ID,Signal
P25498_VINS_Central_Africa_80,0
P25498_VINS_Central_Africa_81,0
P25498_VINS_Central_Africa_85,0
P25498_VINS_Central_Africa_87,0
P25498_VINS_Central_Africa_88,0
P25498_VINS_Central_Africa_89,0
P25498_VINS_Central_Africa_90,0
P25498_VINS_Central_Africa_91,0
P25498_VINS_Central_Africa_92,0
P25498_VINS_Central_Africa_93,0
P25498_VINS_Central_Africa_94,0
P25498_VINS_Central_Africa_95,0
P25498_VINS_Central_Africa_96,0
P25498_VINS_Central_Africa_97,0
P25498_VINS_Central_Africa_98,0
P25498_VINS_Central_Africa_99,0
P25498_VINS_Central_Africa_100,0
P25498_VINS_Central_Africa_101,0
P25498_VINS_Central_Africa_102,0
P25498_VINS_Central_Africa_103,0
P25498_VINS_Central_Africa_104,0
B3EWH9_Bioclone_1,0
B3EWH9_Bioclone_2,0
B3EWH9_Bioclone_3,0
B3EWH9_Bioclone_4,0
B3EWH9_Bioclone_5,0
B3EWH9_Bioclone_6,0
B3EWH9_Bioclone_7,0
B3EWH9_Bioclone_8,0
B3EWH9_Bioclone_9,0
B3EWH9_Bioclone_10,0
B3EWH9_Bioclone_11,0
B3EWH9_Bioclone_12,0
B3EWH9_Bioclone_13,0
B3EWH9_Bioclone_14,0
B3EWH9_Bioclone_15,0
B3EWH9_Bioclone_16,0
B3EWH9_Bioclone_17,0
B3EWH9_Bioclone_18,0
B3EWH9_Bioclone_19,0
B3EWH9_Bioclone_20,0
B3EWH9_Bioclone_21,0
B3EWH9_Bioclone_22,0
B3EWH9_Bioclone_23,0
B3EWH9_Bioclone_24,0
B3EWH9_Bioclone_25,0
B3EWH9_Bioclone_26,0
B3EWH9_Bioclone_27,0
B3EWH9_Bioclone_28,0
B3EWH9_Bioclone_29,0
B3EWH9_Bioclone_30,0
B3EWH9_Bioclone_31,0
B3EWH9_Bioclone_32,0
B3EWH9_Bioclone_33,0
B3EWH9_Bioclone_34,0
B3EWH9_Bioclone_35,0
B3EWH9_Bioclone_36,0
B3EWH9_Bioclone_37,0
B3EWH9_Bioclone_38,0
B3EWH9_Bioclone_39,0
B3EWH9_Bioclone_40,0
B3EWH9_Bioclone_41,0
B3EWH9_Bioclone_43,0
B3EWH9_Bioclone_46,0
P0DL17_Bioclone_1,0
P0DL17_Bioclone_2,0
P0DL17_Bioclone_3,0
P0DL17_Bioclone_4,0
P0DL17_Bioclone_5,0
P0DL17_Bioclone_6,0
P0DL17_Bioclone_7,0
P0DL17_Bioclone_8,0
B3EWH9_ICP_1,0
B3EWH9_ICP_2,0
B3EWH9_ICP_3,0
B3EWH9_ICP_4,0
B3EWH9_ICP_5,0
B3EWH9_ICP_6,0
B3EWH9_ICP_7,0
B3EWH9_ICP_8,0
B3EWH9_ICP_9,0
B3EWH9_ICP_10,0
B3EWH9_ICP_11,0
B3EWH9_ICP_12,0
B3EWH9_ICP_13,0
B3EWH9_ICP_14,0
B3EWH9_ICP_15,0
B3EWH9_ICP_16,0
B3EWH9_ICP_17,0
B3EWH9_ICP_18,0
B3EWH9_ICP_19,0
B3EWH9_ICP_20,0
B3EWH9_ICP_21,0
B3EWH9_ICP_22,0
B3EWH9_ICP_23,0
B3EWH9_ICP_24,0
B3EWH9_ICP_25,0
B3EWH9_ICP_26,0
B3EWH9_ICP_27,0
B3EWH9_ICP_28,0
B3EWH9_ICP_29,0
B3EWH9_ICP_30,0
B3EWH9_ICP_31,0
B3EWH9_ICP_32,0
B3EWH9_ICP_33,0
B3EWH9_ICP_34,0
B3EWH9_ICP_35,0
B3EWH9_ICP_36,0
B3EWH9_ICP_37,0
B3EWH9_ICP_38,0
B3EWH9_ICP_39,0
B3EWH9_ICP_40,0
B3EWH9_ICP_41,0
B3EWH9_ICP_43,0
B3EWH9_ICP_44,0
B3EWH9_ICP_46,0
P0DL17_ICP_1,0
P0DL17_ICP_2,0
P0DL17_ICP_3,0
P0DL17_ICP_4,0
P0DL17_ICP_5,0
P0DL17_ICP_6,0
P0DL17_ICP_7,0
P0DL17_ICP_8,0
B3EWH9_Inosan_1,0
B3EWH9_Inosan_2,0
B3EWH9_Inosan_3,0
B3EWH9_Inosan_4,0
B3EWH9_Inosan_5,0
B3EWH9_Inosan_6,0
B3EWH9_Inosan_7,0
B3EWH9_Inosan_8,0
B3EWH9_Inosan_9,0
B3EWH9_Inosan_10,0
B3EWH9_Inosan_11,0
B3EWH9_Inosan_12,0
B3EWH9_Inosan_13,0
B3EWH9_Inosan_14,0
B3EWH9_Inosan_15,0
B3EWH9_Inosan_16,0
B3EWH9_Inosan_17,0
B3EWH9_Inosan_18,0
B3EWH9_Inosan_19,0
B3EWH9_Inosan_20,0
B3EWH9_Inosan_21,0
B3EWH9_Inosan_22,0
B3EWH9_Inosan_23,0
B3EWH9_Inosan_24,0
B3EWH9_Inosan_25,0
B3EWH9_Inosan_26,0
B3EWH9_Inosan_27,0
B3EWH9_Inosan_28,0
B3EWH9_Inosan_29,0
B3EWH9_Inosan_30,0
B3EWH9_Inosan_31,0
B3EWH9_Inosan_32,0
B3EWH9_Inosan_33,0
B3EWH9_Inosan_34,0
B3EWH9_Inosan_35,0
B3EWH9_Inosan_36,0
B3EWH9_Inosan_37,0
B3EWH9_Inosan_38,0
B3EWH9_Inosan_39,0
B3EWH9_Inosan_40,0
B3EWH9_Inosan_41,0
B3EWH9_Inosan_43,0
B3EWH9_Inosan_44,0
B3EWH9_Inosan_46,0
P0DL17_Inosan_1,0
P0DL17_Inosan_2,0
P0DL17_Inosan_3,0
P0DL17_Inosan_4,0
P0DL17_Inosan_5,0
P0DL17_Inosan_6,0
P0DL17_Inosan_7,0
P0DL17_Inosan_8,0
B3EWH9_Premium_1,0
B3EWH9_Premium_2,0
B3EWH9_Premium_3,0
B3EWH9_Premium_4,0
B3EWH9_Premium_5,0
B3EWH9_Premium_6,0
B3EWH9_Premium_7,0
B3EWH9_Premium_8,0
B3EWH9_Premium_9,0
B3EWH9_Premium_10,0
B3EWH9_Premium_11,0
B3EWH9_Premium_12,0
B3EWH9_Premium_13,0
B3EWH9_Premium_14,0
B3EWH9_Premium_15,0
B3EWH9_Premium_16,0
B3EWH9_Premium_17,0
B3EWH9_Premium_18,0
B3EWH9_Premium_19,0
B3EWH9_Premium_20,0
B3EWH9_Premium_21,0
B3EWH9_Premium_22,0
B3EWH9_Premium_23,0
B3EWH9_Premium_24,0
B3EWH9_Premium_25,0
B3EWH9_Premium_26,0
B3EWH9_Premium_27,0
B3EWH9_Premium_28,0
B3EWH9_Premium_29,0
B3EWH9_Premium_30,0
B3EWH9_Premium_31,0
B3EWH9_Premium_32,0
B3EWH9_Premium_33,0
B3EWH9_Premium_34,0
B3EWH9_Premium_35,0
B3EWH9_Premium_36,0
B3EWH9_Premium_37,0
B3EWH9_Premium_38,0
B3EWH9_Premium_39,0
B3EWH9_Premium_40,0
B3EWH9_Premium_41,0
B3EWH9_Premium_43,0
B3EWH9_Premium_44,0
B3EWH9_Premium_46,0
P0DL17_Premium_1,0
P0DL17_Premium_2,0
P0DL17_Premium_3,0
P0DL17_Premium_4,0
P0DL17_Premium_5,0
P0DL17_Premium_6,0
P0DL17_Premium_7,0
P0DL17_Premium_8,0
B3EWH9_SAVP_1,0
B3EWH9_SAVP_2,0
B3EWH9_SAVP_3,0
B3EWH9_SAVP_4,0
B3EWH9_SAVP_5,0
B3EWH9_SAVP_6,0
B3EWH9_SAVP_7,0
B3EWH9_SAVP_8,0
B3EWH9_SAVP_9,0
B3EWH9_SAVP_10,0
B3EWH9_SAVP_11,0
B3EWH9_SAVP_12,0
B3EWH9_SAVP_13,0
B3EWH9_SAVP_14,0
B3EWH9_SAVP_15,0
B3EWH9_SAVP_16,0
B3EWH9_SAVP_17,0
B3EWH9_SAVP_18,0
B3EWH9_SAVP_19,0
B3EWH9_SAVP_20,0
B3EWH9_SAVP_21,0
B3EWH9_SAVP_22,0
B3EWH9_SAVP_23,0
B3EWH9_SAVP_24,0
B3EWH9_SAVP_25,0
B3EWH9_SAVP_26,0
B3EWH9_SAVP_27,0
B3EWH9_SAVP_28,0
B3EWH9_SAVP_29,0
B3EWH9_SAVP_30,0
B3EWH9_SAVP_31,0
B3EWH9_SAVP_32,0
B3EWH9_SAVP_33,0
B3EWH9_SAVP_34,0
B3EWH9_SAVP_35,0
B3EWH9_SAVP_36,0
B3EWH9_SAVP_37,0
B3EWH9_SAVP_38,0
B3EWH9_SAVP_39,0
B3EWH9_SAVP_40,0
B3EWH9_SAVP_41,0
B3EWH9_SAVP_43,0
B3EWH9_SAVP_44,0
B3EWH9_SAVP_46,0
P0DL17_SAVP_1,0
P0DL17_SAVP_2,0
P0DL17_SAVP_3,0
P0DL17_SAVP_4,0
P0DL17_SAVP_5,0
P0DL17_SAVP_6,0
P0DL17_SAVP_7,0
P0DL17_SAVP_8,0
B3EWH9_Sanofi_Pasteur_1,0
B3EWH9_Sanofi_Pasteur_2,0
B3EWH9_Sanofi_Pasteur_3,0
B3EWH9_Sanofi_Pasteur_4,0
B3EWH9_Sanofi_Pasteur_5,0
B3EWH9_Sanofi_Pasteur_6,0
B3EWH9_Sanofi_Pasteur_7,0
B3EWH9_Sanofi_Pasteur_8,0
B3EWH9_Sanofi_Pasteur_9,0
B3EWH9_Sanofi_Pasteur_10,0
B3EWH9_Sanofi_Pasteur_11,0
B3EWH9_Sanofi_Pasteur_12,0
B3EWH9_Sanofi_Pasteur_13,0
B3EWH9_Sanofi_Pasteur_14,0
B3EWH9_Sanofi_Pasteur_15,0
B3EWH9_Sanofi_Pasteur_16,0
B3EWH9_Sanofi_Pasteur_17,0
B3EWH9_Sanofi_Pasteur_18,0
B3EWH9_Sanofi_Pasteur_19,0
B3EWH9_Sanofi_Pasteur_20,0
B3EWH9_Sanofi_Pasteur_21,0
B3EWH9_Sanofi_Pasteur_22,0
B3EWH9_Sanofi_Pasteur_23,0
B3EWH9_Sanofi_Pasteur_24,0
B3EWH9_Sanofi_Pasteur_25,0
B3EWH9_Sanofi_Pasteur_26,0
B3EWH9_Sanofi_Pasteur_27,0
B3EWH9_Sanofi_Pasteur_28,0
B3EWH9_Sanofi_Pasteur_29,0
B3EWH9_Sanofi_Pasteur_30,0
B3EWH9_Sanofi_Pasteur_31,0
B3EWH9_Sanofi_Pasteur_32,0
B3EWH9_Sanofi_Pasteur_33,0
B3EWH9_Sanofi_Pasteur_34,0
B3EWH9_Sanofi_Pasteur_35,0
B3EWH9_Sanofi_Pasteur_36,0
B3EWH9_Sanofi_Pasteur_37,0
B3EWH9_Sanofi_Pasteur_38,0
B3EWH9_Sanofi_Pasteur_39,0
B3EWH9_Sanofi_Pasteur_40,0
B3EWH9_Sanofi_Pasteur_41,0
B3EWH9_Sanofi_Pasteur_43,0
B3EWH9_Sanofi_Pasteur_44,0
B3EWH9_Sanofi_Pasteur_46,0
P0DL17_Sanofi_Pasteur_1,0
P0DL17_Sanofi_Pasteur_2,0
P0DL17_Sanofi_Pasteur_3,0
P0DL17_Sanofi_Pasteur_4,0
P0DL17_Sanofi_Pasteur_5,0
P0DL17_Sanofi_Pasteur_6,0
P0DL17_Sanofi_Pasteur_7,0
P0DL17_Sanofi_Pasteur_8,0
B3EWH9_VINS_Africa_1,0
B3EWH9_VINS_Africa_2,0
B3EWH9_VINS_Africa_3,0
B3EWH9_VINS_Africa_4,0
B3EWH9_VINS_Africa_5,0
B3EWH9_VINS_Africa_6,0
B3EWH9_VINS_Africa_7,0
B3EWH9_VINS_Africa_8,0
B3EWH9_VINS_Africa_9,0
B3EWH9_VINS_Africa_10,0
B3EWH9_VINS_Africa_11,0
B3EWH9_VINS_Africa_12,0
B3EWH9_VINS_Africa_13,0
B3EWH9_VINS_Africa_14,0
B3EWH9_VINS_Africa_15,0
B3EWH9_VINS_Africa_16,0
B3EWH9_VINS_Africa_17,0
B3EWH9_VINS_Africa_18,0
B3EWH9_VINS_Africa_19,0
B3EWH9_VINS_Africa_20,0
B3EWH9_VINS_Africa_21,0
B3EWH9_VINS_Africa_22,0
B3EWH9_VINS_Africa_23,0
B3EWH9_VINS_Africa_24,0
B3EWH9_VINS_Africa_25,0
B3EWH9_VINS_Africa_26,0
B3EWH9_VINS_Africa_27,0
B3EWH9_VINS_Africa_28,0
B3EWH9_VINS_Africa_29,0
B3EWH9_VINS_Africa_30,0
B3EWH9_VINS_Africa_31,0
B3EWH9_VINS_Africa_32,0
B3EWH9_VINS_Africa_33,0
B3EWH9_VINS_Africa_34,0
B3EWH9_VINS_Africa_35,0
B3EWH9_VINS_Africa_36,0
B3EWH9_VINS_Africa_37,0
B3EWH9_VINS_Africa_38,0
B3EWH9_VINS_Africa_39,0
B3EWH9_VINS_Africa_40,0
B3EWH9_VINS_Africa_41,0
B3EWH9_VINS_Africa_43,0
B3EWH9_VINS_Africa_46,0
P0DL17_VINS_Africa_1,0
P0DL17_VINS_Africa_2,0
P0DL17_VINS_Africa_3,0
P0DL17_VINS_Africa_4,0
P0DL17_VINS_Africa_5,0
P0DL17_VINS_Africa_6,0
P0DL17_VINS_Africa_7,0
P0DL17_VINS_Africa_8,0
B3EWH9_VINS_Central_Africa_1,0
B3EWH9_VINS_Central_Africa_2,0
B3EWH9_VINS_Central_Africa_3,0
B3EWH9_VINS_Central_Africa_4,0
B3EWH9_VINS_Central_Africa_5,0
B3EWH9_VINS_Central_Africa_6,0
B3EWH9_VINS_Central_Africa_7,0
B3EWH9_VINS_Central_Africa_8,0
B3EWH9_VINS_Central_Africa_9,0
B3EWH9_VINS_Central_Africa_10,0
B3EWH9_VINS_Central_Africa_11,0
B3EWH9_VINS_Central_Africa_12,0
B3EWH9_VINS_Central_Africa_13,0
B3EWH9_VINS_Central_Africa_14,0
B3EWH9_VINS_Central_Africa_15,0
B3EWH9_VINS_Central_Africa_16,0
B3EWH9_VINS_Central_Africa_17,0
B3EWH9_VINS_Central_Africa_18,0
B3EWH9_VINS_Central_Africa_19,0
B3EWH9_VINS_Central_Africa_20,0
B3EWH9_VINS_Central_Africa_21,0
B3EWH9_VINS_Central_Africa_22,0
B3EWH9_VINS_Central_Africa_23,0
B3EWH9_VINS_Central_Africa_24,0
B3EWH9_VINS_Central_Africa_25,0
B3EWH9_VINS_Central_Africa_26,0
B3EWH9_VINS_Central_Africa_27,0
B3EWH9_VINS_Central_Africa_28,0
B3EWH9_VINS_Central_Africa_29,0
B3EWH9_VINS_Central_Africa_30,0
B3EWH9_VINS_Central_Africa_31,0
B3EWH9_VINS_Central_Africa_32,0
B3EWH9_VINS_Central_Africa_33,0
B3EWH9_VINS_Central_Africa_34,0
B3EWH9_VINS_Central_Africa_35,0
B3EWH9_VINS_Central_Africa_36,0
B3EWH9_VINS_Central_Africa_37,0
B3EWH9_VINS_Central_Africa_38,0
B3EWH9_VINS_Central_Africa_39,0
B3EWH9_VINS_Central_Africa_40,0
B3EWH9_VINS_Central_Africa_41,0
B3EWH9_VINS_Central_Africa_43,0
B3EWH9_VINS_Central_Africa_44,0
B3EWH9_VINS_Central_Africa_46,0
P0DL17_VINS_Central_Africa_1,0
P0DL17_VINS_Central_Africa_2,0
P0DL17_VINS_Central_Africa_3,0
P0DL17_VINS_Central_Africa_4,0
P0DL17_VINS_Central_Africa_5,0
P0DL17_VINS_Central_Africa_6,0
P0DL17_VINS_Central_Africa_7,0
P0DL17_VINS_Central_Africa_8,0
I0BWR7_Bioclone_27,0
I0BWR7_Bioclone_28,0
I0BWR7_Bioclone_29,0
I0BWR7_Bioclone_30,0
I0BWR7_Bioclone_31,0
I0BWR7_Bioclone_32,0
I0BWR7_Bioclone_33,0
I0BWR7_Bioclone_34,0
I0BWR7_Bioclone_35,0
I0BWR7_Bioclone_36,0
I0BWR7_Bioclone_37,0
I0BWR7_Bioclone_38,0
I0BWR7_Bioclone_39,0
I0BWR7_Bioclone_40,0
I0BWR7_Bioclone_41,0
I0BWR7_Bioclone_42,0
I0BWR7_Bioclone_43,0
I0BWR7_Bioclone_44,0
I0BWR7_Bioclone_45,0
I0BWR7_Bioclone_46,0
I0BWR7_Bioclone_47,0
I0BWR7_Bioclone_48,0
I0BWR7_Bioclone_49,0
I0BWR7_Bioclone_50,0
I0BWR7_Bioclone_51,0
I0BWR7_Bioclone_52,0
I0BWR7_Bioclone_53,0
I0BWR7_Bioclone_54,0
I0BWR7_Bioclone_55,0
I0BWR7_Bioclone_56,0
I0BWR7_Bioclone_57,0
I0BWR7_Bioclone_58,0
I0BWR7_Bioclone_59,0
I0BWR7_Bioclone_60,0
I0BWR7_Bioclone_61,0
I0BWR7_Bioclone_62,0
I0BWR7_Bioclone_63,0
I0BWR7_Bioclone_64,0
I0BWR7_Bioclone_65,0
I0BWR7_Bioclone_66,0
I0BWR7_Bioclone_67,0
I0BWR7_Bioclone_68,0
I0BWR7_Bioclone_69,0
I0BWR7_Bioclone_70,0
I0BWR7_Bioclone_71,0
I0BWR7_Bioclone_72,0
I0BWR7_Bioclone_73,0
I0BWR7_Bioclone_74,0
I0BWR7_Bioclone_75,0
I0BWR7_Bioclone_76,0
I0BWR7_Bioclone_77,0
I0BWR7_Bioclone_78,0
I0BWR7_Bioclone_79,0
I0BWR7_Bioclone_80,0
I0BWR7_Bioclone_81,0
I0BWR7_Bioclone_82,0
I0BWR7_Bioclone_83,0
I0BWR7_Bioclone_85,0
I0BWR7_Bioclone_86,0
I0BWR7_Bioclone_87,0
I0BWR7_Bioclone_88,0
I0BWR7_Bioclone_89,0
I0BWR7_Bioclone_90,0
I0BWR7_Bioclone_91,0
I0BWR7_Bioclone_92,0
I0BWR7_Bioclone_93,0
I0BWR7_Bioclone_94,0
I0BWR7_Bioclone_95,0
I0BWR7_Bioclone_96,0
I0BWR7_Bioclone_97,0
I0BWR7_Bioclone_98,0
I0BWR7_Bioclone_99,0
I0BWR7_Bioclone_100,0
I0BWR7_Bioclone_101,0
I0BWR7_Bioclone_102,0
I0BWR7_Bioclone_103,0
I0BWR7_Bioclone_104,0
I0BWR7_Bioclone_105,0
I0BWR7_Bioclone_106,0
I0BWR7_Bioclone_107,0
I0BWR7_Bioclone_108,0
I0BWR7_Bioclone_109,0
I0BWR7_Bioclone_110,0
I0BWR7_Bioclone_111,0
I0BWR7_Bioclone_112,0
I0BWR7_Bioclone_113,0
I0BWR7_Bioclone_114,0
I0BWR7_Bioclone_116,0
I0BWR7_Bioclone_117,0
I0BWR7_Bioclone_118,0
I0BWR7_Bioclone_119,0
I0BWR7_Bioclone_120,0
I0BWR7_Bioclone_122,0
I0BWR7_Bioclone_123,0
I0BWR7_Bioclone_124,0
I0BWR7_Bioclone_125,0
I0BWR7_Bioclone_126,0
I0BWR7_Bioclone_127,0
I0BWR7_Bioclone_128,0
I0BWR7_Bioclone_129,0
I0BWR7_Bioclone_130,0
I0BWR7_Bioclone_131,0
I0BWR7_Bioclone_132,0
I0BWR7_Bioclone_133,0
I0BWR7_Bioclone_134,0
I0BWR7_Bioclone_135,0
I0BWR7_ICP_27,0
I0BWR7_ICP_28,0
I0BWR7_ICP_29,0
I0BWR7_ICP_30,0
I0BWR7_ICP_31,0
I0BWR7_ICP_32,0
I0BWR7_ICP_33,0
I0BWR7_ICP_34,0
I0BWR7_ICP_35,0
I0BWR7_ICP_36,0
I0BWR7_ICP_37,0
I0BWR7_ICP_38,0
I0BWR7_ICP_39,0
I0BWR7_ICP_40,0
I0BWR7_ICP_41,0
I0BWR7_ICP_42,0
I0BWR7_ICP_43,0
I0BWR7_ICP_44,0
I0BWR7_ICP_45,0
I0BWR7_ICP_46,0
I0BWR7_ICP_47,0
I0BWR7_ICP_48,0
I0BWR7_ICP_49,0
I0BWR7_ICP_50,0
I0BWR7_ICP_51,0
I0BWR7_ICP_52,0
I0BWR7_ICP_53,0
I0BWR7_ICP_54,0
I0BWR7_ICP_55,0
I0BWR7_ICP_56,0
I0BWR7_ICP_57,0
I0BWR7_ICP_58,0
I0BWR7_ICP_59,0
I0BWR7_ICP_60,0
I0BWR7_ICP_61,0
I0BWR7_ICP_62,0
I0BWR7_ICP_63,0
I0BWR7_ICP_64,0
I0BWR7_ICP_65,0
I0BWR7_ICP_66,0
I0BWR7_ICP_67,0
I0BWR7_ICP_68,0
I0BWR7_ICP_69,0
I0BWR7_ICP_70,0
I0BWR7_ICP_71,0
I0BWR7_ICP_72,0
I0BWR7_ICP_73,0
I0BWR7_ICP_74,0
I0BWR7_ICP_75,0
I0BWR7_ICP_76,0
I0BWR7_ICP_77,0
I0BWR7_ICP_78,0
I0BWR7_ICP_79,0
I0BWR7_ICP_80,0
I0BWR7_ICP_81,0
I0BWR7_ICP_82,0
I0BWR7_ICP_83,0
I0BWR7_ICP_85,0
I0BWR7_ICP_86,0
I0BWR7_ICP_87,0
I0BWR7_ICP_88,0
I0BWR7_ICP_89,0
I0BWR7_ICP_90,0
I0BWR7_ICP_91,0
I0BWR7_ICP_92,0
I0BWR7_ICP_93,0
I0BWR7_ICP_94,0
I0BWR7_ICP_95,0
I0BWR7_ICP_96,0
I0BWR7_ICP_97,0
I0BWR7_ICP_98,0
I0BWR7_ICP_99,0
I0BWR7_ICP_100,0
I0BWR7_ICP_101,0
I0BWR7_ICP_102,0
I0BWR7_ICP_103,0
I0BWR7_ICP_104,0
I0BWR7_ICP_105,0
I0BWR7_ICP_106,0
I0BWR7_ICP_107,0
I0BWR7_ICP_108,0
I0BWR7_ICP_109,0
I0BWR7_ICP_110,0
I0BWR7_ICP_111,0
I0BWR7_ICP_112,0
I0BWR7_ICP_113,0
I0BWR7_ICP_114,0
I0BWR7_ICP_116,0
I0BWR7_ICP_117,0
I0BWR7_ICP_118,0
I0BWR7_ICP_119,0
I0BWR7_ICP_120,0
I0BWR7_ICP_122,0
I0BWR7_ICP_123,0
I0BWR7_ICP_124,0
I0BWR7_ICP_125,0
I0BWR7_ICP_126,0
I0BWR7_ICP_127,0
I0BWR7_ICP_128,0
I0BWR7_ICP_129,0
I0BWR7_ICP_130,0
I0BWR7_ICP_131,0
I0BWR7_ICP_132,0
I0BWR7_ICP_133,0
I0BWR7_ICP_134,0
I0BWR7_ICP_135,0
I0BWR7_Inosan_27,0
I0BWR7_Inosan_28,0
I0BWR7_Inosan_29,0
I0BWR7_Inosan_30,0
I0BWR7_Inosan_31,0
I0BWR7_Inosan_32,0
I0BWR7_Inosan_33,0
I0BWR7_Inosan_34,0
I0BWR7_Inosan_35,0
I0BWR7_Inosan_36,0
I0BWR7_Inosan_37,0
I0BWR7_Inosan_38,0
I0BWR7_Inosan_39,0
I0BWR7_Inosan_40,0
I0BWR7_Inosan_41,0
I0BWR7_Inosan_42,0
I0BWR7_Inosan_43,0
I0BWR7_Inosan_44,0
I0BWR7_Inosan_45,0
I0BWR7_Inosan_46,0
I0BWR7_Inosan_47,0
I0BWR7_Inosan_48,0
I0BWR7_Inosan_49,0
I0BWR7_Inosan_50,0
I0BWR7_Inosan_51,0
I0BWR7_Inosan_52,0
I0BWR7_Inosan_53,0
I0BWR7_Inosan_54,0
I0BWR7_Inosan_55,0
I0BWR7_Inosan_56,0
I0BWR7_Inosan_57,0
I0BWR7_Inosan_58,0
I0BWR7_Inosan_59,0
I0BWR7_Inosan_60,0
I0BWR7_Inosan_61,0
I0BWR7_Inosan_62,0
I0BWR7_Inosan_63,0
I0BWR7_Inosan_64,0
I0BWR7_Inosan_65,0
I0BWR7_Inosan_66,0
I0BWR7_Inosan_67,0
I0BWR7_Inosan_68,0
I0BWR7_Inosan_69,0
I0BWR7_Inosan_70,0
I0BWR7_Inosan_71,0
I0BWR7_Inosan_72,0
I0BWR7_Inosan_73,0
I0BWR7_Inosan_74,0
I0BWR7_Inosan_75,0
I0BWR7_Inosan_76,0
I0BWR7_Inosan_77,0
I0BWR7_Inosan_78,0
I0BWR7_Inosan_79,0
I0BWR7_Inosan_80,0
I0BWR7_Inosan_81,0
I0BWR7_Inosan_82,0
I0BWR7_Inosan_83,0
I0BWR7_Inosan_85,0
I0BWR7_Inosan_86,0
I0BWR7_Inosan_87,0
I0BWR7_Inosan_88,0
I0BWR7_Inosan_89,0
I0BWR7_Inosan_90,0
I0BWR7_Inosan_91,0
I0BWR7_Inosan_92,0
I0BWR7_Inosan_93,0
I0BWR7_Inosan_94,0
I0BWR7_Inosan_95,0
I0BWR7_Inosan_96,0
I0BWR7_Inosan_97,0
I0BWR7_Inosan_98,0
I0BWR7_Inosan_99,0
I0BWR7_Inosan_100,0
I0BWR7_Inosan_101,0
I0BWR7_Inosan_102,0
I0BWR7_Inosan_103,0
I0BWR7_Inosan_104,0
I0BWR7_Inosan_105,0
I0BWR7_Inosan_106,0
I0BWR7_Inosan_107,0
I0BWR7_Inosan_108,0
I0BWR7_Inosan_109,0
I0BWR7_Inosan_110,0
I0BWR7_Inosan_111,0
I0BWR7_Inosan_112,0
I0BWR7_Inosan_113,0
I0BWR7_Inosan_114,0
I0BWR7_Inosan_116,0
I0BWR7_Inosan_117,0
I0BWR7_Inosan_118,0
I0BWR7_Inosan_119,0
I0BWR7_Inosan_120,0
I0BWR7_Inosan_122,0
I0BWR7_Inosan_123,0
I0BWR7_Inosan_124,0
I0BWR7_Inosan_125,0
I0BWR7_Inosan_126,0
I0BWR7_Inosan_127,0
I0BWR7_Inosan_128,0
I0BWR7_Inosan_129,0
I0BWR7_Inosan_130,0
I0BWR7_Inosan_131,0
I0BWR7_Inosan_132,0
I0BWR7_Inosan_133,0
I0BWR7_Inosan_134,0
I0BWR7_Inosan_135,0
I0BWR7_Premium_27,0
I0BWR7_Premium_28,0
I0BWR7_Premium_29,0
I0BWR7_Premium_30,0
I0BWR7_Premium_31,0
I0BWR7_Premium_32,0
I0BWR7_Premium_33,0
I0BWR7_Premium_34,0
I0BWR7_Premium_35,0
I0BWR7_Premium_36,0
I0BWR7_Premium_37,0
I0BWR7_Premium_38,0
I0BWR7_Premium_39,0
I0BWR7_Premium_40,0
I0BWR7_Premium_41,0
I0BWR7_Premium_42,0
I0BWR7_Premium_43,0
I0BWR7_Premium_44,0
I0BWR7_Premium_45,0
I0BWR7_Premium_46,0
I0BWR7_Premium_47,0
I0BWR7_Premium_48,0
I0BWR7_Premium_49,0
I0BWR7_Premium_50,0
I0BWR7_Premium_51,0
I0BWR7_Premium_52,0
I0BWR7_Premium_53,0
I0BWR7_Premium_54,0
I0BWR7_Premium_55,0
I0BWR7_Premium_56,0
I0BWR7_Premium_57,0
I0BWR7_Premium_58,0
I0BWR7_Premium_59,0
I0BWR7_Premium_60,0
I0BWR7_Premium_61,0
I0BWR7_Premium_62,0
I0BWR7_Premium_63,0
I0BWR7_Premium_64,0
I0BWR7_Premium_65,0
I0BWR7_Premium_66,0
I0BWR7_Premium_67,0
I0BWR7_Premium_68,0
I0BWR7_Premium_69,0
I0BWR7_Premium_70,0
I0BWR7_Premium_71,0
I0BWR7_Premium_72,0
I0BWR7_Premium_73,0
I0BWR7_Premium_74,0
I0BWR7_Premium_75,0
I0BWR7_Premium_76,0
I0BWR7_Premium_77,0
I0BWR7_Premium_78,0
I0BWR7_Premium_79,0
I0BWR7_Premium_80,0
I0BWR7_Premium_81,0
I0BWR7_Premium_82,0
I0BWR7_Premium_83,0
I0BWR7_Premium_85,0
I0BWR7_Premium_86,0
I0BWR7_Premium_87,0
I0BWR7_Premium_88,0
I0BWR7_Premium_89,0
I0BWR7_Premium_90,0
I0BWR7_Premium_91,0
I0BWR7_Premium_92,0
I0BWR7_Premium_93,0
I0BWR7_Premium_94,0
I0BWR7_Premium_95,0
I0BWR7_Premium_96,0
I0BWR7_Premium_97,0
I0BWR7_Premium_98,0
I0BWR7_Premium_99,0
I0BWR7_Premium_100,0
I0BWR7_Premium_101,0
I0BWR7_Premium_102,0
I0BWR7_Premium_103,0
I0BWR7_Premium_104,0
I0BWR7_Premium_105,0
