iter	RMSE
2931	0.6085654088
2932	0.6085417804
2933	0.6085151771
2934	0.6084941329
2935	0.608464812
2936	0.6084181931
2937	0.6083745129
2938	0.608367044
2939	0.6083500041
2940	0.6082820338
2941	0.6082745313
2942	0.6082644741
2943	0.6082452969
2944	0.6082470756
2945	0.608217096
2946	0.6081898963
2947	0.6081819723
2948	0.6081476229
2949	0.6081167974
2950	0.6081031793
2951	0.608095707
2952	0.6080776567
2953	0.6080511626
2954	0.6080319787
2955	0.6079827059
2956	0.6079527456
2957	0.6079552369
2958	0.6079352087
2959	0.6079383149
2960	0.6079231397
2961	0.6078928853
2962	0.6078971242
2963	0.6078866077
2964	0.6078602346
2965	0.6078385205
2966	0.607819783
2967	0.6077796522
2968	0.6077632108
2969	0.607757741
2970	0.6077188686
2971	0.60770317
2972	0.6076825508
2973	0.6076523491
2974	0.6076222107
2975	0.607604211
2976	0.6075843655
2977	0.6075630624
2978	0.6075489463
2979	0.6074970764
2980	0.607467934
2981	0.6074498974
2982	0.6074252218
2983	0.6074145999
2984	0.6073659248
2985	0.6073497637
2986	0.6073412457
2987	0.6073168571
2988	0.6072968079
2989	0.6072773086
2990	0.6072482529
2991	0.6072526259
2992	0.6072042618
2993	0.6071810015
2994	0.6071652567
2995	0.6071568333
2996	0.607149155
2997	0.6071260871
2998	0.6070748939
2999	0.6070586278
3000	0.6070479023
3001	0.6070156275
3002	0.6069710686
3003	0.6069589804
3004	0.6068996379
3005	0.606872444
3006	0.6068543897
3007	0.6068314078
3008	0.6068216832
3009	0.6067835937
3010	0.6067726688
3011	0.6067601552
3012	0.6067447884
3013	0.6067125624
3014	0.6067002745
3015	0.6066943412
3016	0.6066624043
3017	0.6066530336
3018	0.6066404527
3019	0.6065978119
3020	0.6065748203
3021	0.6065519575
3022	0.60652384
3023	0.6065103483
3024	0.6064734068
3025	0.6064545622
3026	0.6064180066
3027	0.6064011714
3028	0.6063848873
3029	0.6063643206
3030	0.6063469973
3031	0.6063184486
3032	0.6062925264
3033	0.60625356
3034	0.6062392511
3035	0.6062050837
3036	0.6061934021
3037	0.6061600758
3038	0.6061321348
3039	0.6061124034
3040	0.6060929309
3041	0.6060871215
3042	0.6060564833
3043	0.606033958
3044	0.6060312315
3045	0.6060291867
3046	0.6060106528
3047	0.6060039013
3048	0.6059751416
3049	0.6059686819
3050	0.6059628713
3051	0.6059510551
3052	0.6059021001
3053	0.6058698292
3054	0.6058659981
3055	0.6058500243
3056	0.6058237899
3057	0.6058193741
3058	0.6058204455
3059	0.605810867
3060	0.6058106073
3061	0.6057683302
3062	0.6057666741
3063	0.6057379032
3064	0.6056929904
3065	0.6056411889
3066	0.6055854527
3067	0.6055582648
3068	0.6055248386
3069	0.6055083359
3070	0.6055253259
3071	0.6055155153
3072	0.6054832887
3073	0.6054834837
3074	0.6054746796
3075	0.6054452124
3076	0.6054248413
3077	0.6054076861
3078	0.6053928373
3079	0.6053458519
3080	0.6053196281
3081	0.6052907709
3082	0.6052560299
3083	0.6052454675
3084	0.6052216445
3085	0.6052000957
3086	0.6051524127
3087	0.6051299512
3088	0.6051134703
3089	0.6051509499
3090	0.6051254003
3091	0.6051062212
3092	0.6050840832
3093	0.6050635373
3094	0.6050481599
3095	0.6050426006
3096	0.6050409425
3097	0.605022541
3098	0.6050118769
3099	0.6050025132
3100	0.6049996846
3101	0.6049770224
3102	0.6049458077
3103	0.6049047059
3104	0.6048565443
3105	0.6048445764
3106	0.6048273722
3107	0.6048123141
3108	0.6048225589
3109	0.604764568
3110	0.604737148
3111	0.6047063763
3112	0.6046922911
3113	0.6046622653
3114	0.604631132
3115	0.6046022094
3116	0.6045958
3117	0.6046032505
3118	0.6045488827
3119	0.6045388611
3120	0.6045079166
3121	0.6044880996
3122	0.6044846177
3123	0.6044240885
3124	0.6043919014
3125	0.6043439267
3126	0.6043316233
3127	0.6043153159
3128	0.6042834811
3129	0.604260792
3130	0.604260141
3131	0.6042588063
3132	0.6042241037
3133	0.6041831481
3134	0.6041190721
3135	0.6041024985
3136	0.6040643026
3137	0.6040650841
3138	0.6040470436
3139	0.6040286769
3140	0.6040050339
3141	0.6039737364
3142	0.6039444566
3143	0.6039052084
3144	0.6039013323
3145	0.603876479
3146	0.6038550125
3147	0.6038582049
3148	0.6038433506
3149	0.6038415264
3150	0.6037962445
3151	0.6037676077
3152	0.603757736
3153	0.6037689109
3154	0.6037577035
3155	0.6037311175
3156	0.6037220923
3157	0.6036638979
3158	0.6036475725
3159	0.603642098
3160	0.6036191568
3161	0.6036012659
3162	0.6035973552
3163	0.6035886866
3164	0.6035692956
3165	0.6035339993
3166	0.6034984727
3167	0.603491139
3168	0.6034756564
3169	0.6034757216
3170	0.6034660733
3171	0.6034522198
3172	0.6034169166
3173	0.6033864688
3174	0.6033918152
3175	0.6033192761
3176	0.603312201
3177	0.6032951162
3178	0.6032638144
3179	0.6032441848
3180	0.6032275545
3181	0.6032033257
3182	0.6031941622
3183	0.6031766827
3184	0.6031875748
3185	0.6032005865
3186	0.6031761609
3187	0.6031658556
3188	0.6031517344
3189	0.603133797
3190	0.6031343188
3191	0.603116968
3192	0.6030662825
3193	0.6030515719
3194	0.6030026424
3195	0.6029823519
3196	0.6029464665
3197	0.6029348197
3198	0.6029245102
3199	0.6028444753
3200	0.6028156628
3201	0.602806526
3202	0.6027839446
3203	0.6027650173
3204	0.6027484717
3205	0.6027319583
3206	0.6027321541
3207	0.6026874417
3208	0.6026622773
3209	0.6026460553
3210	0.6026383848
3211	0.602622815
3212	0.6026014344
3213	0.602561707
3214	0.6025436868
3215	0.6025092118
3216	0.6024776081
3217	0.6024644502
3218	0.6024593894
3219	0.6024327462
3220	0.6024104446
3221	0.6023800112
3222	0.6023281533
3223	0.6023159067
3224	0.602274952
3225	0.6022827577
3226	0.6022612671
3227	0.6022243263
3228	0.6022130247
3229	0.6022010044
3230	0.6021704624
3231	0.6021503398
3232	0.6021127061
3233	0.6021052575
3234	0.6020784678
3235	0.6020482137
3236	0.6020149194
3237	0.6020032218
3238	0.602005313
3239	0.6019922428
3240	0.6019748918
3241	0.6019566253
3242	0.6019547953
3243	0.6019488153
3244	0.6019266918
3245	0.6019094042
3246	0.6018971164
3247	0.6018934888
3248	0.6018745335
3249	0.601839726
3250	0.6018215208
3251	0.6018231877
3252	0.6018187752
3253	0.6017822975
3254	0.6017605602
3255	0.6017500018
3256	0.6016943628
3257	0.6016698107
3258	0.6016217171
3259	0.601601478
3260	0.6015705133
3261	0.6015630579
3262	0.6015272187
3263	0.6015334973
3264	0.6014894152
3265	0.6014277669
3266	0.6014195903
3267	0.6013798175
3268	0.6013698411
3269	0.6013399766
3270	0.601283122
3271	0.6012694145
3272	0.6012247896
3273	0.6011994331
3274	0.6011675969
3275	0.6011415181
3276	0.6011261386
3277	0.6011073227
3278	0.6010897825
3279	0.6010765288
3280	0.601065042
3281	0.6010411515
3282	0.6010190274
3283	0.6009850541
3284	0.6009714054
3285	0.6009438123
3286	0.6008819443
3287	0.6008551001
3288	0.6008549037
3289	0.6008444603
3290	0.6008294334
3291	0.6007623148
3292	0.6007352033
3293	0.6007036044
3294	0.6006900475
3295	0.6006726261
3296	0.6006526498
3297	0.6006355548
3298	0.600611811
3299	0.600604442
3300	0.6006035905
3301	0.600588885
3302	0.6005765373
3303	0.6005825638
3304	0.6005716244
3305	0.6005554769
3306	0.6005368725
3307	0.6005124368
3308	0.6005070648
3309	0.6004933396
3310	0.6004835779
3311	0.6004699505
3312	0.6004551435
3313	0.6004045937
3314	0.600376909
3315	0.6003794646
3316	0.6003690785
3317	0.6003524997
3318	0.6003158018
3319	0.6002913572
3320	0.6002509853
3321	0.6002254237
3322	0.6002169685
3323	0.6002010737
3324	0.6001725276
3325	0.6001388997
3326	0.6000792106
3327	0.6000497735
3328	0.6000236789
3329	0.5999855512
3330	0.5999537161
3331	0.5999359454
3332	0.5999204039
3333	0.5999100754
3334	0.5998904344
3335	0.5998717765
3336	0.5998635131
3337	0.5998531836
3338	0.5998365905
3339	0.5998268181
3340	0.5997873988
3341	0.5997807412
3342	0.5997847423
3343	0.599765458
3344	0.5997406629
3345	0.5997312825
3346	0.5997286914
3347	0.5997048788
3348	0.5996874616
3349	0.599642391
3350	0.599627137
3351	0.5996109641
3352	0.5995895746
3353	0.5995692998
3354	0.5995535518
3355	0.5995349163
3356	0.5995171004
3357	0.5995054197
3358	0.5994801545
3359	0.5994482269
3360	0.5994293584
3361	0.599437234
3362	0.599441139
3363	0.5994276848
3364	0.5994291943
3365	0.5994093078
3366	0.5994039587
3367	0.5993751449
3368	0.5993186618
3369	0.5993085855
3370	0.5992769443
3371	0.5992332214
3372	0.5992370621
3373	0.5992449731
3374	0.5992076822
3375	0.5991808286
3376	0.5991712425
3377	0.5991723258
3378	0.5991322397
3379	0.5991097824
3380	0.5990716294
3381	0.5990614176
3382	0.5990229659
3383	0.5989976475
3384	0.599000406
3385	0.598992853
3386	0.5989742657
3387	0.59895998
3388	0.5989434935
3389	0.5989322942
3390	0.5989208649
3391	0.5989068407
3392	0.5988742585
3393	0.5988603974
3394	0.5988554375
3395	0.5988451564
3396	0.5988233782
3397	0.5988073478
3398	0.5987735447
3399	0.5988555361
3400	0.5988416417
3401	0.5988214729
3402	0.5988113883
3403	0.5987827759
3404	0.5987496942
3405	0.5987401668
3406	0.59872374
3407	0.5987147708
3408	0.5986808311
3409	0.5986681483
3410	0.5986568782
3411	0.5986631869
3412	0.5986499124
3413	0.5986064066
3414	0.5985775872
3415	0.5985401561
3416	0.5985258272
3417	0.5985032814
3418	0.598515376
3419	0.5984914495
3420	0.5984673247
3421	0.5984407009
3422	0.5984111175
3423	0.5984266654
3424	0.5983963582
3425	0.5983692381
3426	0.5983070053
3427	0.5982766262
3428	0.5982523284
3429	0.5982390118
3430	0.5982085635
3431	0.5981759104
3432	0.5981759104
3433	0.5981701228
3434	0.5981635788
3435	0.5981414468
3436	0.5981313179
3437	0.5981028703
3438	0.5980818872
3439	0.5980469906
3440	0.5980266964
3441	0.5980001516
3442	0.5979913689
3443	0.5979777505
3444	0.5979734412
3445	0.5979525524
3446	0.5979037978
3447	0.5978669497
3448	0.5978442803
3449	0.5978426023
3450	0.5978241437
3451	0.5977875868
3452	0.5977769911
3453	0.597714565
3454	0.5976970239
3455	0.5976921531
3456	0.5976782975
3457	0.5977316777
3458	0.5977005453
3459	0.5976786925
3460	0.5976665151
3461	0.5976431141
3462	0.5976344578
3463	0.5976170131
3464	0.5976003908
3465	0.5976045382
3466	0.5975859406
3467	0.5975717534
3468	0.5975425878
3469	0.5975327779
3470	0.5975058491
3471	0.5974775692
3472	0.5974375998
3473	0.5974051351
3474	0.5974014802
3475	0.5973899558
3476	0.5973890996
3477	0.5973827446
3478	0.5973598264
3479	0.5973518575
3480	0.5973424396
3481	0.5973069399
3482	0.5972418298
3483	0.5971844862
3484	0.5971204168
3485	0.5970969615
3486	0.5970786775
3487	0.597057922
3488	0.5970342006
3489	0.5969986497
3490	0.5969840861
3491	0.5969535408
3492	0.5969291891
3493	0.5968926104
3494	0.5968837454
3495	0.5968209622
3496	0.5967982201
3497	0.596771456
3498	0.5967660173
3499	0.5967388231
3500	0.5967260991
3501	0.5967167373
3502	0.5966896727
3503	0.5966420019
3504	0.5966420348
3505	0.596605966
3506	0.5965797867
3507	0.5965600031
3508	0.5965628058
3509	0.5965404826
3510	0.5965264354
3511	0.596510706
3512	0.5964817195
3513	0.5964468611
3514	0.5964492357
3515	0.5964274359
3516	0.5964050417
3517	0.5963926074
3518	0.5963576779
3519	0.596351081
3520	0.5963403938
3521	0.5963335328
3522	0.5963270016
3523	0.5963217898
3524	0.5963044057
3525	0.5962860974
3526	0.5962630381
3527	0.5962197211
3528	0.5961979129
3529	0.5961898955
3530	0.5961662385
3531	0.5961647208
3532	0.5961099464
3533	0.5960941071
3534	0.59609678
3535	0.5960650342
3536	0.5960274453
3537	0.5959942107
3538	0.5959604791
3539	0.5959449989
3540	0.5959363839
3541	0.5959224875
3542	0.5958888509
3543	0.595854387
3544	0.5957674263
3545	0.5957564645
3546	0.5957366206
3547	0.5957234459
3548	0.5956982184
3549	0.5956876847
3550	0.5956653617
3551	0.5956374238
3552	0.5956209444
3553	0.5956002372
3554	0.5955917824
3555	0.595557962
3556	0.5955577308
3557	0.5955504974
3558	0.5955186565
3559	0.5954924294
3560	0.595480934
3561	0.5954676546
3562	0.5954537142
3563	0.5954165823
3564	0.5953741288
3565	0.595356684
3566	0.5953403621
3567	0.5952946318
3568	0.5952761603
3569	0.5952548133
3570	0.5952310531
3571	0.5952308878
3572	0.5952105637
3573	0.595198501
3574	0.5952078207
3575	0.5951987985
3576	0.5952122822
3577	0.5951825383
3578	0.5951693514
3579	0.5951610888
3580	0.5951577176
3581	0.595151537
3582	0.595116733
3583	0.5950936945
3584	0.5950848689
3585	0.5950430198
3586	0.5950112509
3587	0.5949958782
3588	0.594993002
3589	0.5949782239
3590	0.5949654623
3591	0.5949602716
3592	0.5949376899
3593	0.5949387479
3594	0.594906246
3595	0.5948823065
3596	0.5948746682
3597	0.5948764207
3598	0.5948678895
3599	0.5948709647
3600	0.5948692783
3601	0.5948521824
3602	0.5948281085
3603	0.5948185184
3604	0.5948010573
3605	0.5947736079
3606	0.594761338
3607	0.5947506222
3608	0.5947380211
3609	0.5947174485
3610	0.5947101057
3611	0.5946470599
3612	0.5946028643
3613	0.59459466
3614	0.5945690868
3615	0.5945571766
3616	0.5945292528
3617	0.5945190623
3618	0.5944842543
3619	0.5944780998
3620	0.5944521908
3621	0.5944462676
3622	0.594439815
3623	0.5944250563
3624	0.5943929565
3625	0.5943821017
3626	0.5943715115
3627	0.5943403025
3628	0.5943005524
3629	0.5942932706
3630	0.5942895304
3631	0.5942726496
3632	0.5942345501
3633	0.5942317364
3634	0.5941876754
3635	0.5941571519
3636	0.5941354667
3637	0.5941151382
3638	0.5941021924
3639	0.5940726579
3640	0.5940558371
3641	0.5940227571
3642	0.5940109352
3643	0.593993351
3644	0.5939855688
3645	0.5939395687
3646	0.5939246982
3647	0.5939152259
3648	0.5939027064
3649	0.5939053229
3650	0.5938746856
3651	0.5938561699
3652	0.5938393761
3653	0.5938121804
3654	0.5938038989
3655	0.5937870705
3656	0.5937650736
3657	0.5937498675
3658	0.5937136892
3659	0.5937160746
3660	0.5937085207
3661	0.593694539
3662	0.5936717766
3663	0.593656568
3664	0.593651399
3665	0.5936428833
3666	0.5936297285
3667	0.593625951
3668	0.5936092832
3669	0.5935880419
3670	0.5935810828
3671	0.59357134
3672	0.5935584155
3673	0.5935544719
3674	0.5935266666
3675	0.5934968714
3676	0.5934746317
3677	0.593457794
3678	0.5934428783
3679	0.5934351551
3680	0.5934204046
3681	0.593384836
3682	0.5933757861
3683	0.5933539729
3684	0.5933104766
3685	0.5932855444
3686	0.5932429053
3687	0.5932259947
3688	0.5932071935
3689	0.5932050049
3690	0.5931883917
3691	0.5931752931
3692	0.5931562913
3693	0.5931305898
3694	0.5930941748
3695	0.5930792167
3696	0.5930634291
3697	0.5930513228
3698	0.5930471104
3699	0.5930261475
3700	0.5930155331
3701	0.5930017673
3702	0.5929847834
3703	0.5929613635
3704	0.59293572
3705	0.5929218196
3706	0.5929101748
3707	0.5928793201
3708	0.5928662479
3709	0.5928391403
3710	0.5928057269
3711	0.5927728426
3712	0.5927617258
3713	0.5927436732
3714	0.5927261841
3715	0.5927209075
3716	0.5927145356
3717	0.5927060396
3718	0.59268689
3719	0.5926737803
3720	0.5926801859
3721	0.5926702622
3722	0.5926431789
3723	0.5926240936
3724	0.592611746
3725	0.5926047754
3726	0.5925805438
3727	0.5925487757
3728	0.5925438958
3729	0.5925370904
3730	0.592517537
3731	0.59251352
3732	0.5924869275
3733	0.5924856991
3734	0.5924613962
3735	0.5924506056
3736	0.592415975
3737	0.5923854598
3738	0.5923695541
3739	0.5923691556
3740	0.5923667648
3741	0.5923470065
3742	0.5923276792
3743	0.5923094473
3744	0.5922744431
3745	0.592255346
3746	0.5922497662
3747	0.5922417617
3748	0.5922291736
3749	0.5922119019
3750	0.5921995125
3751	0.5921819409
3752	0.5921724408
3753	0.5921602498
3754	0.592136299
3755	0.5921150713
3756	0.5921049721
3757	0.592081019
3758	0.5920268968
3759	0.5920230094
3760	0.5920051668
3761	0.5919925404
3762	0.5919727696
3763	0.591928175
3764	0.5919187372
3765	0.5919097978
3766	0.5919039821
3767	0.5918732079
3768	0.5918473178
3769	0.5918253153
3770	0.5918270768
3771	0.5917812081
3772	0.5917563112
3773	0.5917416185
3774	0.5917384273
3775	0.5917245653
3776	0.5917002976
3777	0.5916668864
3778	0.5916374298
3779	0.5915763508
3780	0.5915459918
3781	0.5915121728
3782	0.5914835067
3783	0.5914788508
3784	0.5914587302
3785	0.5914499834
3786	0.59143219
3787	0.5914012583
3788	0.5913918786
3789	0.5913728195
3790	0.5913454106
3791	0.591331373
3792	0.5913207282
3793	0.591306557
3794	0.5912981738
3795	0.5912709278
3796	0.5912649728
3797	0.5912558571
3798	0.5912124394
3799	0.591200262
3800	0.5911971011
3801	0.5911939402
3802	0.5911858882
3803	0.5911501187
3804	0.591126626
3805	0.5911311516
3806	0.5910760106
3807	0.591058805
3808	0.5910075181
3809	0.5909878142
3810	0.590975033
3811	0.5909319608
3812	0.5909258026
3813	0.5909054303
3814	0.590892847
3815	0.5908745042
3816	0.5908503015
3817	0.5908252655
3818	0.5907896739
3819	0.5907807839
3820	0.5907451897
3821	0.5907400951
3822	0.5907273085
3823	0.5906977051
3824	0.5906931429
3825	0.5906877149
3826	0.5906699318
3827	0.5906632048
3828	0.590663005
3829	0.5906505164
3830	0.5906411249
3831	0.5906246726
3832	0.5906012257
3833	0.5905938984
3834	0.5905734146
3835	0.5905752465
3836	0.5905523972
3837	0.5905515312
3838	0.5905275151
3839	0.5905191209
3840	0.5905119591
3841	0.5905035314
3842	0.5904854763
3843	0.590456627
3844	0.5904453334
3845	0.5904235785
3846	0.5903864634
3847	0.5903817655
3848	0.5903884625
3849	0.5903760348
3850	0.5903547438
3851	0.5903466137
3852	0.5903299533
3853	0.5903135924
3854	0.5902980307
3855	0.5902773034
3856	0.5902597413
3857	0.5902519098
3858	0.5902332472
3859	0.5902226492
3860	0.5902082516
3861	0.5901934871
3862	0.5901906541
3863	0.5901852215
3864	0.5901722895
3865	0.5901545576
3866	0.5901229922
3867	0.5901022588
3868	0.5900971253
3869	0.5900734574
3870	0.5900585562
3871	0.5900576561
3872	0.5900172174
3873	0.589988812
3874	0.5899729084
3875	0.5899624724
3876	0.5899628725
3877	0.5899445675
3878	0.5899364318
3879	0.5899281292
3880	0.5899079558
3881	0.5898813792
3882	0.5898667398
3883	0.589855635
3884	0.5898427959
3885	0.5898247206
3886	0.5897850998
3887	0.5897561829
3888	0.5897477443
3889	0.5897347694
3890	0.5897143893
3891	0.5896951759
3892	0.5896930744
3893	0.5896818329
3894	0.5896392334
3895	0.5896212186
3896	0.5895833189
3897	0.5895550928
3898	0.5895239624
3899	0.5895079795
3900	0.5894776809
3901	0.5894497167
3902	0.5894222183
3903	0.5894158775
3904	0.589397422
3905	0.5893822367
3906	0.5893583398
3907	0.5893255302
3908	0.5893216249
3909	0.5893101427
3910	0.5892953557
3911	0.5892831719
3912	0.5892667152
3913	0.5892525613
3914	0.5892558327
3915	0.5892491563
3916	0.5892416452
3917	0.5892260553
3918	0.5892125347
3919	0.5891913019
3920	0.589177046
3921	0.5891437254
3922	0.5891244934
3923	0.5890727042
3924	0.5890483273
3925	0.5890233149
3926	0.5890200087
3927	0.5890021086
3928	0.5889832059
3929	0.5889633007
3930	0.588946
3931	0.5889309033
3932	0.5889035811
3933	0.5888918903
3934	0.5888842077
3935	0.588861727
3936	0.5888440224
3937	0.5888268185
3938	0.5888249477
3939	0.5888225424
3940	0.5887980884
3941	0.5887737001
3942	0.5887735664
3943	0.5887373496
3944	0.5887196748
3945	0.5887253548
3946	0.5887143956
3947	0.5887031354
3948	0.5886899036
3949	0.5886790105
3950	0.5886563215
3951	0.5886268813
3952	0.5886153855
3953	0.5886081337
3954	0.5885927609
3955	0.5885803621
3956	0.5885772874
3957	0.5885493139
3958	0.588531366
3959	0.5885261519
3960	0.5885001814
3961	0.5884884158
3962	0.5884760148
3963	0.5884527831
3964	0.5884557916
3965	0.5884434233
3966	0.5884101615
3967	0.5883751593
3968	0.5883303588
3969	0.5883317965
3970	0.5883393526
3971	0.5883219332
3972	0.5883197265
3973	0.5882948837
3974	0.588287327
3975	0.5882770618
3976	0.5882588715
3977	0.5882272713
3978	0.5882109856
3979	0.5882062704
3980	0.5881987794
3981	0.5881895159
3982	0.5881708213
3983	0.5881351025
3984	0.5881182457
3985	0.5881032614
3986	0.5880772388
3987	0.5880402432
3988	0.5880296057
3989	0.5880188007
3990	0.5880010039
3991	0.5879501863
3992	0.5879229858
3993	0.5879132161
3994	0.5879111417
3995	0.5878937431
3996	0.5878771471
3997	0.5878764779
3998	0.5878615544
3999	0.5878555648
4000	0.5878436859
4001	0.587836458
4002	0.5878151754
4003	0.5877785314
4004	0.5877799035
4005	0.5877812087
4006	0.5877753856
4007	0.5877616644
4008	0.5877386388
4009	0.5877229755
4010	0.5877195282
4011	0.5876919489
4012	0.587662862
4013	0.5876484352
4014	0.5876423096
4015	0.587624903
4016	0.5875995622
4017	0.587578405
4018	0.5875416458
4019	0.587495342
4020	0.5874749176
4021	0.587441534
4022	0.5874176586
4023	0.5873810903
4024	0.5873570786
4025	0.5873269034
4026	0.587318363
4027	0.5873168893
4028	0.5872998081
4029	0.5872916357
4030	0.5872803482
4031	0.5872768648
4032	0.5872591125
4033	0.5872338229
4034	0.5872215294
4035	0.5871994205
4036	0.5872032059
4037	0.5871982146
4038	0.5871851164
4039	0.5871626041
4040	0.5871297053
4041	0.5871156339
4042	0.5871248473
4043	0.587126422
4044	0.5871240768
4045	0.5871103403
4046	0.5870983793
4047	0.5870836705
4048	0.5870843407
4049	0.5870837376
4050	0.5870844412
4051	0.5870762323
4052	0.5870612885
4053	0.5870153824
4054	0.5870049944
4055	0.5870125341
4056	0.5870071055
4057	0.5869813024
4058	0.5869717851
4059	0.586960592
4060	0.5869197054
4061	0.5869023444
4062	0.5868959093
4063	0.5868806928
4064	0.5868691963
4065	0.5868506272
4066	0.5868369514
4067	0.5868319234
4068	0.586826091
4069	0.5868045036
4070	0.5867885136
4071	0.5867580746
4072	0.586741614
4073	0.5867412117
4074	0.5867195206
4075	0.5867055065
4076	0.5866915255
4077	0.5866829423
4078	0.5866717102
4079	0.586667452
4080	0.5866384485
4081	0.5866262096
4082	0.5865484447
4083	0.5865445209
4084	0.5865252372
4085	0.5865151759
4086	0.5864987421
4087	0.5864509808
4088	0.5864418239
4089	0.5864476937
4090	0.5864458824
4091	0.586429279
4092	0.5864157946
4093	0.5863956345
4094	0.5863791973
4095	0.5863656782
4096	0.5863641687
4097	0.5863550775
4098	0.5863342443
4099	0.5863270985
4100	0.5863365592
4101	0.5863217978
4102	0.5862979104
4103	0.5862806988
4104	0.5862433549
4105	0.5862447306
4106	0.5862402009
4107	0.586222585
4108	0.5862132231
4109	0.5861991633
4110	0.5861798683
4111	0.5861551026
4112	0.586125973
4113	0.5861018092
4114	0.5860734154
4115	0.5860454901
4116	0.586039247
4117	0.5860141061
4118	0.5860034319
4119	0.5859938316
4120	0.5859764096
4121	0.5859588864
4122	0.5859627134
4123	0.5859450891
4124	0.585919642
4125	0.585883081
4126	0.5858738816
4127	0.5858607537
4128	0.5858432271
4129	0.5858083402
4130	0.5858034713
4131	0.5857759697
4132	0.5857698245
4133	0.5857502466
4134	0.5857291233
4135	0.5857058835
4136	0.5856985956
4137	0.5856869752
4138	0.5856736416
4139	0.5856691411
4140	0.5856355873
4141	0.5856142583
4142	0.5856015614
4143	0.5855853706
4144	0.5855707247
4145	0.5855629984
4146	0.5855595384
4147	0.5855609829
4148	0.5855390465
4149	0.5855190242
4150	0.5855118684
4151	0.5855158327
4152	0.5855013194
4153	0.585488284
4154	0.5854799519
4155	0.5854508224
4156	0.5854387938
4157	0.5854193393
4158	0.5854161809
4159	0.5854072094
4160	0.5854056637
4161	0.5853874178
4162	0.5853515628
4163	0.5853089842
4164	0.5853034054
4165	0.5852846857
4166	0.5852811232
4167	0.5852546726
4168	0.5852439509
4169	0.5852178683
4170	0.5852009611
4171	0.5852059694
4172	0.585189835
4173	0.5851815323
4174	0.5851740026
4175	0.5851370924
4176	0.585129394
4177	0.5850994402
4178	0.5850821597
4179	0.5850744943
4180	0.5850643408
4181	0.5850499844
4182	0.5850243639
4183	0.5850051646
4184	0.5849933959
4185	0.5849696897
4186	0.5849638386
4187	0.5849390887
4188	0.5849058966
4189	0.584904316
4190	0.5848937224
4191	0.5848697767
4192	0.5848661107
4193	0.5848510095
4194	0.5848357734
4195	0.5848235304
4196	0.5848045936
4197	0.5847862617
4198	0.5847710239
4199	0.5847502352
4200	0.5847370485
4201	0.584741018
4202	0.5847342901
4203	0.5847047869
4204	0.5847000771
4205	0.5847026339
4206	0.5846682845
4207	0.5846159322
4208	0.584587298
4209	0.5845524707
4210	0.5845385392
4211	0.58448806
4212	0.5844642323
4213	0.5844634246
4214	0.5844396968
4215	0.5844311815
4216	0.5844219256
4217	0.5844357589
4218	0.5844146218
4219	0.5844046251
4220	0.58439584
4221	0.5843956717
4222	0.5843757449
4223	0.5843336002
4224	0.5843167683
4225	0.5842965695
4226	0.5842594692
4227	0.5842562034
4228	0.5842527693
4229	0.5842464397
4230	0.5842267772
4231	0.5842151275
4232	0.5841952955
4233	0.5841655631
4234	0.584148255
4235	0.5841328996
4236	0.5841081818
4237	0.5840850121
4238	0.5840715747
4239	0.5840421391
4240	0.5840364135
4241	0.5840266125
4242	0.5839907749
4243	0.5839745395
4244	0.5839660848
4245	0.5839630195
4246	0.5839211145
4247	0.5839216198
4248	0.5839088186
4249	0.5838923114
4250	0.583883047
4251	0.5838729402
4252	0.5838533661
4253	0.5838367226
4254	0.5838355434
4255	0.5838165745
4256	0.5838055568
4257	0.5837874294
4258	0.5838073426
4259	0.5837880696
4260	0.5837807578
4261	0.583776647
4262	0.5837634383
4263	0.583732673
4264	0.5837153521
4265	0.5836900774
4266	0.5836604878
4267	0.5836462654
4268	0.583615595
4269	0.5836035961
4270	0.5835899116
4271	0.5835572832
4272	0.5835431594
4273	0.5835152142
4274	0.5835064157
4275	0.5834997409
4276	0.5834960327
4277	0.5834903691
4278	0.5834872676
4279	0.5834615785
4280	0.5834403723
4281	0.5833977217
4282	0.583374861
4283	0.583362992
4284	0.5833505157
4285	0.5833376009
4286	0.5833161879
4287	0.5833022269
4288	0.5832855676
4289	0.5832869166
4290	0.5832826674
4291	0.5832766982
4292	0.5832691102
4293	0.5832510336
4294	0.5832178129
4295	0.5832142377
4296	0.5831934948
4297	0.5831820606
4298	0.5831615188
4299	0.5831413137
4300	0.5831303507
4301	0.5831065013
4302	0.5831009689
4303	0.583053469
4304	0.5830666263
4305	0.5830486109
4306	0.5830396029
4307	0.5830182802
4308	0.5830315395
4309	0.5829941562
4310	0.5829794452
4311	0.5829319692
4312	0.5829259964
4313	0.582897043
4314	0.5828776049
4315	0.5828287368
4316	0.582827758
4317	0.5828110177
4318	0.5827929269
4319	0.5827776369
4320	0.5827595788
4321	0.5827575873
4322	0.5827399336
4323	0.5827379758
4324	0.5827199501
4325	0.5827102957
4326	0.5826960501
4327	0.582666275
4328	0.5826537163
4329	0.5826448711
4330	0.5826149583
4331	0.5825975704
4332	0.5825868335
4333	0.5825591801
4334	0.5825600917
4335	0.582515722
4336	0.5825129192
4337	0.5824866131
4338	0.5824947178
4339	0.582480163
4340	0.5824595627
4341	0.5824534163
4342	0.5824461891
4343	0.5824330515
