ID,Signal
B3EWH9_VINS_Africa_9,2.5515447
B3EWH9_VINS_Africa_10,3.1199973
B3EWH9_VINS_Africa_11,3.1020203
B3EWH9_VINS_Africa_12,3.0748198
B3EWH9_VINS_Africa_13,3.4018197
B3EWH9_VINS_Africa_14,2.3188312
B3EWH9_VINS_Africa_15,2.8564892
B3EWH9_VINS_Africa_16,2.5590363
B3EWH9_VINS_Africa_17,1.5155685
B3EWH9_VINS_Africa_18,1.5734181
B3EWH9_VINS_Africa_19,1.497767
B3EWH9_VINS_Africa_20,0.87542236
B3EWH9_VINS_Africa_21,1.0863667
B3EWH9_VINS_Africa_22,1.2776967
B3EWH9_VINS_Africa_23,0.9257951
B3EWH9_VINS_Africa_24,0.34570876
B3EWH9_VINS_Africa_25,1.1751913
B3EWH9_VINS_Africa_26,1.2044522
B3EWH9_VINS_Africa_27,1.3150408
B3EWH9_VINS_Africa_28,0.77052766
B3EWH9_VINS_Africa_29,0.92536265
B3EWH9_VINS_Africa_30,1.1363459
B3EWH9_VINS_Africa_31,1.2049468
B3EWH9_VINS_Africa_32,0.86474186
B3EWH9_VINS_Africa_33,1.1606061
B3EWH9_VINS_Africa_34,0.7220545
B3EWH9_VINS_Africa_35,0.04514085
B3EWH9_VINS_Africa_36,1.925189
B3EWH9_VINS_Africa_37,2.0218587
B3EWH9_VINS_Africa_38,1.5072504
B3EWH9_VINS_Africa_39,0.6672269
B3EWH9_VINS_Africa_40,0.5695476
B3EWH9_VINS_Africa_41,1.4908128
B3EWH9_VINS_Africa_43,2.6356583
B3EWH9_VINS_Africa_46,-0.09899837
P0DL17_VINS_Africa_1,1.4864597
P0DL17_VINS_Africa_2,1.130508
P0DL17_VINS_Africa_3,0.91127187
P0DL17_VINS_Africa_4,1.0273387
P0DL17_VINS_Africa_5,1.115406
P0DL17_VINS_Africa_6,0.8466219
P0DL17_VINS_Africa_7,0.21237466
P0DL17_VINS_Africa_8,0.40954146
B3EWH9_VINS_Central_Africa_1,0.123489544
B3EWH9_VINS_Central_Africa_2,0.45449767
B3EWH9_VINS_Central_Africa_3,0.5626415
B3EWH9_VINS_Central_Africa_4,1.695179
B3EWH9_VINS_Central_Africa_5,2.1131139
B3EWH9_VINS_Central_Africa_6,2.0621722
B3EWH9_VINS_Central_Africa_7,1.7479932
B3EWH9_VINS_Central_Africa_8,2.3834722
B3EWH9_VINS_Central_Africa_9,2.1892948
B3EWH9_VINS_Central_Africa_10,2.7556922
B3EWH9_VINS_Central_Africa_11,2.8225474
B3EWH9_VINS_Central_Africa_12,2.7504823
B3EWH9_VINS_Central_Africa_13,3.0913959
B3EWH9_VINS_Central_Africa_14,2.0211468
B3EWH9_VINS_Central_Africa_15,2.2653847
B3EWH9_VINS_Central_Africa_16,2.079821
B3EWH9_VINS_Central_Africa_17,1.6765814
B3EWH9_VINS_Central_Africa_18,0.92065805
B3EWH9_VINS_Central_Africa_19,0.80793613
B3EWH9_VINS_Central_Africa_20,-0.11671482
B3EWH9_VINS_Central_Africa_21,-0.6845665
B3EWH9_VINS_Central_Africa_22,0.60576147
B3EWH9_VINS_Central_Africa_23,0.9523312
B3EWH9_VINS_Central_Africa_24,0.7283418
B3EWH9_VINS_Central_Africa_25,1.3570293
B3EWH9_VINS_Central_Africa_26,1.5606072
B3EWH9_VINS_Central_Africa_27,1.6694298
B3EWH9_VINS_Central_Africa_28,1.1988958
B3EWH9_VINS_Central_Africa_29,1.2894149
B3EWH9_VINS_Central_Africa_30,1.5087764
B3EWH9_VINS_Central_Africa_31,1.583572
B3EWH9_VINS_Central_Africa_32,1.2869725
B3EWH9_VINS_Central_Africa_33,1.1567858
B3EWH9_VINS_Central_Africa_34,1.2071306
B3EWH9_VINS_Central_Africa_35,0.30175102
B3EWH9_VINS_Central_Africa_36,1.3452927
B3EWH9_VINS_Central_Africa_37,1.305684
B3EWH9_VINS_Central_Africa_38,0.7996567
B3EWH9_VINS_Central_Africa_39,0.23858649
B3EWH9_VINS_Central_Africa_40,0.025769439
B3EWH9_VINS_Central_Africa_41,0.90391994
B3EWH9_VINS_Central_Africa_43,2.2646527
B3EWH9_VINS_Central_Africa_44,1.3511398
B3EWH9_VINS_Central_Africa_46,0.020232107
P0DL17_VINS_Central_Africa_1,1.4812406
P0DL17_VINS_Central_Africa_2,1.7308563
P0DL17_VINS_Central_Africa_3,1.9180925
P0DL17_VINS_Central_Africa_4,2.1610749
P0DL17_VINS_Central_Africa_5,1.7248507
P0DL17_VINS_Central_Africa_6,1.701988
P0DL17_VINS_Central_Africa_7,0.96331644
P0DL17_VINS_Central_Africa_8,1.6900127
I0BWR7_Bioclone_27,-0.46580896
I0BWR7_Bioclone_28,-0.79137444
I0BWR7_Bioclone_29,-0.6052435
I0BWR7_Bioclone_30,-0.5870196
I0BWR7_Bioclone_31,-1.0896777
I0BWR7_Bioclone_32,-0.98149705
I0BWR7_Bioclone_33,-1.0272766
I0BWR7_Bioclone_34,-1.0297906
I0BWR7_Bioclone_35,-0.60307145
I0BWR7_Bioclone_36,-0.44319767
I0BWR7_Bioclone_37,-0.6639968
I0BWR7_Bioclone_38,-0.6879087
I0BWR7_Bioclone_39,-0.49441788
I0BWR7_Bioclone_40,-0.68257076
I0BWR7_Bioclone_41,-0.6126269
I0BWR7_Bioclone_42,-0.18838601
I0BWR7_Bioclone_43,-0.15429169
I0BWR7_Bioclone_44,-0.45637712
I0BWR7_Bioclone_45,-0.97018576
I0BWR7_Bioclone_46,-0.67064726
I0BWR7_Bioclone_47,-0.4921253
I0BWR7_Bioclone_48,-0.35487217
I0BWR7_Bioclone_49,-0.6503234
I0BWR7_Bioclone_50,-0.4376283
I0BWR7_Bioclone_51,-0.74267745
I0BWR7_Bioclone_52,-1.0441574
I0BWR7_Bioclone_53,-0.9951707
I0BWR7_Bioclone_54,-0.83224916
I0BWR7_Bioclone_55,-0.9300519
I0BWR7_Bioclone_56,-1.1495497
I0BWR7_Bioclone_57,-1.2889807
I0BWR7_Bioclone_58,-1.2770405
I0BWR7_Bioclone_59,-0.9360383
I0BWR7_Bioclone_60,-0.80213773
I0BWR7_Bioclone_61,-0.8233787
I0BWR7_Bioclone_62,-0.8719711
I0BWR7_Bioclone_63,-0.8073187
I0BWR7_Bioclone_64,-0.6229519
I0BWR7_Bioclone_65,-0.7815669
I0BWR7_Bioclone_66,-0.737048
I0BWR7_Bioclone_67,-0.60836035
I0BWR7_Bioclone_68,-0.94178736
I0BWR7_Bioclone_69,-0.347601
I0BWR7_Bioclone_70,-0.28662694
I0BWR7_Bioclone_71,-0.8511417
I0BWR7_Bioclone_72,-0.99210227
I0BWR7_Bioclone_73,-0.8070333
I0BWR7_Bioclone_74,-0.76733434
I0BWR7_Bioclone_75,-0.97102857
I0BWR7_Bioclone_76,-1.1547756
I0BWR7_Bioclone_77,-0.8954979
I0BWR7_Bioclone_78,-1.0000416
I0BWR7_Bioclone_79,-0.9048033
I0BWR7_Bioclone_80,-0.96193624
I0BWR7_Bioclone_81,-0.51356333
I0BWR7_Bioclone_82,-0.5014201
I0BWR7_Bioclone_83,0.095975265
I0BWR7_Bioclone_85,-0.6644209
I0BWR7_Bioclone_86,-0.8023355
I0BWR7_Bioclone_87,-0.997941
I0BWR7_Bioclone_88,0.027362807
I0BWR7_Bioclone_89,-0.43853444
I0BWR7_Bioclone_90,-1.0253286
I0BWR7_Bioclone_91,-0.6831216
I0BWR7_Bioclone_92,-0.4139988
I0BWR7_Bioclone_93,-0.30719626
I0BWR7_Bioclone_94,-0.02157798
I0BWR7_Bioclone_95,-0.17062186
I0BWR7_Bioclone_96,-0.33709583
I0BWR7_Bioclone_97,-0.4637259
I0BWR7_Bioclone_98,-0.19973928
I0BWR7_Bioclone_99,-0.09774646
I0BWR7_Bioclone_100,-0.001463484
I0BWR7_Bioclone_101,0.016596204
I0BWR7_Bioclone_102,0.03573824
I0BWR7_Bioclone_103,-0.10869235
I0BWR7_Bioclone_104,-0.5962494
I0BWR7_Bioclone_105,-0.9395747
I0BWR7_Bioclone_106,-0.39218917
I0BWR7_Bioclone_107,-0.47679678
I0BWR7_Bioclone_108,-0.58790004
I0BWR7_Bioclone_109,-0.7991056
I0BWR7_Bioclone_110,-0.5726256
I0BWR7_Bioclone_111,-0.83554834
I0BWR7_Bioclone_112,-0.77116835
I0BWR7_Bioclone_113,-0.92421293
I0BWR7_Bioclone_114,-0.8642963
I0BWR7_Bioclone_116,-0.8873335
I0BWR7_Bioclone_117,-0.8951122
I0BWR7_Bioclone_118,-0.7651421
I0BWR7_Bioclone_119,-0.9362953
I0BWR7_Bioclone_120,-0.6453674
I0BWR7_Bioclone_122,-0.7704228
I0BWR7_Bioclone_123,0.11459686
I0BWR7_Bioclone_124,-0.22648469
I0BWR7_Bioclone_125,0.20714885
I0BWR7_Bioclone_126,0.08877026
I0BWR7_Bioclone_127,0.27219918
I0BWR7_Bioclone_128,0.2183806
I0BWR7_Bioclone_129,-0.41075847
I0BWR7_Bioclone_130,-0.21849662
I0BWR7_Bioclone_131,-0.01973788
I0BWR7_Bioclone_132,0.34221444
I0BWR7_Bioclone_133,0.07999857
I0BWR7_Bioclone_134,0.62846005
I0BWR7_Bioclone_135,1.5340487
I0BWR7_ICP_27,0.08805919
I0BWR7_ICP_28,-0.7817963
I0BWR7_ICP_29,0.018341662
I0BWR7_ICP_30,0.06132394
I0BWR7_ICP_31,-0.47755745
I0BWR7_ICP_32,0.010094885
I0BWR7_ICP_33,0.019685943
I0BWR7_ICP_34,-0.13981733
I0BWR7_ICP_35,0.2473625
I0BWR7_ICP_36,0.47177228
I0BWR7_ICP_37,-0.7482096
I0BWR7_ICP_38,-0.25263193
I0BWR7_ICP_39,0.08346033
I0BWR7_ICP_40,0.10044633
I0BWR7_ICP_41,0.15980072
I0BWR7_ICP_42,0.50189596
I0BWR7_ICP_43,0.7239703
I0BWR7_ICP_44,0.507224
I0BWR7_ICP_45,0.21949258
I0BWR7_ICP_46,0.5279633
I0BWR7_ICP_47,0.47778547
I0BWR7_ICP_48,0.62463003
I0BWR7_ICP_49,0.5883052
I0BWR7_ICP_50,0.35199437
I0BWR7_ICP_51,-0.058999326
I0BWR7_ICP_52,-0.5593653
I0BWR7_ICP_53,-0.702137
I0BWR7_ICP_54,-0.81307757
I0BWR7_ICP_55,-0.24756292
I0BWR7_ICP_56,-0.7501254
I0BWR7_ICP_57,-0.81474805
I0BWR7_ICP_58,-0.96458316
I0BWR7_ICP_59,-0.758689
I0BWR7_ICP_60,-0.4733741
I0BWR7_ICP_61,-0.77550447
I0BWR7_ICP_62,-0.7937522
I0BWR7_ICP_63,-0.9235528
I0BWR7_ICP_64,-0.50314546
I0BWR7_ICP_65,-0.2168347
I0BWR7_ICP_66,-0.06800625
I0BWR7_ICP_67,-0.322316
I0BWR7_ICP_68,0.012725007
I0BWR7_ICP_69,0.01103612
I0BWR7_ICP_70,0.68154657
I0BWR7_ICP_71,0.16106562
I0BWR7_ICP_72,0.099178314
I0BWR7_ICP_73,-0.11773816
I0BWR7_ICP_74,-0.6547664
I0BWR7_ICP_75,-0.8164345
I0BWR7_ICP_76,-0.57594675
I0BWR7_ICP_77,-0.30804348
I0BWR7_ICP_78,-0.1352538
I0BWR7_ICP_79,-0.5418057
I0BWR7_ICP_80,0.98665106
I0BWR7_ICP_81,0.970782
I0BWR7_ICP_82,0.78560054
I0BWR7_ICP_83,1.515322
I0BWR7_ICP_85,0.4089726
I0BWR7_ICP_86,0.76732713
I0BWR7_ICP_87,0.7846579
I0BWR7_ICP_88,1.2920283
I0BWR7_ICP_89,0.7867245
I0BWR7_ICP_90,0.34046638
I0BWR7_ICP_91,0.49585605
I0BWR7_ICP_92,0.66592944
I0BWR7_ICP_93,0.88885057
I0BWR7_ICP_94,1.5793997
I0BWR7_ICP_95,0.9185672
I0BWR7_ICP_96,0.41064185
I0BWR7_ICP_97,0.3067942
I0BWR7_ICP_98,0.39871103
I0BWR7_ICP_99,0.48347232
I0BWR7_ICP_100,0.47501206
I0BWR7_ICP_101,0.4106511
I0BWR7_ICP_102,0.6522024
I0BWR7_ICP_103,0.49249753
I0BWR7_ICP_104,0.32771412
I0BWR7_ICP_105,0.04453902
I0BWR7_ICP_106,0.1340207
I0BWR7_ICP_107,0.044191957
I0BWR7_ICP_108,0.10898958
I0BWR7_ICP_109,-0.03943677
I0BWR7_ICP_110,0.05322043
I0BWR7_ICP_111,-0.5549772
I0BWR7_ICP_112,-0.20472412
I0BWR7_ICP_113,-0.07891318
I0BWR7_ICP_114,-0.49029538
I0BWR7_ICP_116,-0.48721936
I0BWR7_ICP_117,-0.65241474
I0BWR7_ICP_118,-0.42601871
I0BWR7_ICP_119,0.039184272
I0BWR7_ICP_120,0.5874471
I0BWR7_ICP_122,0.6913628
I0BWR7_ICP_123,2.1336443
I0BWR7_ICP_124,1.8759072
I0BWR7_ICP_125,2.0235791
I0BWR7_ICP_126,1.8308554
I0BWR7_ICP_127,1.6612002
I0BWR7_ICP_128,1.2482508
I0BWR7_ICP_129,0.83142775
I0BWR7_ICP_130,0.9384933
I0BWR7_ICP_131,1.7269713
I0BWR7_ICP_132,1.4632375
I0BWR7_ICP_133,1.5416158
I0BWR7_ICP_134,0.7294323
I0BWR7_ICP_135,1.0260339
I0BWR7_Inosan_27,0.22665212
I0BWR7_Inosan_28,-0.53034437
I0BWR7_Inosan_29,-0.08689043
I0BWR7_Inosan_30,0.14948006
I0BWR7_Inosan_31,-0.34469107
I0BWR7_Inosan_32,-0.037168976
I0BWR7_Inosan_33,0.2420618
I0BWR7_Inosan_34,0.2222981
I0BWR7_Inosan_35,0.44533
I0BWR7_Inosan_36,0.21329871
I0BWR7_Inosan_37,-0.35665694
I0BWR7_Inosan_38,-0.4048814
I0BWR7_Inosan_39,-0.26779902
I0BWR7_Inosan_40,0.11759536
I0BWR7_Inosan_41,0.023733338
I0BWR7_Inosan_42,0.44100147
I0BWR7_Inosan_43,0.25657082
I0BWR7_Inosan_44,0.3679728
I0BWR7_Inosan_45,0.9862931
I0BWR7_Inosan_46,1.3960654
I0BWR7_Inosan_47,1.1326599
I0BWR7_Inosan_48,1.5107098
I0BWR7_Inosan_49,1.3480308
I0BWR7_Inosan_50,1.2016813
I0BWR7_Inosan_51,0.4868367
I0BWR7_Inosan_52,0.66976297
I0BWR7_Inosan_53,0.1769625
I0BWR7_Inosan_54,0.76652235
I0BWR7_Inosan_55,0.39569297
I0BWR7_Inosan_56,0.23507622
I0BWR7_Inosan_57,-0.76795834
I0BWR7_Inosan_58,-1.0219009
I0BWR7_Inosan_59,-1.0260947
I0BWR7_Inosan_60,-0.61495674
I0BWR7_Inosan_61,-0.8658176
I0BWR7_Inosan_62,-0.8101876
I0BWR7_Inosan_63,-0.84367955
I0BWR7_Inosan_64,-0.54397804
I0BWR7_Inosan_65,-0.6293395
I0BWR7_Inosan_66,-0.41461375
I0BWR7_Inosan_67,-0.026507225
I0BWR7_Inosan_68,-0.50921327
I0BWR7_Inosan_69,-0.33166766
I0BWR7_Inosan_70,-0.077444986
I0BWR7_Inosan_71,-0.44073454
I0BWR7_Inosan_72,-0.50566995
I0BWR7_Inosan_73,-0.64634603
I0BWR7_Inosan_74,-0.7266344
I0BWR7_Inosan_75,-0.93576086
I0BWR7_Inosan_76,-1.0298827
I0BWR7_Inosan_77,-0.80909187
I0BWR7_Inosan_78,-0.6859695
I0BWR7_Inosan_79,-0.49166086
I0BWR7_Inosan_80,-0.16066207
I0BWR7_Inosan_81,0.37688372
I0BWR7_Inosan_82,0.31085446
I0BWR7_Inosan_83,0.8166148
I0BWR7_Inosan_85,-0.35384637
I0BWR7_Inosan_86,-0.17815465
I0BWR7_Inosan_87,-0.12783507
I0BWR7_Inosan_88,0.863698
I0BWR7_Inosan_89,0.94198936
I0BWR7_Inosan_90,0.4210424
I0BWR7_Inosan_91,0.6390442
I0BWR7_Inosan_92,1.2162995
I0BWR7_Inosan_93,1.2552809
I0BWR7_Inosan_94,1.0790493
I0BWR7_Inosan_95,0.7039466
I0BWR7_Inosan_96,0.25836447
I0BWR7_Inosan_97,-0.040846188
I0BWR7_Inosan_98,0.31194288
I0BWR7_Inosan_99,0.25581256
I0BWR7_Inosan_100,0.7810006
I0BWR7_Inosan_101,0.83586
I0BWR7_Inosan_102,0.82079595
I0BWR7_Inosan_103,0.5301076
I0BWR7_Inosan_104,0.03728894
I0BWR7_Inosan_105,-0.67707646
I0BWR7_Inosan_106,0.33584923
I0BWR7_Inosan_107,0.3546833
I0BWR7_Inosan_108,0.066261575
I0BWR7_Inosan_109,-0.09992778
I0BWR7_Inosan_110,-0.43932086
I0BWR7_Inosan_111,-0.24623716
I0BWR7_Inosan_112,-0.02106544
I0BWR7_Inosan_113,-0.09996715
I0BWR7_Inosan_114,-0.6374738
I0BWR7_Inosan_116,-0.72154033
I0BWR7_Inosan_117,-0.8182031
I0BWR7_Inosan_118,-0.61452574
I0BWR7_Inosan_119,-0.31696352
I0BWR7_Inosan_120,0.14650355
I0BWR7_Inosan_122,0.45856336
I0BWR7_Inosan_123,1.1179094
I0BWR7_Inosan_124,0.7695736
I0BWR7_Inosan_125,1.355841
I0BWR7_Inosan_126,1.2057494
I0BWR7_Inosan_127,1.2010767
I0BWR7_Inosan_128,0.9710368
I0BWR7_Inosan_129,0.5403222
I0BWR7_Inosan_130,0.4943397
I0BWR7_Inosan_131,0.4530605
I0BWR7_Inosan_132,0.8737844
I0BWR7_Inosan_133,0.978695
I0BWR7_Inosan_134,1.0562563
I0BWR7_Inosan_135,1.4103246
I0BWR7_Premium_27,0.17893653
I0BWR7_Premium_28,-0.4466621
I0BWR7_Premium_29,0.016314268
I0BWR7_Premium_30,0.0614711
I0BWR7_Premium_31,-0.28125167
I0BWR7_Premium_32,-0.35552847
I0BWR7_Premium_33,-0.20209879
I0BWR7_Premium_34,-0.3250726
I0BWR7_Premium_35,-0.06303097
I0BWR7_Premium_36,0.28535005
I0BWR7_Premium_37,-0.23415685
I0BWR7_Premium_38,-0.15667047
I0BWR7_Premium_39,-0.054692212
I0BWR7_Premium_40,-0.09859243
I0BWR7_Premium_41,0.110283256
I0BWR7_Premium_42,0.23482652
I0BWR7_Premium_43,0.26760018
I0BWR7_Premium_44,0.10577382
I0BWR7_Premium_45,-0.13935277
I0BWR7_Premium_46,0.09103625
I0BWR7_Premium_47,0.26407328
I0BWR7_Premium_48,0.25638524
I0BWR7_Premium_49,0.42159942
I0BWR7_Premium_50,0.14618817
I0BWR7_Premium_51,-0.5081036
I0BWR7_Premium_52,-0.73615736
I0BWR7_Premium_53,-0.9276021
I0BWR7_Premium_54,-0.7433619
I0BWR7_Premium_55,-0.61474687
I0BWR7_Premium_56,-0.68968177
I0BWR7_Premium_57,-0.8396076
I0BWR7_Premium_58,-0.89543706
I0BWR7_Premium_59,-0.738295
I0BWR7_Premium_60,-0.5970264
I0BWR7_Premium_61,-0.6658191
I0BWR7_Premium_62,-0.7147835
I0BWR7_Premium_63,-0.98912144
I0BWR7_Premium_64,-0.6886497
I0BWR7_Premium_65,-0.7007453
I0BWR7_Premium_66,-0.29404923
I0BWR7_Premium_67,-0.22417644
I0BWR7_Premium_68,-0.3450823
I0BWR7_Premium_69,0.8194003
I0BWR7_Premium_70,0.607096
I0BWR7_Premium_71,-0.21621212
I0BWR7_Premium_72,-0.23926148
I0BWR7_Premium_73,-0.55851215
I0BWR7_Premium_74,-0.6542805
I0BWR7_Premium_75,-0.89543843
I0BWR7_Premium_76,-0.8821432
I0BWR7_Premium_77,-0.8009991
I0BWR7_Premium_78,-0.74438334
I0BWR7_Premium_79,0.29736596
I0BWR7_Premium_80,0.30761698
I0BWR7_Premium_81,0.23430109
I0BWR7_Premium_82,0.5733313
I0BWR7_Premium_83,1.3247488
I0BWR7_Premium_85,0.03244026
I0BWR7_Premium_86,0.20597953
I0BWR7_Premium_87,0.3846848
I0BWR7_Premium_88,0.81729
I0BWR7_Premium_89,0.88839674
I0BWR7_Premium_90,0.5835693
I0BWR7_Premium_91,0.4077301
I0BWR7_Premium_92,0.6158693
I0BWR7_Premium_93,0.96285033
I0BWR7_Premium_94,0.88298076
I0BWR7_Premium_95,0.5836968
I0BWR7_Premium_96,0.43364775
I0BWR7_Premium_97,0.013363203
I0BWR7_Premium_98,0.1614455
I0BWR7_Premium_99,0.5317192
I0BWR7_Premium_100,0.7005218
I0BWR7_Premium_101,0.5730503
I0BWR7_Premium_102,0.6325992
I0BWR7_Premium_103,0.7403181
I0BWR7_Premium_104,0.14571466
I0BWR7_Premium_105,-0.1076788
I0BWR7_Premium_106,0.003962178
I0BWR7_Premium_107,-0.110029295
I0BWR7_Premium_108,-0.20826083
I0BWR7_Premium_109,-0.13410941
I0BWR7_Premium_110,-0.33641815
I0BWR7_Premium_111,-0.576173
I0BWR7_Premium_112,-0.34805158
I0BWR7_Premium_113,0.014299536
I0BWR7_Premium_114,-0.59979296
I0BWR7_Premium_116,-0.53048104
I0BWR7_Premium_117,-0.6270218
I0BWR7_Premium_118,-0.27548984
I0BWR7_Premium_119,-0.016960073
I0BWR7_Premium_120,0.27657714
I0BWR7_Premium_122,0.6080018
I0BWR7_Premium_123,1.0789855
I0BWR7_Premium_124,0.94954324
I0BWR7_Premium_125,1.3539053
I0BWR7_Premium_126,1.4028196
I0BWR7_Premium_127,1.162831
I0BWR7_Premium_128,0.8287038
I0BWR7_Premium_129,0.2795
I0BWR7_Premium_130,0.14303231
I0BWR7_Premium_131,0.655876
I0BWR7_Premium_132,0.8248511
I0BWR7_Premium_133,1.2163781
I0BWR7_Premium_134,1.2378091
I0BWR7_Premium_135,1.2994969
I0BWR7_SAVP_27,-0.13671239
I0BWR7_SAVP_28,-0.66595924
I0BWR7_SAVP_29,0.05407605
I0BWR7_SAVP_30,0.0051812045
I0BWR7_SAVP_31,-0.6547528
I0BWR7_SAVP_32,-0.1550175
I0BWR7_SAVP_33,-0.5507812
I0BWR7_SAVP_34,-0.80195445
I0BWR7_SAVP_35,-0.740261
I0BWR7_SAVP_36,-0.4512279
I0BWR7_SAVP_37,-1.1962353
I0BWR7_SAVP_38,-0.72081864
I0BWR7_SAVP_39,-0.93931425
I0BWR7_SAVP_40,-0.98472536
I0BWR7_SAVP_41,-0.9375252
I0BWR7_SAVP_42,-0.71176356
I0BWR7_SAVP_43,-0.30800495
I0BWR7_SAVP_44,-0.56402606
I0BWR7_SAVP_45,0.033563573
I0BWR7_SAVP_46,0.57383305
I0BWR7_SAVP_47,0.3594334
I0BWR7_SAVP_48,0.8530693
I0BWR7_SAVP_49,0.68661624
I0BWR7_SAVP_50,0.3322366
I0BWR7_SAVP_51,-0.21553749
I0BWR7_SAVP_52,-0.26875585
I0BWR7_SAVP_53,-0.6366448
I0BWR7_SAVP_54,-0.4407329
I0BWR7_SAVP_55,-0.48149887
I0BWR7_SAVP_56,-0.42282933
I0BWR7_SAVP_57,-0.8486453
I0BWR7_SAVP_58,-0.6637825
I0BWR7_SAVP_59,-0.9160205
I0BWR7_SAVP_60,-0.66045976
I0BWR7_SAVP_61,-0.7668124
I0BWR7_SAVP_62,-0.8377835
I0BWR7_SAVP_63,-0.8944191
I0BWR7_SAVP_64,-0.80770284
I0BWR7_SAVP_65,-0.6679027
I0BWR7_SAVP_66,-0.8652917
I0BWR7_SAVP_67,-0.76904935
I0BWR7_SAVP_68,-0.95385575
I0BWR7_SAVP_69,0.052196182
I0BWR7_SAVP_70,0.092209846
I0BWR7_SAVP_71,-0.2827615
I0BWR7_SAVP_72,-0.29375267
I0BWR7_SAVP_73,-0.54077315
I0BWR7_SAVP_74,-0.5342926
I0BWR7_SAVP_75,-0.8271314
I0BWR7_SAVP_76,-0.79791206
I0BWR7_SAVP_77,-0.777546
I0BWR7_SAVP_78,-0.7655666
I0BWR7_SAVP_79,0.36885047
I0BWR7_SAVP_80,-0.545497
I0BWR7_SAVP_81,-0.5867426
I0BWR7_SAVP_82,-0.096835494
I0BWR7_SAVP_83,0.8505169
I0BWR7_SAVP_85,-0.5426201
I0BWR7_SAVP_86,-0.37983465
I0BWR7_SAVP_87,-0.4249067
I0BWR7_SAVP_88,0.4901607
I0BWR7_SAVP_89,1.591297
I0BWR7_SAVP_90,0.38112876
I0BWR7_SAVP_91,0.39245942
I0BWR7_SAVP_92,0.62268233
I0BWR7_SAVP_93,0.28960285
I0BWR7_SAVP_94,0.5061528
I0BWR7_SAVP_95,0.08162728
I0BWR7_SAVP_96,0.032988235
I0BWR7_SAVP_97,-0.2056117
I0BWR7_SAVP_98,-0.0021766126
I0BWR7_SAVP_99,-0.1241021
I0BWR7_SAVP_100,0.16458075
I0BWR7_SAVP_101,0.43848056
I0BWR7_SAVP_102,0.33952078
I0BWR7_SAVP_103,0.3157891
I0BWR7_SAVP_104,-0.039874617
I0BWR7_SAVP_105,-0.6367562
I0BWR7_SAVP_106,-0.37635222
I0BWR7_SAVP_107,-0.43843284
I0BWR7_SAVP_108,-0.25696522
I0BWR7_SAVP_109,-0.52823496
I0BWR7_SAVP_110,-0.53785235
I0BWR7_SAVP_111,-0.43144423
I0BWR7_SAVP_112,-0.7549921
I0BWR7_SAVP_113,-0.68559545
I0BWR7_SAVP_114,-0.5644161
I0BWR7_SAVP_116,-0.6834209
I0BWR7_SAVP_117,-0.8847684
I0BWR7_SAVP_118,-0.62367606
I0BWR7_SAVP_119,-0.56609315
I0BWR7_SAVP_120,-0.20870446
I0BWR7_SAVP_122,0.0016676784
I0BWR7_SAVP_123,0.53484094
I0BWR7_SAVP_124,0.1669357
I0BWR7_SAVP_125,0.7148953
I0BWR7_SAVP_126,0.46538848
I0BWR7_SAVP_127,0.73119843
I0BWR7_SAVP_128,0.34548885
I0BWR7_SAVP_129,-0.5732045
I0BWR7_SAVP_130,-0.13154536
I0BWR7_SAVP_131,0.93595916
I0BWR7_SAVP_132,0.5349024
I0BWR7_SAVP_133,1.314768
I0BWR7_SAVP_134,1.8100318
I0BWR7_SAVP_135,1.6544294
I0BWR7_Sanofi_Pasteur_27,0.4866418
I0BWR7_Sanofi_Pasteur_28,-0.21341962
I0BWR7_Sanofi_Pasteur_29,0.4755344
I0BWR7_Sanofi_Pasteur_30,0.69382304
I0BWR7_Sanofi_Pasteur_31,0.3100049
I0BWR7_Sanofi_Pasteur_32,0.5885285
I0BWR7_Sanofi_Pasteur_33,0.23235275
I0BWR7_Sanofi_Pasteur_34,0.14184439
I0BWR7_Sanofi_Pasteur_35,0.17865837
I0BWR7_Sanofi_Pasteur_36,0.48072922
I0BWR7_Sanofi_Pasteur_37,-0.37532815
I0BWR7_Sanofi_Pasteur_38,0.107759535
I0BWR7_Sanofi_Pasteur_39,0.223974
I0BWR7_Sanofi_Pasteur_40,0.6065867
I0BWR7_Sanofi_Pasteur_41,0.83527976
I0BWR7_Sanofi_Pasteur_42,0.8760305
I0BWR7_Sanofi_Pasteur_43,0.9290421
I0BWR7_Sanofi_Pasteur_44,1.2498641
I0BWR7_Sanofi_Pasteur_45,1.5174862
I0BWR7_Sanofi_Pasteur_46,1.8383294
I0BWR7_Sanofi_Pasteur_47,1.5431226
I0BWR7_Sanofi_Pasteur_48,2.0078125
I0BWR7_Sanofi_Pasteur_49,1.7334015
I0BWR7_Sanofi_Pasteur_50,1.8496919
I0BWR7_Sanofi_Pasteur_51,1.0465672
I0BWR7_Sanofi_Pasteur_52,0.363053
I0BWR7_Sanofi_Pasteur_53,0.3016722
I0BWR7_Sanofi_Pasteur_54,0.042840026
I0BWR7_Sanofi_Pasteur_55,0.023423333
I0BWR7_Sanofi_Pasteur_56,-0.22870648
I0BWR7_Sanofi_Pasteur_57,-0.6901485
I0BWR7_Sanofi_Pasteur_58,-0.9220265
I0BWR7_Sanofi_Pasteur_59,-0.65769655
