ID,Signal
Q6T6S7_VINS_Africa_242,1.4343866
Q6T6T3_VINS_Africa_39,0.087901786
Q6T6T3_VINS_Africa_40,0.31344378
Q6T6T3_VINS_Africa_41,0.09768306
Q6T6T3_VINS_Africa_42,0.31816453
Q6T6T3_VINS_Africa_43,0.038704425
Q6T6T3_VINS_Africa_44,-0.31137514
Q6T6T3_VINS_Africa_45,0.47946018
Q6T6T3_VINS_Africa_46,0.5227955
Q6T6T3_VINS_Africa_47,1.0486712
Q6T6T3_VINS_Africa_48,0.6938038
Q6T6T3_VINS_Africa_49,0.8805741
Q6T6T3_VINS_Africa_50,0.77257925
Q6T6T3_VINS_Africa_51,0.54960227
Q6T6T3_VINS_Africa_52,0.32247344
Q6T6T3_VINS_Africa_53,0.4661741
Q6T6T3_VINS_Africa_54,0.5772745
Q6T6T3_VINS_Africa_55,0.5588028
Q6T6T3_VINS_Africa_56,0.22364332
Q6T6T3_VINS_Africa_57,0.3181466
Q6T6T3_VINS_Africa_58,-0.1980652
Q6T6T3_VINS_Africa_59,-0.366334
Q6T6T3_VINS_Africa_60,0.015502069
Q6T6T3_VINS_Africa_61,-0.15930133
Q6T6T3_VINS_Africa_62,0.52004033
Q6T6T3_VINS_Africa_63,0.38202208
Q6T6T3_VINS_Africa_64,0.08072327
Q6T6T3_VINS_Africa_65,0.23573077
Q6T6T3_VINS_Africa_66,-0.117014274
Q6T6T3_VINS_Africa_67,0.7229201
Q6T6T3_VINS_Africa_68,1.3834519
Q6T6T3_VINS_Africa_69,0.88130146
Q6T6T3_VINS_Africa_70,0.12675232
Q6T6T3_VINS_Africa_71,1.1426929
Q6T6T3_VINS_Africa_74,0.754715
Q6T6T3_VINS_Africa_75,0.6183586
Q6T6T3_VINS_Africa_76,0.6736493
Q6T6T3_VINS_Africa_80,0.2021616
Q6T6T3_VINS_Africa_81,0.39779624
Q6T6T3_VINS_Africa_82,-0.4034811
Q6T6T3_VINS_Africa_83,-0.17813826
Q6T6T3_VINS_Africa_84,-0.04859243
Q6T6T3_VINS_Africa_85,0.0864564
Q6T6T3_VINS_Africa_86,0.5461504
Q6T6T3_VINS_Africa_87,0.5584624
Q6T6T3_VINS_Africa_88,0.12076864
Q6T6T3_VINS_Africa_89,-0.118828356
Q6T6T3_VINS_Africa_90,0.033948176
Q6T6T3_VINS_Africa_91,-0.050185125
Q6T6T3_VINS_Africa_92,0.6455186
Q6T6T3_VINS_Africa_93,0.63142496
Q6T6T3_VINS_Africa_94,0.7897947
Q6T6T3_VINS_Africa_95,1.5903817
Q6T6T3_VINS_Africa_96,1.4401978
Q6T6T3_VINS_Africa_97,1.1185485
Q6T6T3_VINS_Africa_98,1.3952845
Q6T6T3_VINS_Africa_99,1.242681
Q6T6T3_VINS_Africa_100,1.2610604
Q6T6T3_VINS_Africa_101,1.5381918
Q6T6T3_VINS_Africa_102,1.5268742
Q6T6T3_VINS_Africa_103,1.7276539
Q6T6T3_VINS_Africa_104,1.708191
Q6T6T3_VINS_Africa_105,2.5869632
Q4QT05_VINS_Central_Africa_20,1.7716168
Q4QT05_VINS_Central_Africa_21,1.103828
Q4QT05_VINS_Central_Africa_22,0.5924024
Q4QT05_VINS_Central_Africa_23,0.7025058
Q4QT05_VINS_Central_Africa_24,0.95767486
Q4QT05_VINS_Central_Africa_25,0.3478399
Q4QT05_VINS_Central_Africa_26,0.59094924
Q4QT05_VINS_Central_Africa_27,-0.1426745
Q4QT05_VINS_Central_Africa_28,-0.7478325
Q4QT05_VINS_Central_Africa_29,-0.6859692
Q4QT05_VINS_Central_Africa_30,-0.5869002
Q4QT05_VINS_Central_Africa_31,-0.5357094
Q4QT05_VINS_Central_Africa_32,-0.76640123
Q4QT05_VINS_Central_Africa_33,-0.7555835
Q4QT05_VINS_Central_Africa_34,0.44266158
Q4QT05_VINS_Central_Africa_35,0.40086108
Q4QT05_VINS_Central_Africa_36,1.3010958
Q4QT05_VINS_Central_Africa_37,1.3980494
Q4QT05_VINS_Central_Africa_38,0.81443936
Q4QT05_VINS_Central_Africa_39,1.1914309
Q4QT05_VINS_Central_Africa_40,1.4322733
Q4QT05_VINS_Central_Africa_41,1.7538868
Q4QT05_VINS_Central_Africa_42,1.5044984
Q4QT05_VINS_Central_Africa_43,1.8320858
Q4QT05_VINS_Central_Africa_44,0.91283923
Q4QT05_VINS_Central_Africa_45,0.79641354
Q4QT05_VINS_Central_Africa_46,0.7287433
Q4QT05_VINS_Central_Africa_47,0.4676536
Q4QT05_VINS_Central_Africa_48,0.008431757
Q4QT05_VINS_Central_Africa_49,0.24211535
Q4QT05_VINS_Central_Africa_50,0.20441853
Q4QT05_VINS_Central_Africa_51,-0.22342849
Q4QT05_VINS_Central_Africa_52,-0.37478194
Q4QT05_VINS_Central_Africa_53,-0.5934316
Q4QT05_VINS_Central_Africa_54,-0.35098863
Q4QT05_VINS_Central_Africa_55,-0.19289783
Q4QT05_VINS_Central_Africa_56,-0.15029114
Q4QT05_VINS_Central_Africa_57,-0.17610602
Q4QT05_VINS_Central_Africa_58,-0.17978588
Q4QT05_VINS_Central_Africa_59,-0.13147052
Q4QT05_VINS_Central_Africa_60,-0.10028213
Q4QT05_VINS_Central_Africa_61,0.48150435
Q4QT05_VINS_Central_Africa_62,0.5892295
Q4QT05_VINS_Central_Africa_63,0.4248868
Q4QT05_VINS_Central_Africa_64,0.68227124
Q4QT05_VINS_Central_Africa_65,1.0784571
Q4QT05_VINS_Central_Africa_66,0.7782751
Q4QT05_VINS_Central_Africa_67,0.18813233
Q4QT05_VINS_Central_Africa_68,-0.3264114
Q4QT05_VINS_Central_Africa_69,-0.63113755
Q4QT05_VINS_Central_Africa_70,-0.13035414
Q4QT05_VINS_Central_Africa_71,0.18528442
Q4QT05_VINS_Central_Africa_72,0.46954146
Q4QT05_VINS_Central_Africa_73,1.1074566
Q4QT05_VINS_Central_Africa_74,2.530896
Q4QT05_VINS_Central_Africa_75,3.456564
Q4QT05_VINS_Central_Africa_76,3.3083396
Q4QT05_VINS_Central_Africa_77,3.210752
Q4QT05_VINS_Central_Africa_78,3.2365437
Q4QT05_VINS_Central_Africa_79,3.530257
Q4QT05_VINS_Central_Africa_80,3.5003197
Q4QT05_VINS_Central_Africa_81,3.3197622
Q4QT05_VINS_Central_Africa_82,2.640343
Q4QT05_VINS_Central_Africa_83,2.1892643
Q4QT05_VINS_Central_Africa_97,0.29159617
Q4QT05_VINS_Central_Africa_98,0.24089724
Q4QT05_VINS_Central_Africa_99,0.03252652
Q4QT05_VINS_Central_Africa_108,0.47831622
Q4QT05_VINS_Central_Africa_109,0.6874042
Q4QT05_VINS_Central_Africa_110,0.64141303
Q4QT05_VINS_Central_Africa_111,0.12871425
Q4QT05_VINS_Central_Africa_112,1.1030877
Q4QT05_VINS_Central_Africa_113,1.5757079
Q4QT05_VINS_Central_Africa_114,2.3890185
Q4QT05_VINS_Central_Africa_115,1.3958704
Q4QT05_VINS_Central_Africa_116,0.42112663
Q4QT05_VINS_Central_Africa_117,0.7663487
Q4QT05_VINS_Central_Africa_118,1.4175264
Q4QT05_VINS_Central_Africa_119,1.1568307
Q4QT05_VINS_Central_Africa_120,1.1334944
Q4QT05_VINS_Central_Africa_121,0.7889966
Q4QT05_VINS_Central_Africa_122,1.3384429
Q4QT05_VINS_Central_Africa_123,0.88373625
Q6X5T3_VINS_Central_Africa_24,-0.37401125
Q6X5T3_VINS_Central_Africa_25,-0.68263453
Q6X5T3_VINS_Central_Africa_26,-0.56135225
Q6X5T3_VINS_Central_Africa_27,-0.7108403
Q6X5T3_VINS_Central_Africa_28,-0.2859439
Q6X5T3_VINS_Central_Africa_29,-0.5855896
Q6X5T3_VINS_Central_Africa_30,-0.4170865
Q6X5T3_VINS_Central_Africa_31,-0.054214958
Q6X5T3_VINS_Central_Africa_32,-0.008626189
Q6X5T3_VINS_Central_Africa_33,-0.2738674
Q6X5T3_VINS_Central_Africa_34,-0.02685937
Q6X5T3_VINS_Central_Africa_35,0.013587661
Q6X5T3_VINS_Central_Africa_36,-0.02322413
Q6X5T3_VINS_Central_Africa_37,0.043762982
Q6X5T3_VINS_Central_Africa_38,1.227674
Q6X5T3_VINS_Central_Africa_39,1.0000373
Q6X5T3_VINS_Central_Africa_40,0.77488387
Q6X5T3_VINS_Central_Africa_41,1.0070707
Q6X5T3_VINS_Central_Africa_42,1.0354387
Q6X5T3_VINS_Central_Africa_43,1.4768928
Q6X5T3_VINS_Central_Africa_44,1.0723032
Q6X5T3_VINS_Central_Africa_45,1.501347
Q6X5T3_VINS_Central_Africa_46,1.4815705
Q6X5T3_VINS_Central_Africa_47,1.311349
Q6X5T3_VINS_Central_Africa_48,1.0623643
Q6X5T3_VINS_Central_Africa_49,0.68262655
Q6X5T3_VINS_Central_Africa_50,0.6666787
Q6X5T3_VINS_Central_Africa_51,0.8979645
Q6X5T3_VINS_Central_Africa_52,0.47228464
Q6X5T3_VINS_Central_Africa_53,0.5917279
Q6X5T3_VINS_Central_Africa_54,0.380775
Q6X5T3_VINS_Central_Africa_55,-0.079104275
Q6X5T3_VINS_Central_Africa_56,0.30192384
Q6X5T3_VINS_Central_Africa_57,0.75655854
Q6X5T3_VINS_Central_Africa_58,0.9645191
Q6X5T3_VINS_Central_Africa_59,1.6130607
Q6X5T3_VINS_Central_Africa_60,1.153443
Q6X5T3_VINS_Central_Africa_61,1.0494131
Q6X5T3_VINS_Central_Africa_62,0.80194885
Q6X5T3_VINS_Central_Africa_78,-0.771768
Q6X5T3_VINS_Central_Africa_79,-0.9037793
Q6X5T3_VINS_Central_Africa_80,-1.006206
Q6X5T3_VINS_Central_Africa_81,-0.73320544
Q6X5T3_VINS_Central_Africa_82,-0.78455746
Q6X5T3_VINS_Central_Africa_83,-0.65379053
Q6X5T3_VINS_Central_Africa_84,-0.79470116
Q6X5T3_VINS_Central_Africa_85,-0.4073655
Q6X5T3_VINS_Central_Africa_86,-0.047192182
Q6X5T3_VINS_Central_Africa_87,0.32717103
Q6X5T3_VINS_Central_Africa_88,0.18645376
Q6X5T3_VINS_Central_Africa_89,0.50011456
Q6X5T3_VINS_Central_Africa_90,0.8541012
Q6X5T3_VINS_Central_Africa_91,0.8345816
Q6X5T3_VINS_Central_Africa_92,1.3065004
Q6X5T3_VINS_Central_Africa_93,1.0911866
Q6X5T3_VINS_Central_Africa_94,2.612354
Q6X5T3_VINS_Central_Africa_95,2.7486293
Q6X5T3_VINS_Central_Africa_96,2.4010706
Q6X5T3_VINS_Central_Africa_97,2.2972095
Q6X5T3_VINS_Central_Africa_98,2.003211
Q6X5T3_VINS_Central_Africa_99,2.2775433
Q6X5T3_VINS_Central_Africa_100,1.4170097
Q6X5T3_VINS_Central_Africa_102,1.5811288
Q6X5T3_VINS_Central_Africa_103,1.6986196
Q6X5T3_VINS_Central_Africa_104,1.2966362
Q6X5T3_VINS_Central_Africa_105,0.9217515
Q6X5T3_VINS_Central_Africa_106,1.1321993
Q6X5T3_VINS_Central_Africa_107,1.1755643
Q6X5T3_VINS_Central_Africa_108,0.94216835
Q6X5T3_VINS_Central_Africa_109,1.1763152
Q6X5T3_VINS_Central_Africa_110,0.8202199
Q6X5T3_VINS_Central_Africa_111,0.7145949
Q6X5T3_VINS_Central_Africa_112,0.8062001
Q6X5T3_VINS_Central_Africa_113,0.16146664
Q6X5T3_VINS_Central_Africa_114,-0.23524281
Q6X5T3_VINS_Central_Africa_115,-0.31148118
Q6X5T3_VINS_Central_Africa_116,-0.22946966
Q6X5T3_VINS_Central_Africa_117,-0.65103155
Q6X5T3_VINS_Central_Africa_118,-0.43766698
Q6X5T3_VINS_Central_Africa_119,-0.045747716
Q6X5T3_VINS_Central_Africa_120,-0.88388383
Q6X5T3_VINS_Central_Africa_121,-0.80035096
Q6X5T3_VINS_Central_Africa_122,-0.5833142
Q6X5T3_VINS_Central_Africa_123,-0.1904931
Q6X5T3_VINS_Central_Africa_125,-0.041199785
Q6X5T3_VINS_Central_Africa_126,0.1823228
Q6X5T3_VINS_Central_Africa_127,0.39454198
Q6X5T3_VINS_Central_Africa_128,-0.44568157
Q6X5T3_VINS_Central_Africa_129,0.16002694
Q6X5T3_VINS_Central_Africa_130,0.4969539
Q6X5T3_VINS_Central_Africa_131,0.4330442
Q6X5T3_VINS_Central_Africa_132,-0.2536946
Q6X5T3_VINS_Central_Africa_133,-0.49232015
Q6X5T3_VINS_Central_Africa_134,-0.31421667
Q6X5T3_VINS_Central_Africa_135,0.011066236
Q6X5T3_VINS_Central_Africa_136,-0.035859834
Q6X5T3_VINS_Central_Africa_137,0.17838904
P83906_VINS_Central_Africa_1,-0.9623263
P83906_VINS_Central_Africa_2,-0.9899354
P83906_VINS_Central_Africa_3,-0.8720103
P83906_VINS_Central_Africa_4,-0.95470613
P83906_VINS_Central_Africa_5,-0.7886503
P83906_VINS_Central_Africa_6,-0.946007
P83906_VINS_Central_Africa_7,-0.6196196
P83906_VINS_Central_Africa_8,-0.40675402
P83906_VINS_Central_Africa_9,-0.668113
P83906_VINS_Central_Africa_10,-0.5582183
P83906_VINS_Central_Africa_11,-0.0709465
P83906_VINS_Central_Africa_12,-0.07300584
P83906_VINS_Central_Africa_13,0.023293026
P83906_VINS_Central_Africa_14,-0.032967713
P83906_VINS_Central_Africa_15,0.065290585
P83906_VINS_Central_Africa_16,0.7881886
P83906_VINS_Central_Africa_17,0.91522014
P83906_VINS_Central_Africa_18,1.2212163
P83906_VINS_Central_Africa_19,1.1511931
P83906_VINS_Central_Africa_20,1.4913349
P83906_VINS_Central_Africa_21,1.3207442
P83906_VINS_Central_Africa_22,1.4156268
P83906_VINS_Central_Africa_23,0.94735765
P83906_VINS_Central_Africa_24,0.7829778
P83906_VINS_Central_Africa_25,0.78117055
P83906_VINS_Central_Africa_26,0.9615062
P83906_VINS_Central_Africa_27,0.98305607
P83906_VINS_Central_Africa_28,1.3786905
P83906_VINS_Central_Africa_29,0.54687774
P83906_VINS_Central_Africa_30,0.5569559
P83906_VINS_Central_Africa_31,0.3623473
P83906_VINS_Central_Africa_32,0.18075278
P83906_VINS_Central_Africa_33,0.35117048
P83906_VINS_Central_Africa_34,0.28909573
P83906_VINS_Central_Africa_35,0.3599704
P83906_VINS_Central_Africa_36,0.20330493
P83906_VINS_Central_Africa_37,0.17207512
P83906_VINS_Central_Africa_38,-0.43729156
P83906_VINS_Central_Africa_39,0.12009089
P83906_VINS_Central_Africa_40,-0.4711003
P83906_VINS_Central_Africa_41,-0.15888198
P83906_VINS_Central_Africa_42,0.39745483
P83906_VINS_Central_Africa_43,0.39810196
P83906_VINS_Central_Africa_44,0.8657633
P83906_VINS_Central_Africa_45,0.48567367
P83906_VINS_Central_Africa_46,0.4102005
P83906_VINS_Central_Africa_47,0.07390882
P83906_VINS_Central_Africa_48,0.2925876
P83906_VINS_Central_Africa_49,0.37466046
P83906_VINS_Central_Africa_50,0.18394893
P83906_VINS_Central_Africa_51,0.46482694
P83906_VINS_Central_Africa_52,0.60433924
P83906_VINS_Central_Africa_53,0.88849163
P83906_VINS_Central_Africa_54,1.0581112
P83906_VINS_Central_Africa_55,0.923939
P83906_VINS_Central_Africa_56,1.0700694
P83906_VINS_Central_Africa_57,0.7113032
P83906_VINS_Central_Africa_58,0.2876789
P83906_VINS_Central_Africa_59,0.64238524
P83906_VINS_Central_Africa_60,0.8827346
P83906_VINS_Central_Africa_61,0.9345319
P83906_VINS_Central_Africa_62,0.43324015
P83906_VINS_Central_Africa_63,0.13159725
P83906_VINS_Central_Africa_64,0.0642674
P83906_VINS_Central_Africa_65,-0.44672343
P83906_VINS_Central_Africa_66,-0.0031262003
P83906_VINS_Central_Africa_67,-0.28011155
P83906_VINS_Central_Africa_68,-0.5320423
P83906_VINS_Central_Africa_69,-0.46318063
P83906_VINS_Central_Africa_70,-0.4455863
P83906_VINS_Central_Africa_71,-0.14723885
P83906_VINS_Central_Africa_72,-0.0935082
P83906_VINS_Central_Africa_73,0.3566165
P83906_VINS_Central_Africa_74,0.23856845
P83906_VINS_Central_Africa_75,-0.11735444
P83906_VINS_Central_Africa_76,0.14293705
P83906_VINS_Central_Africa_77,0.13751806
P83906_VINS_Central_Africa_78,0.50432926
P83906_VINS_Central_Africa_79,0.42857882
P83906_VINS_Central_Africa_80,0.5936652
P83906_VINS_Central_Africa_81,0.4782426
P83906_VINS_Central_Africa_82,0.52462584
P83906_VINS_Central_Africa_83,0.36491603
P83906_VINS_Central_Africa_84,0.5937059
P83906_VINS_Central_Africa_85,0.4293436
P83906_VINS_Central_Africa_86,0.45798406
P83906_VINS_Central_Africa_87,0.47254834
P83906_VINS_Central_Africa_88,0.621495
P83906_VINS_Central_Africa_89,0.493324
P83906_VINS_Central_Africa_90,0.53547156
P83906_VINS_Central_Africa_91,0.61719286
P83906_VINS_Central_Africa_92,0.69704396
P83906_VINS_Central_Africa_93,1.5480623
P83906_VINS_Central_Africa_94,1.2772471
P83906_VINS_Central_Africa_95,1.8489517
P83906_VINS_Central_Africa_96,1.5187539
P83906_VINS_Central_Africa_97,1.3514409
P83906_VINS_Central_Africa_98,1.628899
P83906_VINS_Central_Africa_99,1.6574949
P83906_VINS_Central_Africa_100,1.8097543
P83906_VINS_Central_Africa_101,1.0021096
P83906_VINS_Central_Africa_102,0.8232092
P83906_VINS_Central_Africa_103,0.53492665
P83906_VINS_Central_Africa_104,0.39741352
P83906_VINS_Central_Africa_105,0.38625175
P83906_VINS_Central_Africa_106,0.37930652
P83906_VINS_Central_Africa_107,-0.094429
P83906_VINS_Central_Africa_108,0.16084673
P83906_VINS_Central_Africa_109,0.6272573
P83906_VINS_Central_Africa_110,0.019945752
P83906_VINS_Central_Africa_111,0.33130336
P83906_VINS_Central_Africa_112,0.6282765
P83906_VINS_Central_Africa_113,0.3866436
P83906_VINS_Central_Africa_114,0.6756337
P83906_VINS_Central_Africa_115,0.3497282
P83906_VINS_Central_Africa_116,0.68419415
P83906_VINS_Central_Africa_117,0.760036
P83906_VINS_Central_Africa_118,0.8683481
P83906_VINS_Central_Africa_119,0.42086345
P83906_VINS_Central_Africa_120,0.9902054
P83906_VINS_Central_Africa_121,1.3074058
P83906_VINS_Central_Africa_122,1.3503286
P83906_VINS_Central_Africa_123,1.9358459
P83906_VINS_Central_Africa_124,0.8980609
P83906_VINS_Central_Africa_125,2.0524971
P83906_VINS_Central_Africa_126,2.7280836
P83906_VINS_Central_Africa_127,2.4226584
P83906_VINS_Central_Africa_128,2.2919903
P83906_VINS_Central_Africa_129,2.4577112
P83906_VINS_Central_Africa_130,2.3166525
P83906_VINS_Central_Africa_131,1.8304651
P83906_VINS_Central_Africa_132,2.0038018
P83906_VINS_Central_Africa_133,1.6481144
P83906_VINS_Central_Africa_134,2.1894827
P83906_VINS_Central_Africa_135,1.4567748
P83906_VINS_Central_Africa_136,1.1369455
P83906_VINS_Central_Africa_137,0.48815396
P83906_VINS_Central_Africa_138,0.44000518
P83906_VINS_Central_Africa_139,0.14810646
P83906_VINS_Central_Africa_140,0.29877013
P83906_VINS_Central_Africa_141,0.6998724
P83906_VINS_Central_Africa_142,0.9049655
P83906_VINS_Central_Africa_143,1.1747638
P83906_VINS_Central_Africa_144,1.4197446
P83906_VINS_Central_Africa_145,1.4217571
P83906_VINS_Central_Africa_146,0.57860833
P83906_VINS_Central_Africa_147,0.803797
P83906_VINS_Central_Africa_148,0.80139977
P83906_VINS_Central_Africa_149,0.80715847
P83906_VINS_Central_Africa_150,0.31630245
P83906_VINS_Central_Africa_151,0.679721
P83906_VINS_Central_Africa_152,0.7074498
P83906_VINS_Central_Africa_153,0.68036896
P83906_VINS_Central_Africa_154,0.7933819
P83906_VINS_Central_Africa_155,0.7533773
P83906_VINS_Central_Africa_156,0.99553585
P83906_VINS_Central_Africa_157,0.55049866
P83906_VINS_Central_Africa_158,0.98789966
P83906_VINS_Central_Africa_159,0.6838189
P83906_VINS_Central_Africa_160,0.5176696
P83906_VINS_Central_Africa_161,0.9294446
P83906_VINS_Central_Africa_162,0.59122896
P83906_VINS_Central_Africa_163,1.0116261
P83906_VINS_Central_Africa_164,0.7274393
P83906_VINS_Central_Africa_165,1.4562052
P83906_VINS_Central_Africa_166,1.2496063
P83906_VINS_Central_Africa_167,1.3662825
P83906_VINS_Central_Africa_168,1.4119788
P83906_VINS_Central_Africa_169,0.71659017
P83906_VINS_Central_Africa_170,0.8987624
P83906_VINS_Central_Africa_171,0.5873649
P83906_VINS_Central_Africa_172,0.5816104
P83906_VINS_Central_Africa_173,1.0634319
P83906_VINS_Central_Africa_174,1.2197057
P83906_VINS_Central_Africa_175,0.7501066
P83906_VINS_Central_Africa_176,0.46166754
Q6T6S7_VINS_Central_Africa_21,0.8436214
Q6T6S7_VINS_Central_Africa_23,0.9560325
Q6T6S7_VINS_Central_Africa_24,0.29051054
Q6T6S7_VINS_Central_Africa_25,0.44061926
Q6T6S7_VINS_Central_Africa_26,0.66596115
Q6T6S7_VINS_Central_Africa_27,0.0699085
Q6T6S7_VINS_Central_Africa_28,-0.24477994
Q6T6S7_VINS_Central_Africa_29,-0.1678282
Q6T6S7_VINS_Central_Africa_30,0.05340974
Q6T6S7_VINS_Central_Africa_31,-0.44623774
Q6T6S7_VINS_Central_Africa_32,-0.2680373
Q6T6S7_VINS_Central_Africa_33,-0.10587317
Q6T6S7_VINS_Central_Africa_34,-0.23547563
Q6T6S7_VINS_Central_Africa_35,-0.42242163
Q6T6S7_VINS_Central_Africa_36,-0.69363976
Q6T6S7_VINS_Central_Africa_37,-0.4361047
Q6T6S7_VINS_Central_Africa_38,-0.6532815
Q6T6S7_VINS_Central_Africa_39,-0.29225916
Q6T6S7_VINS_Central_Africa_40,-0.040199768
Q6T6S7_VINS_Central_Africa_41,-0.27093512
Q6T6S7_VINS_Central_Africa_42,-0.5585298
Q6T6S7_VINS_Central_Africa_43,-0.5644114
Q6T6S7_VINS_Central_Africa_44,0.4343491
Q6T6S7_VINS_Central_Africa_45,0.90889525
Q6T6S7_VINS_Central_Africa_46,0.6661324
Q6T6S7_VINS_Central_Africa_47,0.5628278
Q6T6S7_VINS_Central_Africa_48,-0.20970282
Q6T6S7_VINS_Central_Africa_49,0.009334309
Q6T6S7_VINS_Central_Africa_50,-0.043346282
Q6T6S7_VINS_Central_Africa_51,0.569682
Q6T6S7_VINS_Central_Africa_54,0.25341952
Q6T6S7_VINS_Central_Africa_55,-0.20599927
Q6T6S7_VINS_Central_Africa_56,0.4177431
Q6T6S7_VINS_Central_Africa_57,0.7030887
Q6T6S7_VINS_Central_Africa_58,0.6129908
Q6T6S7_VINS_Central_Africa_59,0.2347536
Q6T6S7_VINS_Central_Africa_60,-0.0047346465
Q6T6S7_VINS_Central_Africa_61,0.025231505
Q6T6S7_VINS_Central_Africa_63,0.53198034
Q6T6S7_VINS_Central_Africa_64,0.6300017
Q6T6S7_VINS_Central_Africa_65,0.12188354
Q6T6S7_VINS_Central_Africa_66,0.09538372
Q6T6S7_VINS_Central_Africa_67,0.7205502
Q6T6S7_VINS_Central_Africa_68,0.93273383
Q6T6S7_VINS_Central_Africa_69,1.396655
Q6T6S7_VINS_Central_Africa_70,0.89689475
Q6T6S7_VINS_Central_Africa_71,1.1101532
Q6T6S7_VINS_Central_Africa_72,2.2189534
Q6T6S7_VINS_Central_Africa_73,2.433992
Q6T6S7_VINS_Central_Africa_74,2.9730628
Q6T6S7_VINS_Central_Africa_75,2.706914
Q6T6S7_VINS_Central_Africa_76,2.579717
Q6T6S7_VINS_Central_Africa_77,2.8224828
Q6T6S7_VINS_Central_Africa_78,2.557282
Q6T6S7_VINS_Central_Africa_79,2.4233022
Q6T6S7_VINS_Central_Africa_80,3.285866
Q6T6S7_VINS_Central_Africa_81,2.3297954
Q6T6S7_VINS_Central_Africa_82,2.9136207
Q6T6S7_VINS_Central_Africa_83,1.8151681
Q6T6S7_VINS_Central_Africa_84,1.565156
Q6T6S7_VINS_Central_Africa_85,1.1288891
Q6T6S7_VINS_Central_Africa_86,0.9918697
Q6T6S7_VINS_Central_Africa_87,0.9172398
Q6T6S7_VINS_Central_Africa_88,0.9641753
Q6T6S7_VINS_Central_Africa_89,0.7047739
Q6T6S7_VINS_Central_Africa_91,0.07658775
Q6T6S7_VINS_Central_Africa_93,-0.32892114
Q6T6S7_VINS_Central_Africa_94,-0.3952753
Q6T6S7_VINS_Central_Africa_95,-0.48295984
Q6T6S7_VINS_Central_Africa_96,0.124295354
Q6T6S7_VINS_Central_Africa_97,0.6558631
Q6T6S7_VINS_Central_Africa_98,0.7637917
Q6T6S7_VINS_Central_Africa_99,1.2892766
Q6T6S7_VINS_Central_Africa_100,1.4582777
Q6T6S7_VINS_Central_Africa_101,1.2184463
Q6T6S7_VINS_Central_Africa_102,0.5515565
Q6T6S7_VINS_Central_Africa_103,0.38924438
Q6T6S7_VINS_Central_Africa_104,0.0781534
Q6T6S7_VINS_Central_Africa_105,-0.24950624
Q6T6S7_VINS_Central_Africa_106,0.3400921
Q6T6S7_VINS_Central_Africa_107,0.80553114
Q6T6S7_VINS_Central_Africa_108,1.3829503
Q6T6S7_VINS_Central_Africa_109,2.5072682
Q6T6S7_VINS_Central_Africa_112,1.6758232
Q6T6S7_VINS_Central_Africa_134,-0.20168868
Q6T6S7_VINS_Central_Africa_137,-0.26229382
Q6T6S7_VINS_Central_Africa_141,1.4592611
Q6T6S7_VINS_Central_Africa_144,0.54798394
Q6T6S7_VINS_Central_Africa_145,1.6471146
Q6T6S7_VINS_Central_Africa_146,2.1414082
Q6T6S7_VINS_Central_Africa_147,2.448151
Q6T6S7_VINS_Central_Africa_156,0.18811792
Q6T6S7_VINS_Central_Africa_157,0.91813403
Q6T6S7_VINS_Central_Africa_158,0.16003075
Q6T6S7_VINS_Central_Africa_159,-0.1532701
Q6T6S7_VINS_Central_Africa_160,-0.06047908
Q6T6S7_VINS_Central_Africa_161,-0.3392308
Q6T6S7_VINS_Central_Africa_162,-0.6919441
Q6T6S7_VINS_Central_Africa_163,-0.6223779
Q6T6S7_VINS_Central_Africa_164,-0.41536534
Q6T6S7_VINS_Central_Africa_165,-0.59677064
Q6T6S7_VINS_Central_Africa_166,-0.081836775
Q6T6S7_VINS_Central_Africa_167,0.0025641806
Q6T6S7_VINS_Central_Africa_168,-0.3572338
Q6T6S7_VINS_Central_Africa_169,0.17443386
Q6T6S7_VINS_Central_Africa_170,0.6446153
Q6T6S7_VINS_Central_Africa_171,1.6598523
Q6T6S7_VINS_Central_Africa_172,1.811666
Q6T6S7_VINS_Central_Africa_173,1.0982257
Q6T6S7_VINS_Central_Africa_192,1.4206856
Q6T6S7_VINS_Central_Africa_193,1.8305017
Q6T6S7_VINS_Central_Africa_201,0.9385748
Q6T6S7_VINS_Central_Africa_202,1.1290576
Q6T6S7_VINS_Central_Africa_203,1.5694833
Q6T6S7_VINS_Central_Africa_204,0.7189625
Q6T6S7_VINS_Central_Africa_205,1.1673921
Q6T6S7_VINS_Central_Africa_206,1.3186635
Q6T6S7_VINS_Central_Africa_207,0.32958844
Q6T6S7_VINS_Central_Africa_208,0.37492588
Q6T6S7_VINS_Central_Africa_209,0.46493462
Q6T6S7_VINS_Central_Africa_210,0.5339533
Q6T6S7_VINS_Central_Africa_211,0.7015368
Q6T6S7_VINS_Central_Africa_212,0.22732624
Q6T6S7_VINS_Central_Africa_213,0.33272344
Q6T6S7_VINS_Central_Africa_214,0.81245965
Q6T6S7_VINS_Central_Africa_215,0.788844
Q6T6S7_VINS_Central_Africa_216,0.6884166
Q6T6S7_VINS_Central_Africa_217,1.505741
Q6T6S7_VINS_Central_Africa_218,1.3619137
Q6T6S7_VINS_Central_Africa_219,1.299382
Q6T6S7_VINS_Central_Africa_220,1.3801801
Q6T6S7_VINS_Central_Africa_221,0.88885427
