ID,Signal
P83906_Sanofi_Pasteur_145,1.1905167
P83906_Sanofi_Pasteur_146,0.2091766
P83906_Sanofi_Pasteur_147,0.319176
P83906_Sanofi_Pasteur_148,0.5457084
P83906_Sanofi_Pasteur_149,0.5759084
P83906_Sanofi_Pasteur_150,0.275057
P83906_Sanofi_Pasteur_151,0.6863104
P83906_Sanofi_Pasteur_152,0.6546305
P83906_Sanofi_Pasteur_153,0.97144026
P83906_Sanofi_Pasteur_154,1.2221653
P83906_Sanofi_Pasteur_155,1.3994542
P83906_Sanofi_Pasteur_156,1.2209694
P83906_Sanofi_Pasteur_157,0.64653116
P83906_Sanofi_Pasteur_158,1.5875281
P83906_Sanofi_Pasteur_159,1.7127967
P83906_Sanofi_Pasteur_160,1.2205623
P83906_Sanofi_Pasteur_161,1.4026911
P83906_Sanofi_Pasteur_162,0.7647848
P83906_Sanofi_Pasteur_163,1.2961178
P83906_Sanofi_Pasteur_164,1.2376932
P83906_Sanofi_Pasteur_165,1.162478
P83906_Sanofi_Pasteur_166,1.8029609
P83906_Sanofi_Pasteur_167,1.3671232
P83906_Sanofi_Pasteur_168,1.4655002
P83906_Sanofi_Pasteur_169,0.80431265
P83906_Sanofi_Pasteur_170,0.9959596
P83906_Sanofi_Pasteur_171,0.75151163
P83906_Sanofi_Pasteur_172,0.7505759
P83906_Sanofi_Pasteur_173,1.0585637
P83906_Sanofi_Pasteur_174,0.9690718
P83906_Sanofi_Pasteur_175,0.87843823
P83906_Sanofi_Pasteur_176,0.7666834
Q6T6S7_Sanofi_Pasteur_21,0.97252434
Q6T6S7_Sanofi_Pasteur_23,0.87732846
Q6T6S7_Sanofi_Pasteur_24,0.6165943
Q6T6S7_Sanofi_Pasteur_25,0.63915116
Q6T6S7_Sanofi_Pasteur_26,0.8266369
Q6T6S7_Sanofi_Pasteur_27,0.4960658
Q6T6S7_Sanofi_Pasteur_28,-0.11755257
Q6T6S7_Sanofi_Pasteur_29,0.10278543
Q6T6S7_Sanofi_Pasteur_30,-0.10786835
Q6T6S7_Sanofi_Pasteur_31,-0.7407701
Q6T6S7_Sanofi_Pasteur_32,-0.68732893
Q6T6S7_Sanofi_Pasteur_33,0.134781
Q6T6S7_Sanofi_Pasteur_34,-0.008177288
Q6T6S7_Sanofi_Pasteur_35,-0.5818033
Q6T6S7_Sanofi_Pasteur_36,-0.77596885
Q6T6S7_Sanofi_Pasteur_37,-0.6530571
Q6T6S7_Sanofi_Pasteur_38,-0.629474
Q6T6S7_Sanofi_Pasteur_39,-0.6047772
Q6T6S7_Sanofi_Pasteur_40,-0.034520935
Q6T6S7_Sanofi_Pasteur_41,-0.3972731
Q6T6S7_Sanofi_Pasteur_42,-0.71025336
Q6T6S7_Sanofi_Pasteur_43,0.054186627
Q6T6S7_Sanofi_Pasteur_44,0.76271355
Q6T6S7_Sanofi_Pasteur_45,1.0088282
Q6T6S7_Sanofi_Pasteur_46,0.30604255
Q6T6S7_Sanofi_Pasteur_47,0.077799715
Q6T6S7_Sanofi_Pasteur_48,-0.5067951
Q6T6S7_Sanofi_Pasteur_49,-0.6053002
Q6T6S7_Sanofi_Pasteur_50,-0.18760425
Q6T6S7_Sanofi_Pasteur_51,-0.08636425
Q6T6S7_Sanofi_Pasteur_54,0.028180353
Q6T6S7_Sanofi_Pasteur_55,-0.29400563
Q6T6S7_Sanofi_Pasteur_56,0.35047156
Q6T6S7_Sanofi_Pasteur_57,0.7550227
Q6T6S7_Sanofi_Pasteur_58,0.47715598
Q6T6S7_Sanofi_Pasteur_59,0.05256731
Q6T6S7_Sanofi_Pasteur_60,0.010691635
Q6T6S7_Sanofi_Pasteur_61,0.6253953
Q6T6S7_Sanofi_Pasteur_63,0.6550969
Q6T6S7_Sanofi_Pasteur_64,1.0068882
Q6T6S7_Sanofi_Pasteur_65,0.47161013
Q6T6S7_Sanofi_Pasteur_66,0.30215365
Q6T6S7_Sanofi_Pasteur_67,0.85246605
Q6T6S7_Sanofi_Pasteur_68,0.53051174
Q6T6S7_Sanofi_Pasteur_69,1.0910374
Q6T6S7_Sanofi_Pasteur_70,1.193211
Q6T6S7_Sanofi_Pasteur_71,1.5059458
Q6T6S7_Sanofi_Pasteur_72,2.393469
Q6T6S7_Sanofi_Pasteur_73,2.1743088
Q6T6S7_Sanofi_Pasteur_74,2.547851
Q6T6S7_Sanofi_Pasteur_75,2.4253554
Q6T6S7_Sanofi_Pasteur_76,2.7653134
Q6T6S7_Sanofi_Pasteur_77,2.371227
Q6T6S7_Sanofi_Pasteur_78,2.368454
Q6T6S7_Sanofi_Pasteur_79,2.3819065
Q6T6S7_Sanofi_Pasteur_80,2.3998475
Q6T6S7_Sanofi_Pasteur_81,2.5007253
Q6T6S7_Sanofi_Pasteur_82,2.3823473
Q6T6S7_Sanofi_Pasteur_83,2.0694194
Q6T6S7_Sanofi_Pasteur_84,1.3175664
Q6T6S7_Sanofi_Pasteur_85,1.090904
Q6T6S7_Sanofi_Pasteur_86,0.7229698
Q6T6S7_Sanofi_Pasteur_87,0.48308408
Q6T6S7_Sanofi_Pasteur_88,0.44714957
Q6T6S7_Sanofi_Pasteur_89,0.50462
Q6T6S7_Sanofi_Pasteur_91,-0.42658752
Q6T6S7_Sanofi_Pasteur_92,-0.041507572
Q6T6S7_Sanofi_Pasteur_94,-0.6755647
Q6T6S7_Sanofi_Pasteur_95,-0.7093038
Q6T6S7_Sanofi_Pasteur_96,0.16107702
Q6T6S7_Sanofi_Pasteur_97,0.7457784
Q6T6S7_Sanofi_Pasteur_98,0.6574238
Q6T6S7_Sanofi_Pasteur_99,1.5086513
Q6T6S7_Sanofi_Pasteur_100,1.2405399
Q6T6S7_Sanofi_Pasteur_101,0.9493447
Q6T6S7_Sanofi_Pasteur_102,0.40469953
Q6T6S7_Sanofi_Pasteur_103,0.084359236
Q6T6S7_Sanofi_Pasteur_104,0.19009134
Q6T6S7_Sanofi_Pasteur_105,0.06939203
Q6T6S7_Sanofi_Pasteur_106,0.08179393
Q6T6S7_Sanofi_Pasteur_107,-0.050547242
Q6T6S7_Sanofi_Pasteur_108,0.46633506
Q6T6S7_Sanofi_Pasteur_109,1.4379785
Q6T6S7_Sanofi_Pasteur_112,1.6958289
Q6T6S7_Sanofi_Pasteur_134,0.15549633
Q6T6S7_Sanofi_Pasteur_137,0.1629335
Q6T6S7_Sanofi_Pasteur_141,1.509646
Q6T6S7_Sanofi_Pasteur_144,0.9477337
Q6T6S7_Sanofi_Pasteur_145,1.0567422
Q6T6S7_Sanofi_Pasteur_146,1.8304125
Q6T6S7_Sanofi_Pasteur_147,2.1004684
Q6T6S7_Sanofi_Pasteur_156,-0.27455574
Q6T6S7_Sanofi_Pasteur_157,0.2155202
Q6T6S7_Sanofi_Pasteur_158,-0.13454023
Q6T6S7_Sanofi_Pasteur_159,-0.03687299
Q6T6S7_Sanofi_Pasteur_160,-0.32766277
Q6T6S7_Sanofi_Pasteur_161,-0.50551915
Q6T6S7_Sanofi_Pasteur_162,-0.7735096
Q6T6S7_Sanofi_Pasteur_163,-0.61390615
Q6T6S7_Sanofi_Pasteur_164,-0.6619467
Q6T6S7_Sanofi_Pasteur_165,-0.7612368
Q6T6S7_Sanofi_Pasteur_166,0.1137192
Q6T6S7_Sanofi_Pasteur_167,0.24143669
Q6T6S7_Sanofi_Pasteur_168,-0.2039558
Q6T6S7_Sanofi_Pasteur_169,0.26260602
Q6T6S7_Sanofi_Pasteur_170,1.0055442
Q6T6S7_Sanofi_Pasteur_171,1.8927598
Q6T6S7_Sanofi_Pasteur_172,2.0774753
Q6T6S7_Sanofi_Pasteur_173,1.584405
Q6T6S7_Sanofi_Pasteur_192,2.8795967
Q6T6S7_Sanofi_Pasteur_193,2.093496
Q6T6S7_Sanofi_Pasteur_201,1.1628542
Q6T6S7_Sanofi_Pasteur_202,1.3438826
Q6T6S7_Sanofi_Pasteur_203,2.0765731
Q6T6S7_Sanofi_Pasteur_204,1.758674
Q6T6S7_Sanofi_Pasteur_205,2.0281663
Q6T6S7_Sanofi_Pasteur_206,2.505275
Q6T6S7_Sanofi_Pasteur_207,0.58355474
Q6T6S7_Sanofi_Pasteur_208,1.0109407
Q6T6S7_Sanofi_Pasteur_209,0.959933
Q6T6S7_Sanofi_Pasteur_210,0.3560468
Q6T6S7_Sanofi_Pasteur_211,0.7361062
Q6T6S7_Sanofi_Pasteur_212,0.38587916
Q6T6S7_Sanofi_Pasteur_213,0.4689619
Q6T6S7_Sanofi_Pasteur_214,0.993269
Q6T6S7_Sanofi_Pasteur_215,0.8523803
Q6T6S7_Sanofi_Pasteur_216,0.6765978
Q6T6S7_Sanofi_Pasteur_217,0.8507914
Q6T6S7_Sanofi_Pasteur_218,1.511353
Q6T6S7_Sanofi_Pasteur_219,1.1990467
Q6T6S7_Sanofi_Pasteur_220,1.3402135
Q6T6S7_Sanofi_Pasteur_221,0.9048076
Q6T6S7_Sanofi_Pasteur_222,1.2435402
Q6T6S7_Sanofi_Pasteur_223,1.3179991
Q6T6S7_Sanofi_Pasteur_224,0.9723787
Q6T6S7_Sanofi_Pasteur_225,0.015225291
Q6T6S7_Sanofi_Pasteur_226,0.5355649
Q6T6S7_Sanofi_Pasteur_227,-0.17675203
Q6T6S7_Sanofi_Pasteur_228,0.63532835
Q6T6S7_Sanofi_Pasteur_229,0.7258531
Q6T6S7_Sanofi_Pasteur_230,-0.4366842
Q6T6S7_Sanofi_Pasteur_231,-0.8478083
Q6T6S7_Sanofi_Pasteur_232,-0.6565259
Q6T6S7_Sanofi_Pasteur_233,0.056979932
Q6T6S7_Sanofi_Pasteur_234,-0.100677766
Q6T6S7_Sanofi_Pasteur_235,-0.45232174
Q6T6S7_Sanofi_Pasteur_236,-0.2926224
Q6T6S7_Sanofi_Pasteur_237,-0.33938932
Q6T6S7_Sanofi_Pasteur_238,0.08837993
Q6T6S7_Sanofi_Pasteur_239,0.8169567
Q6T6S7_Sanofi_Pasteur_240,1.0904856
Q6T6S7_Sanofi_Pasteur_241,1.4656632
Q6T6S7_Sanofi_Pasteur_242,1.6083107
Q6T6T3_Sanofi_Pasteur_39,0.10413828
Q6T6T3_Sanofi_Pasteur_40,0.65720546
Q6T6T3_Sanofi_Pasteur_41,0.38323933
Q6T6T3_Sanofi_Pasteur_42,0.68905693
Q6T6T3_Sanofi_Pasteur_43,0.6362632
Q6T6T3_Sanofi_Pasteur_44,0.41007194
Q6T6T3_Sanofi_Pasteur_45,1.092225
Q6T6T3_Sanofi_Pasteur_46,1.2059947
Q6T6T3_Sanofi_Pasteur_47,1.67856
Q6T6T3_Sanofi_Pasteur_48,1.2397528
Q6T6T3_Sanofi_Pasteur_49,1.2570399
Q6T6T3_Sanofi_Pasteur_50,1.1118553
Q6T6T3_Sanofi_Pasteur_51,0.8054877
Q6T6T3_Sanofi_Pasteur_52,0.43868497
Q6T6T3_Sanofi_Pasteur_53,0.48416644
Q6T6T3_Sanofi_Pasteur_54,0.7524665
Q6T6T3_Sanofi_Pasteur_55,0.9689805
Q6T6T3_Sanofi_Pasteur_56,0.52150995
Q6T6T3_Sanofi_Pasteur_57,0.40303844
Q6T6T3_Sanofi_Pasteur_58,0.058875993
Q6T6T3_Sanofi_Pasteur_59,-0.32619604
Q6T6T3_Sanofi_Pasteur_60,0.048724182
Q6T6T3_Sanofi_Pasteur_61,-0.019598398
Q6T6T3_Sanofi_Pasteur_62,0.80235076
Q6T6T3_Sanofi_Pasteur_63,0.419145
Q6T6T3_Sanofi_Pasteur_64,0.16510537
Q6T6T3_Sanofi_Pasteur_65,0.19218475
Q6T6T3_Sanofi_Pasteur_66,0.10624162
Q6T6T3_Sanofi_Pasteur_67,0.8568273
Q6T6T3_Sanofi_Pasteur_68,1.3003211
Q6T6T3_Sanofi_Pasteur_69,0.72286165
Q6T6T3_Sanofi_Pasteur_70,0.39237982
Q6T6T3_Sanofi_Pasteur_71,1.4362838
Q6T6T3_Sanofi_Pasteur_74,0.94289404
Q6T6T3_Sanofi_Pasteur_75,0.88533586
Q6T6T3_Sanofi_Pasteur_76,1.0188088
Q6T6T3_Sanofi_Pasteur_80,0.96715325
Q6T6T3_Sanofi_Pasteur_81,0.7923488
Q6T6T3_Sanofi_Pasteur_82,0.2026211
Q6T6T3_Sanofi_Pasteur_83,0.24253738
Q6T6T3_Sanofi_Pasteur_84,0.245359
Q6T6T3_Sanofi_Pasteur_85,-0.009483289
Q6T6T3_Sanofi_Pasteur_86,0.39228687
Q6T6T3_Sanofi_Pasteur_87,0.3968731
Q6T6T3_Sanofi_Pasteur_88,1.1665113
Q6T6T3_Sanofi_Pasteur_89,0.3566199
Q6T6T3_Sanofi_Pasteur_90,0.38524264
Q6T6T3_Sanofi_Pasteur_91,0.16157293
Q6T6T3_Sanofi_Pasteur_92,1.111181
Q6T6T3_Sanofi_Pasteur_93,1.0194857
Q6T6T3_Sanofi_Pasteur_94,0.9992313
Q6T6T3_Sanofi_Pasteur_95,2.0044744
Q6T6T3_Sanofi_Pasteur_96,1.7463685
Q6T6T3_Sanofi_Pasteur_97,1.4270413
Q6T6T3_Sanofi_Pasteur_98,1.8365377
Q6T6T3_Sanofi_Pasteur_99,1.84958
Q6T6T3_Sanofi_Pasteur_100,1.4803659
Q6T6T3_Sanofi_Pasteur_101,1.9714556
Q6T6T3_Sanofi_Pasteur_102,1.8312957
Q6T6T3_Sanofi_Pasteur_103,1.4506519
Q6T6T3_Sanofi_Pasteur_104,1.5679468
Q6T6T3_Sanofi_Pasteur_105,1.9703536
Q4QT05_VINS_Africa_20,0.5027031
Q4QT05_VINS_Africa_21,0.10303382
Q4QT05_VINS_Africa_22,-0.19620511
Q4QT05_VINS_Africa_23,0.046207674
Q4QT05_VINS_Africa_24,0.019907057
Q4QT05_VINS_Africa_25,0.069926456
Q4QT05_VINS_Africa_26,-0.096546486
Q4QT05_VINS_Africa_27,-0.37868285
Q4QT05_VINS_Africa_28,-0.9448922
Q4QT05_VINS_Africa_29,-0.955522
Q4QT05_VINS_Africa_30,-0.80832916
Q4QT05_VINS_Africa_31,-0.2414237
Q4QT05_VINS_Africa_32,-0.8122611
Q4QT05_VINS_Africa_33,-0.626613
Q4QT05_VINS_Africa_34,0.66248876
Q4QT05_VINS_Africa_35,0.7745893
Q4QT05_VINS_Africa_36,1.5024483
Q4QT05_VINS_Africa_37,1.6142974
Q4QT05_VINS_Africa_38,0.95746297
Q4QT05_VINS_Africa_39,0.8036921
Q4QT05_VINS_Africa_40,1.0979333
Q4QT05_VINS_Africa_41,1.4647835
Q4QT05_VINS_Africa_42,0.98332995
Q4QT05_VINS_Africa_43,1.1374243
Q4QT05_VINS_Africa_44,0.15862599
Q4QT05_VINS_Africa_45,0.0030455515
Q4QT05_VINS_Africa_46,-0.16819945
Q4QT05_VINS_Africa_47,-0.5993845
Q4QT05_VINS_Africa_48,-0.65017164
Q4QT05_VINS_Africa_49,-0.7628848
Q4QT05_VINS_Africa_50,-0.7043387
Q4QT05_VINS_Africa_51,-0.71479017
Q4QT05_VINS_Africa_52,-0.6668278
Q4QT05_VINS_Africa_53,-0.82259023
Q4QT05_VINS_Africa_54,-0.7127037
Q4QT05_VINS_Africa_55,-0.35153866
Q4QT05_VINS_Africa_56,-0.6027501
Q4QT05_VINS_Africa_57,-0.65523136
Q4QT05_VINS_Africa_58,-0.7261849
Q4QT05_VINS_Africa_59,-0.67185944
Q4QT05_VINS_Africa_60,-0.418258
Q4QT05_VINS_Africa_61,-0.13166243
Q4QT05_VINS_Africa_62,0.0044145286
Q4QT05_VINS_Africa_63,-0.078521326
Q4QT05_VINS_Africa_64,0.687892
Q4QT05_VINS_Africa_65,0.8144476
Q4QT05_VINS_Africa_66,0.6894836
Q4QT05_VINS_Africa_67,0.17283127
Q4QT05_VINS_Africa_68,-0.11407952
Q4QT05_VINS_Africa_69,-0.5126299
Q4QT05_VINS_Africa_70,-0.062271766
Q4QT05_VINS_Africa_71,0.16193715
Q4QT05_VINS_Africa_72,0.20284161
Q4QT05_VINS_Africa_73,0.8151
Q4QT05_VINS_Africa_74,2.759377
Q4QT05_VINS_Africa_75,3.7437863
Q4QT05_VINS_Africa_76,3.2549295
Q4QT05_VINS_Africa_77,3.3117313
Q4QT05_VINS_Africa_78,3.4434094
Q4QT05_VINS_Africa_79,3.718533
Q4QT05_VINS_Africa_80,3.6379714
Q4QT05_VINS_Africa_81,3.5724163
Q4QT05_VINS_Africa_82,2.9649487
Q4QT05_VINS_Africa_83,2.5956159
Q4QT05_VINS_Africa_97,-0.05187696
Q4QT05_VINS_Africa_98,-0.11246934
Q4QT05_VINS_Africa_99,-0.25825867
Q4QT05_VINS_Africa_106,0.6923092
Q4QT05_VINS_Africa_108,0.67553025
Q4QT05_VINS_Africa_109,1.0696528
Q4QT05_VINS_Africa_110,0.71833014
Q4QT05_VINS_Africa_111,0.5259247
Q4QT05_VINS_Africa_112,1.052583
Q4QT05_VINS_Africa_113,1.3358719
Q4QT05_VINS_Africa_114,2.0589468
Q4QT05_VINS_Africa_115,1.2556328
Q4QT05_VINS_Africa_116,-0.006504949
Q4QT05_VINS_Africa_117,0.51113933
Q4QT05_VINS_Africa_118,0.66630256
Q4QT05_VINS_Africa_119,0.4812141
Q4QT05_VINS_Africa_120,0.28927845
Q4QT05_VINS_Africa_121,-0.09701277
Q4QT05_VINS_Africa_122,0.1947928
Q4QT05_VINS_Africa_123,-0.06936824
Q6X5T3_VINS_Africa_24,-0.4591952
Q6X5T3_VINS_Africa_25,-0.71190196
Q6X5T3_VINS_Africa_26,-0.47840244
Q6X5T3_VINS_Africa_27,-0.7668634
Q6X5T3_VINS_Africa_28,-0.28736016
Q6X5T3_VINS_Africa_29,-0.71906143
Q6X5T3_VINS_Africa_30,-0.49364153
Q6X5T3_VINS_Africa_31,0.17928123
Q6X5T3_VINS_Africa_32,-0.076976396
Q6X5T3_VINS_Africa_33,-0.32158363
Q6X5T3_VINS_Africa_34,-0.11332101
Q6X5T3_VINS_Africa_35,0.42547804
Q6X5T3_VINS_Africa_36,0.2279248
Q6X5T3_VINS_Africa_37,0.4389229
Q6X5T3_VINS_Africa_38,1.1150596
Q6X5T3_VINS_Africa_39,1.3359275
Q6X5T3_VINS_Africa_40,1.1811855
Q6X5T3_VINS_Africa_41,0.89324665
Q6X5T3_VINS_Africa_42,0.74006
Q6X5T3_VINS_Africa_43,0.93012905
Q6X5T3_VINS_Africa_44,0.9562101
Q6X5T3_VINS_Africa_45,1.82917
Q6X5T3_VINS_Africa_46,1.5608735
Q6X5T3_VINS_Africa_47,1.4765227
Q6X5T3_VINS_Africa_48,0.8724601
Q6X5T3_VINS_Africa_49,2.0280347
Q6X5T3_VINS_Africa_50,1.8351303
Q6X5T3_VINS_Africa_51,1.4030727
Q6X5T3_VINS_Africa_52,0.73643583
Q6X5T3_VINS_Africa_53,0.4792078
Q6X5T3_VINS_Africa_54,0.0617565
Q6X5T3_VINS_Africa_55,-0.29452497
Q6X5T3_VINS_Africa_56,0.46293932
Q6X5T3_VINS_Africa_57,2.0620651
Q6X5T3_VINS_Africa_58,1.8704482
Q6X5T3_VINS_Africa_59,1.9708414
Q6X5T3_VINS_Africa_60,1.5438141
Q6X5T3_VINS_Africa_61,1.3006611
Q6X5T3_VINS_Africa_62,1.415718
Q6X5T3_VINS_Africa_78,-0.9321149
Q6X5T3_VINS_Africa_79,-0.92193294
Q6X5T3_VINS_Africa_80,-1.1322465
Q6X5T3_VINS_Africa_81,-0.77827585
Q6X5T3_VINS_Africa_82,-0.70385545
Q6X5T3_VINS_Africa_83,-0.9153453
Q6X5T3_VINS_Africa_84,-1.0841986
Q6X5T3_VINS_Africa_85,-0.47130525
Q6X5T3_VINS_Africa_86,-0.3207746
Q6X5T3_VINS_Africa_87,-0.1680955
Q6X5T3_VINS_Africa_88,-0.12756008
Q6X5T3_VINS_Africa_89,0.41290295
Q6X5T3_VINS_Africa_90,1.3649817
Q6X5T3_VINS_Africa_91,1.0316241
Q6X5T3_VINS_Africa_92,0.501966
Q6X5T3_VINS_Africa_93,0.45235258
Q6X5T3_VINS_Africa_94,2.057145
Q6X5T3_VINS_Africa_95,2.6485796
Q6X5T3_VINS_Africa_96,2.5847597
Q6X5T3_VINS_Africa_97,2.225246
Q6X5T3_VINS_Africa_98,1.9813614
Q6X5T3_VINS_Africa_99,2.1470873
Q6X5T3_VINS_Africa_100,1.205868
Q6X5T3_VINS_Africa_102,1.7828927
Q6X5T3_VINS_Africa_103,2.0438223
Q6X5T3_VINS_Africa_104,1.4730862
Q6X5T3_VINS_Africa_105,0.7304088
Q6X5T3_VINS_Africa_106,1.297504
Q6X5T3_VINS_Africa_107,1.2356921
Q6X5T3_VINS_Africa_108,1.020167
Q6X5T3_VINS_Africa_109,1.4803607
Q6X5T3_VINS_Africa_110,1.0082984
Q6X5T3_VINS_Africa_111,0.7620589
Q6X5T3_VINS_Africa_112,0.6928553
Q6X5T3_VINS_Africa_113,1.0044798
Q6X5T3_VINS_Africa_114,0.18831879
Q6X5T3_VINS_Africa_115,0.06115342
Q6X5T3_VINS_Africa_116,-0.12894812
Q6X5T3_VINS_Africa_117,-0.5287251
Q6X5T3_VINS_Africa_118,-0.69999963
Q6X5T3_VINS_Africa_119,-0.28008446
Q6X5T3_VINS_Africa_120,-0.9911581
Q6X5T3_VINS_Africa_121,-0.9890568
Q6X5T3_VINS_Africa_122,-0.70777845
Q6X5T3_VINS_Africa_123,-0.7916534
Q6X5T3_VINS_Africa_125,-0.12944447
Q6X5T3_VINS_Africa_126,-0.043229096
Q6X5T3_VINS_Africa_127,0.45114297
Q6X5T3_VINS_Africa_128,-0.15678847
Q6X5T3_VINS_Africa_129,0.27324033
Q6X5T3_VINS_Africa_130,0.32810274
Q6X5T3_VINS_Africa_131,-0.050643295
Q6X5T3_VINS_Africa_132,-0.369291
Q6X5T3_VINS_Africa_133,-0.32491148
Q6X5T3_VINS_Africa_134,-0.053092457
Q6X5T3_VINS_Africa_135,0.21035057
Q6X5T3_VINS_Africa_136,0.106155075
Q6X5T3_VINS_Africa_137,0.71853685
P83906_VINS_Africa_1,-0.94886243
P83906_VINS_Africa_2,-1.2516987
P83906_VINS_Africa_3,-1.0568538
P83906_VINS_Africa_4,-1.1725829
P83906_VINS_Africa_5,-1.1839027
P83906_VINS_Africa_6,-1.2342855
P83906_VINS_Africa_7,-0.6530269
P83906_VINS_Africa_8,-0.49791503
P83906_VINS_Africa_9,-0.7216069
P83906_VINS_Africa_10,-0.18895215
P83906_VINS_Africa_11,0.45119888
P83906_VINS_Africa_12,0.74134135
P83906_VINS_Africa_13,0.96560997
P83906_VINS_Africa_14,1.4246105
P83906_VINS_Africa_15,0.60268396
P83906_VINS_Africa_16,1.1433632
P83906_VINS_Africa_17,1.0115621
P83906_VINS_Africa_18,1.1564711
P83906_VINS_Africa_19,0.91863364
P83906_VINS_Africa_20,1.6493824
P83906_VINS_Africa_21,1.135449
P83906_VINS_Africa_22,1.3676373
P83906_VINS_Africa_23,1.026495
P83906_VINS_Africa_24,1.0130225
P83906_VINS_Africa_25,0.74700963
P83906_VINS_Africa_26,1.1189532
P83906_VINS_Africa_27,1.0168264
P83906_VINS_Africa_28,1.2183774
P83906_VINS_Africa_29,0.65953076
P83906_VINS_Africa_30,0.76692075
P83906_VINS_Africa_31,0.7094274
P83906_VINS_Africa_32,0.24518919
P83906_VINS_Africa_33,0.697405
P83906_VINS_Africa_34,0.27001065
P83906_VINS_Africa_35,0.49437857
P83906_VINS_Africa_36,0.07910883
P83906_VINS_Africa_37,-0.3969717
P83906_VINS_Africa_38,-0.8557415
P83906_VINS_Africa_39,-0.83169055
P83906_VINS_Africa_40,-1.011848
P83906_VINS_Africa_41,-0.6916319
P83906_VINS_Africa_42,-0.16609901
P83906_VINS_Africa_43,-0.07411297
P83906_VINS_Africa_44,0.026928179
P83906_VINS_Africa_45,0.44457886
P83906_VINS_Africa_46,-0.1346852
P83906_VINS_Africa_47,0.011388622
P83906_VINS_Africa_48,0.72729963
P83906_VINS_Africa_49,0.58146447
P83906_VINS_Africa_50,0.044244304
P83906_VINS_Africa_51,0.48972636
P83906_VINS_Africa_52,0.993939
P83906_VINS_Africa_53,1.2870916
P83906_VINS_Africa_54,0.6438878
P83906_VINS_Africa_55,0.7282526
P83906_VINS_Africa_56,1.0111537
P83906_VINS_Africa_57,0.51301664
P83906_VINS_Africa_58,0.21697855
P83906_VINS_Africa_59,0.551
P83906_VINS_Africa_60,1.2705101
P83906_VINS_Africa_61,1.3261706
P83906_VINS_Africa_62,0.44650483
P83906_VINS_Africa_63,0.4667371
P83906_VINS_Africa_64,0.48928106
P83906_VINS_Africa_65,-0.43798876
P83906_VINS_Africa_66,-0.29067352
P83906_VINS_Africa_67,-0.5127058
P83906_VINS_Africa_68,-0.58748543
P83906_VINS_Africa_69,-0.64551216
P83906_VINS_Africa_70,-0.47937334
P83906_VINS_Africa_71,-0.53819925
P83906_VINS_Africa_72,-0.5240517
P83906_VINS_Africa_73,-0.16906247
P83906_VINS_Africa_74,-0.30056867
P83906_VINS_Africa_75,-0.54620105
P83906_VINS_Africa_76,-0.2669522
P83906_VINS_Africa_77,-0.20559606
P83906_VINS_Africa_78,-0.07969507
P83906_VINS_Africa_79,-0.41620612
P83906_VINS_Africa_80,-0.5760455
P83906_VINS_Africa_81,-0.5265458
P83906_VINS_Africa_82,-0.46891242
P83906_VINS_Africa_83,-0.540942
P83906_VINS_Africa_84,-0.4100465
P83906_VINS_Africa_85,-0.17758933
P83906_VINS_Africa_86,0.026517138
P83906_VINS_Africa_87,0.5725153
P83906_VINS_Africa_88,0.9953707
P83906_VINS_Africa_89,1.162802
P83906_VINS_Africa_90,0.6602477
P83906_VINS_Africa_91,0.053670168
P83906_VINS_Africa_92,0.35332426
P83906_VINS_Africa_93,1.2587517
P83906_VINS_Africa_94,0.90214956
P83906_VINS_Africa_95,1.1333417
P83906_VINS_Africa_96,1.171626
P83906_VINS_Africa_97,0.89842933
P83906_VINS_Africa_98,1.1052178
P83906_VINS_Africa_99,1.2239584
P83906_VINS_Africa_100,1.2534735
P83906_VINS_Africa_101,0.6954028
P83906_VINS_Africa_102,0.79731995
P83906_VINS_Africa_103,0.5299411
P83906_VINS_Africa_104,0.76445746
P83906_VINS_Africa_105,0.63345456
P83906_VINS_Africa_106,-0.11047578
P83906_VINS_Africa_107,-0.61631995
P83906_VINS_Africa_108,-0.28280982
P83906_VINS_Africa_109,0.22995892
P83906_VINS_Africa_110,-0.07553511
P83906_VINS_Africa_111,-0.16171259
P83906_VINS_Africa_112,0.23351541
P83906_VINS_Africa_113,0.30215394
P83906_VINS_Africa_114,0.2034142
P83906_VINS_Africa_115,-0.17648858
P83906_VINS_Africa_116,-0.2714622
P83906_VINS_Africa_117,0.19485867
P83906_VINS_Africa_118,0.8806378
P83906_VINS_Africa_119,0.67410046
P83906_VINS_Africa_120,0.58545136
P83906_VINS_Africa_121,0.9349727
P83906_VINS_Africa_122,0.50101393
P83906_VINS_Africa_123,0.8862601
P83906_VINS_Africa_124,0.4775061
P83906_VINS_Africa_125,1.3468258
P83906_VINS_Africa_126,1.0576723
P83906_VINS_Africa_127,1.2498975
P83906_VINS_Africa_128,1.6433301
P83906_VINS_Africa_129,2.0321476
P83906_VINS_Africa_130,1.2827064
P83906_VINS_Africa_131,0.88346237
P83906_VINS_Africa_132,1.6718869
P83906_VINS_Africa_133,1.0012138
P83906_VINS_Africa_134,0.9471815
P83906_VINS_Africa_135,0.07319551
P83906_VINS_Africa_136,0.1143033
P83906_VINS_Africa_137,0.1797241
P83906_VINS_Africa_138,0.14648461
P83906_VINS_Africa_139,0.08844573
P83906_VINS_Africa_140,0.37129885
P83906_VINS_Africa_141,0.5135497
