ID,Signal
Q6T6S7_Inosan_80,1.8672743
Q6T6S7_Inosan_81,1.8656241
Q6T6S7_Inosan_82,1.4031141
Q6T6S7_Inosan_83,0.6084497
Q6T6S7_Inosan_84,0.38462746
Q6T6S7_Inosan_85,0.13196412
Q6T6S7_Inosan_86,-0.09842831
Q6T6S7_Inosan_87,-0.065650314
Q6T6S7_Inosan_88,0.0301464
Q6T6S7_Inosan_89,-0.30327684
Q6T6S7_Inosan_91,-0.7562174
Q6T6S7_Inosan_92,-0.6145036
Q6T6S7_Inosan_94,-0.7689899
Q6T6S7_Inosan_95,-0.73222744
Q6T6S7_Inosan_96,-0.5966678
Q6T6S7_Inosan_97,0.23872273
Q6T6S7_Inosan_98,0.37643892
Q6T6S7_Inosan_99,0.5316492
Q6T6S7_Inosan_100,0.55453753
Q6T6S7_Inosan_101,0.08039886
Q6T6S7_Inosan_102,-0.35494405
Q6T6S7_Inosan_103,-0.4681993
Q6T6S7_Inosan_104,-0.63178706
Q6T6S7_Inosan_105,-0.8492666
Q6T6S7_Inosan_106,-0.45565182
Q6T6S7_Inosan_107,-0.38492686
Q6T6S7_Inosan_108,-0.009831995
Q6T6S7_Inosan_109,1.0530002
Q6T6S7_Inosan_112,0.64843553
Q6T6S7_Inosan_134,-0.40090257
Q6T6S7_Inosan_137,-0.7251051
Q6T6S7_Inosan_141,-0.11858399
Q6T6S7_Inosan_144,-0.41218668
Q6T6S7_Inosan_145,0.09333246
Q6T6S7_Inosan_146,0.4051093
Q6T6S7_Inosan_147,0.44855762
Q6T6S7_Inosan_156,-0.54795694
Q6T6S7_Inosan_157,-0.07186494
Q6T6S7_Inosan_158,-0.5453146
Q6T6S7_Inosan_159,-0.57484376
Q6T6S7_Inosan_160,-0.5078047
Q6T6S7_Inosan_161,-0.75160784
Q6T6S7_Inosan_162,-0.7164914
Q6T6S7_Inosan_163,-0.75272495
Q6T6S7_Inosan_164,-0.5087009
Q6T6S7_Inosan_165,-0.83425444
Q6T6S7_Inosan_166,-0.7620584
Q6T6S7_Inosan_167,-0.5871213
Q6T6S7_Inosan_168,-0.888702
Q6T6S7_Inosan_169,-0.4700107
Q6T6S7_Inosan_170,0.32477468
Q6T6S7_Inosan_171,0.773016
Q6T6S7_Inosan_172,0.92526734
Q6T6S7_Inosan_173,0.1980903
Q6T6S7_Inosan_192,0.4250269
Q6T6S7_Inosan_193,0.7666952
Q6T6S7_Inosan_201,0.7250927
Q6T6S7_Inosan_202,1.0137982
Q6T6S7_Inosan_203,1.7449744
Q6T6S7_Inosan_204,0.24069594
Q6T6S7_Inosan_205,0.9759217
Q6T6S7_Inosan_206,0.70841193
Q6T6S7_Inosan_207,-0.29341263
Q6T6S7_Inosan_208,0.24305591
Q6T6S7_Inosan_209,-0.1063873
Q6T6S7_Inosan_210,0.2545696
Q6T6S7_Inosan_211,1.1952802
Q6T6S7_Inosan_212,0.60848176
Q6T6S7_Inosan_213,0.5502811
Q6T6S7_Inosan_214,0.78236556
Q6T6S7_Inosan_215,0.570569
Q6T6S7_Inosan_216,0.52012247
Q6T6S7_Inosan_217,0.8175019
Q6T6S7_Inosan_218,0.66617835
Q6T6S7_Inosan_219,0.49071586
Q6T6S7_Inosan_220,0.6396996
Q6T6S7_Inosan_221,0.3176279
Q6T6S7_Inosan_222,0.23157832
Q6T6S7_Inosan_223,1.1061194
Q6T6S7_Inosan_224,0.21770792
Q6T6S7_Inosan_225,-0.62609977
Q6T6S7_Inosan_226,0.3603528
Q6T6S7_Inosan_227,-0.6850332
Q6T6S7_Inosan_228,-0.37108463
Q6T6S7_Inosan_229,-0.3032068
Q6T6S7_Inosan_230,-0.58364236
Q6T6S7_Inosan_231,-0.71112734
Q6T6S7_Inosan_232,-0.44649345
Q6T6S7_Inosan_233,-0.38205445
Q6T6S7_Inosan_234,-0.69773
Q6T6S7_Inosan_235,-0.54542685
Q6T6S7_Inosan_236,-0.22927658
Q6T6S7_Inosan_237,-0.3989827
Q6T6S7_Inosan_238,-0.0357285
Q6T6S7_Inosan_239,-0.0017883554
Q6T6S7_Inosan_240,0.7339787
Q6T6S7_Inosan_241,0.87535214
Q6T6S7_Inosan_242,0.6609921
Q6T6T3_Inosan_39,0.23972897
Q6T6T3_Inosan_40,0.4083485
Q6T6T3_Inosan_41,0.40401208
Q6T6T3_Inosan_42,0.9202806
Q6T6T3_Inosan_43,0.44181085
Q6T6T3_Inosan_44,0.049309976
Q6T6T3_Inosan_45,1.072813
Q6T6T3_Inosan_46,1.2582546
Q6T6T3_Inosan_47,1.5317999
Q6T6T3_Inosan_48,0.5225119
Q6T6T3_Inosan_49,0.66738343
Q6T6T3_Inosan_50,0.95948005
Q6T6T3_Inosan_51,0.98370975
Q6T6T3_Inosan_52,0.41955686
Q6T6T3_Inosan_53,0.97357535
Q6T6T3_Inosan_54,1.0042995
Q6T6T3_Inosan_55,0.9956057
Q6T6T3_Inosan_56,0.6680556
Q6T6T3_Inosan_57,0.9095365
Q6T6T3_Inosan_58,0.3347116
Q6T6T3_Inosan_59,0.07924065
Q6T6T3_Inosan_60,0.30213654
Q6T6T3_Inosan_61,0.21095692
Q6T6T3_Inosan_62,0.53979003
Q6T6T3_Inosan_63,0.62063694
Q6T6T3_Inosan_64,0.28032202
Q6T6T3_Inosan_65,0.6081594
Q6T6T3_Inosan_66,-0.08420786
Q6T6T3_Inosan_67,0.7337442
Q6T6T3_Inosan_68,1.4009558
Q6T6T3_Inosan_69,0.9588643
Q6T6T3_Inosan_70,0.16556987
Q6T6T3_Inosan_71,0.58163315
Q6T6T3_Inosan_74,0.33251315
Q6T6T3_Inosan_75,0.2687772
Q6T6T3_Inosan_76,0.64718884
Q6T6T3_Inosan_80,0.81014
Q6T6T3_Inosan_81,0.6338542
Q6T6T3_Inosan_82,0.14022791
Q6T6T3_Inosan_83,0.1895999
Q6T6T3_Inosan_84,0.3709774
Q6T6T3_Inosan_85,0.11524452
Q6T6T3_Inosan_86,0.49905777
Q6T6T3_Inosan_87,0.52146703
Q6T6T3_Inosan_88,0.9091923
Q6T6T3_Inosan_89,0.3763829
Q6T6T3_Inosan_90,0.60742486
Q6T6T3_Inosan_91,0.5723701
Q6T6T3_Inosan_92,1.2927521
Q6T6T3_Inosan_93,1.3858473
Q6T6T3_Inosan_94,1.3639476
Q6T6T3_Inosan_95,1.7091291
Q6T6T3_Inosan_96,1.9091073
Q6T6T3_Inosan_97,1.6058053
Q6T6T3_Inosan_98,1.3579601
Q6T6T3_Inosan_99,1.5737269
Q6T6T3_Inosan_100,2.1117153
Q6T6T3_Inosan_101,1.8271068
Q6T6T3_Inosan_102,1.9387714
Q6T6T3_Inosan_103,1.6762041
Q6T6T3_Inosan_104,1.7209667
Q6T6T3_Inosan_105,2.1750677
Q4QT05_Premium_20,0.59706897
Q4QT05_Premium_21,0.6743559
Q4QT05_Premium_22,-0.1797889
Q4QT05_Premium_23,-0.06171464
Q4QT05_Premium_24,-0.013113886
Q4QT05_Premium_25,-0.35177088
Q4QT05_Premium_26,-0.37486982
Q4QT05_Premium_27,-0.360474
Q4QT05_Premium_28,-0.97817445
Q4QT05_Premium_29,-0.83442485
Q4QT05_Premium_30,-0.7276632
Q4QT05_Premium_31,-0.5109037
Q4QT05_Premium_32,-0.7357611
Q4QT05_Premium_33,-0.6794501
Q4QT05_Premium_34,0.7162378
Q4QT05_Premium_35,0.58107543
Q4QT05_Premium_36,2.0579536
Q4QT05_Premium_37,1.6110445
Q4QT05_Premium_38,1.0839701
Q4QT05_Premium_39,0.8136416
Q4QT05_Premium_40,1.1168177
Q4QT05_Premium_41,1.3104573
Q4QT05_Premium_42,0.9139727
Q4QT05_Premium_43,1.6709528
Q4QT05_Premium_44,0.6799031
Q4QT05_Premium_45,0.5157738
Q4QT05_Premium_46,0.32131183
Q4QT05_Premium_47,0.12662238
Q4QT05_Premium_48,-0.30076438
Q4QT05_Premium_49,-0.21801548
Q4QT05_Premium_50,-0.30987233
Q4QT05_Premium_51,-0.7090341
Q4QT05_Premium_52,-0.7950336
Q4QT05_Premium_53,-0.7017541
Q4QT05_Premium_54,-0.2972923
Q4QT05_Premium_55,-0.09431501
Q4QT05_Premium_56,-0.19155762
Q4QT05_Premium_57,-0.3372345
Q4QT05_Premium_58,-0.21268977
Q4QT05_Premium_59,-0.2986948
Q4QT05_Premium_60,-0.22259776
Q4QT05_Premium_61,0.4021688
Q4QT05_Premium_62,0.4850647
Q4QT05_Premium_63,0.088851914
Q4QT05_Premium_64,0.54348165
Q4QT05_Premium_65,0.85376525
Q4QT05_Premium_66,0.83327305
Q4QT05_Premium_67,0.40750617
Q4QT05_Premium_68,-0.22045292
Q4QT05_Premium_69,-0.49999142
Q4QT05_Premium_70,-0.05003009
Q4QT05_Premium_71,0.42973596
Q4QT05_Premium_72,0.53480726
Q4QT05_Premium_73,1.8647832
Q4QT05_Premium_74,3.0474546
Q4QT05_Premium_75,4.066338
Q4QT05_Premium_76,3.8039918
Q4QT05_Premium_77,3.4705417
Q4QT05_Premium_78,3.6610148
Q4QT05_Premium_79,3.9147573
Q4QT05_Premium_80,3.8304749
Q4QT05_Premium_81,3.5639286
Q4QT05_Premium_82,2.7964096
Q4QT05_Premium_83,2.4736853
Q4QT05_Premium_97,-0.026876584
Q4QT05_Premium_98,-0.14483503
Q4QT05_Premium_99,-0.21251425
Q4QT05_Premium_108,1.0624516
Q4QT05_Premium_109,1.1327549
Q4QT05_Premium_110,0.92262363
Q4QT05_Premium_111,0.39425343
Q4QT05_Premium_112,1.001911
Q4QT05_Premium_113,1.3409575
Q4QT05_Premium_114,1.9455827
Q4QT05_Premium_115,0.7181462
Q4QT05_Premium_116,0.20075713
Q4QT05_Premium_117,0.41079503
Q4QT05_Premium_118,0.5153342
Q4QT05_Premium_119,0.29685956
Q4QT05_Premium_120,0.28033125
Q4QT05_Premium_121,-0.10872243
Q4QT05_Premium_122,0.08590594
Q4QT05_Premium_123,0.077665076
Q6X5T3_Premium_24,0.0587305
Q6X5T3_Premium_25,-0.55209726
Q6X5T3_Premium_26,-0.5886245
Q6X5T3_Premium_27,-0.6042581
Q6X5T3_Premium_28,0.12452303
Q6X5T3_Premium_29,-0.34921467
Q6X5T3_Premium_30,-0.04437194
Q6X5T3_Premium_31,0.20498702
Q6X5T3_Premium_32,0.18639387
Q6X5T3_Premium_33,-0.3674314
Q6X5T3_Premium_34,-0.2066914
Q6X5T3_Premium_35,-0.077114135
Q6X5T3_Premium_36,-0.22250195
Q6X5T3_Premium_37,-0.2349437
Q6X5T3_Premium_38,0.89415777
Q6X5T3_Premium_39,0.44922614
Q6X5T3_Premium_40,0.40574777
Q6X5T3_Premium_41,0.91983926
Q6X5T3_Premium_42,1.0628431
Q6X5T3_Premium_43,1.3736068
Q6X5T3_Premium_44,1.4354615
Q6X5T3_Premium_45,1.5207096
Q6X5T3_Premium_46,1.1770207
Q6X5T3_Premium_47,0.93081975
Q6X5T3_Premium_48,0.7038102
Q6X5T3_Premium_49,0.30254424
Q6X5T3_Premium_50,0.17127743
Q6X5T3_Premium_51,0.27363098
Q6X5T3_Premium_52,-0.47261626
Q6X5T3_Premium_53,-0.041389637
Q6X5T3_Premium_54,-0.11085774
Q6X5T3_Premium_55,-0.5911711
Q6X5T3_Premium_56,-0.13052538
Q6X5T3_Premium_57,-0.025737707
Q6X5T3_Premium_58,0.15612066
Q6X5T3_Premium_59,0.87328726
Q6X5T3_Premium_60,0.845826
Q6X5T3_Premium_61,0.6209687
Q6X5T3_Premium_62,0.6818327
Q6X5T3_Premium_78,-0.695173
Q6X5T3_Premium_79,-0.7923411
Q6X5T3_Premium_80,-0.8270835
Q6X5T3_Premium_81,-0.5875392
Q6X5T3_Premium_82,-0.78358364
Q6X5T3_Premium_83,-0.67924654
Q6X5T3_Premium_84,-0.6872362
Q6X5T3_Premium_85,-0.23526998
Q6X5T3_Premium_86,-0.030440725
Q6X5T3_Premium_87,0.17742887
Q6X5T3_Premium_88,-0.02136381
Q6X5T3_Premium_89,0.0060332324
Q6X5T3_Premium_90,0.65567535
Q6X5T3_Premium_91,0.56873524
Q6X5T3_Premium_92,0.89548975
Q6X5T3_Premium_93,0.6869564
Q6X5T3_Premium_94,1.9566237
Q6X5T3_Premium_95,1.5615048
Q6X5T3_Premium_96,1.3446532
Q6X5T3_Premium_97,1.4657582
Q6X5T3_Premium_98,1.2942821
Q6X5T3_Premium_99,1.5697985
Q6X5T3_Premium_100,1.0103148
Q6X5T3_Premium_102,1.794825
Q6X5T3_Premium_103,1.9220306
Q6X5T3_Premium_104,1.2306762
Q6X5T3_Premium_105,0.96161485
Q6X5T3_Premium_106,0.98060256
Q6X5T3_Premium_107,0.7822426
Q6X5T3_Premium_108,0.7959407
Q6X5T3_Premium_109,1.142006
Q6X5T3_Premium_110,0.6739359
Q6X5T3_Premium_111,0.36943287
Q6X5T3_Premium_112,0.31018794
Q6X5T3_Premium_113,-0.29356527
Q6X5T3_Premium_114,-0.6958451
Q6X5T3_Premium_115,-0.7389637
Q6X5T3_Premium_116,-0.41808397
Q6X5T3_Premium_117,-0.5664535
Q6X5T3_Premium_118,-0.1029892
Q6X5T3_Premium_119,-0.16223578
Q6X5T3_Premium_120,-0.8165071
Q6X5T3_Premium_121,-0.8177664
Q6X5T3_Premium_122,-0.5598052
Q6X5T3_Premium_123,-0.28658444
Q6X5T3_Premium_125,-0.016575947
Q6X5T3_Premium_126,0.2965271
Q6X5T3_Premium_127,0.5701334
Q6X5T3_Premium_128,-0.114102185
Q6X5T3_Premium_129,0.39221406
Q6X5T3_Premium_130,0.74111384
Q6X5T3_Premium_131,0.6395941
Q6X5T3_Premium_132,-0.32300717
Q6X5T3_Premium_133,-0.44859505
Q6X5T3_Premium_134,0.118873455
Q6X5T3_Premium_135,0.10244915
Q6X5T3_Premium_136,0.057180233
Q6X5T3_Premium_137,0.2405785
P83906_Premium_1,-0.8552918
P83906_Premium_2,-0.9007561
P83906_Premium_3,-0.9081897
P83906_Premium_4,-0.9643937
P83906_Premium_5,-0.8675933
P83906_Premium_6,-1.0243398
P83906_Premium_7,-0.6672443
P83906_Premium_8,-0.58031666
P83906_Premium_9,-0.65061015
P83906_Premium_10,-0.62328464
P83906_Premium_11,-0.40659642
P83906_Premium_12,-0.3128844
P83906_Premium_13,-0.10957551
P83906_Premium_14,0.002393918
P83906_Premium_15,0.23173447
P83906_Premium_16,0.69696563
P83906_Premium_17,0.71969205
P83906_Premium_18,0.9280213
P83906_Premium_19,0.7769024
P83906_Premium_20,1.2156804
P83906_Premium_21,1.3003947
P83906_Premium_22,1.4349506
P83906_Premium_23,0.9825705
P83906_Premium_24,0.7931473
P83906_Premium_25,0.53751457
P83906_Premium_26,0.547458
P83906_Premium_27,0.6396879
P83906_Premium_28,0.74511975
P83906_Premium_29,0.31743503
P83906_Premium_30,0.5801114
P83906_Premium_31,0.28111678
P83906_Premium_32,-0.04507354
P83906_Premium_33,0.22837657
P83906_Premium_34,-0.05457993
P83906_Premium_35,0.11136265
P83906_Premium_36,-0.2356097
P83906_Premium_37,-0.36571193
P83906_Premium_38,-0.865629
P83906_Premium_39,-0.37066686
P83906_Premium_40,-0.5061883
P83906_Premium_41,-0.5376994
P83906_Premium_42,-0.31072944
P83906_Premium_43,-0.09236993
P83906_Premium_44,0.19194049
P83906_Premium_45,0.25666422
P83906_Premium_46,0.0407528
P83906_Premium_47,-0.2769428
P83906_Premium_48,-0.15358764
P83906_Premium_49,-0.0022367015
P83906_Premium_50,-0.12002118
P83906_Premium_51,0.31946963
P83906_Premium_52,0.5173001
P83906_Premium_53,0.8246967
P83906_Premium_54,0.58550817
P83906_Premium_55,0.45675164
P83906_Premium_56,0.771217
P83906_Premium_57,0.47508383
P83906_Premium_58,-0.42467088
P83906_Premium_59,0.513653
P83906_Premium_60,0.5597495
P83906_Premium_61,0.4564098
P83906_Premium_62,0.21187732
P83906_Premium_63,-0.18253018
P83906_Premium_64,-0.19978403
P83906_Premium_65,-0.68489754
P83906_Premium_66,-0.13722727
P83906_Premium_67,-0.2794848
P83906_Premium_68,-0.37164867
P83906_Premium_69,-0.26724195
P83906_Premium_70,-0.24624978
P83906_Premium_71,0.025318414
P83906_Premium_72,-0.2020522
P83906_Premium_73,0.09198868
P83906_Premium_74,0.2926069
P83906_Premium_75,-0.15781401
P83906_Premium_76,0.015387144
P83906_Premium_77,-0.09617859
P83906_Premium_78,0.064977944
P83906_Premium_79,-0.033183172
P83906_Premium_80,-0.09687266
P83906_Premium_81,-0.062252633
P83906_Premium_82,0.09504527
P83906_Premium_83,-0.15133668
P83906_Premium_84,0.1376152
P83906_Premium_85,0.23926269
P83906_Premium_86,0.57554746
P83906_Premium_87,0.47241312
P83906_Premium_88,0.4234106
P83906_Premium_89,0.45324862
P83906_Premium_90,0.5498835
P83906_Premium_91,0.62254995
P83906_Premium_92,0.99112964
P83906_Premium_93,1.2479627
P83906_Premium_94,1.1255027
P83906_Premium_95,1.6086954
P83906_Premium_96,1.1943833
P83906_Premium_97,1.611614
P83906_Premium_98,1.5833849
P83906_Premium_99,1.5437897
P83906_Premium_100,1.5835288
P83906_Premium_101,0.6939917
P83906_Premium_102,0.28335822
P83906_Premium_103,-0.0641265
P83906_Premium_104,0.33733952
P83906_Premium_105,0.39581585
P83906_Premium_106,-0.11480841
P83906_Premium_107,-0.46714038
P83906_Premium_108,-0.21645533
P83906_Premium_109,-0.019414071
P83906_Premium_110,-0.42059058
P83906_Premium_111,-0.09771454
P83906_Premium_112,0.16699283
P83906_Premium_113,0.3127569
P83906_Premium_114,0.41851974
P83906_Premium_115,-0.052487418
P83906_Premium_116,0.13409343
P83906_Premium_117,0.56537175
P83906_Premium_118,1.0884964
P83906_Premium_119,1.0946988
P83906_Premium_120,1.011322
P83906_Premium_121,1.2461796
P83906_Premium_122,1.5367589
P83906_Premium_123,1.7336066
P83906_Premium_124,1.2045541
P83906_Premium_125,1.9100614
P83906_Premium_126,2.2327232
P83906_Premium_127,1.7086507
P83906_Premium_128,1.3272346
P83906_Premium_129,1.3494343
P83906_Premium_130,1.7342558
P83906_Premium_131,1.0499403
P83906_Premium_132,1.2979447
P83906_Premium_133,1.0450367
P83906_Premium_134,1.230228
P83906_Premium_135,1.0506432
P83906_Premium_136,1.0658838
P83906_Premium_137,0.43580943
P83906_Premium_138,0.18945512
P83906_Premium_139,0.1453913
P83906_Premium_140,0.4708045
P83906_Premium_141,0.89677954
P83906_Premium_142,0.94412816
P83906_Premium_143,1.3542777
P83906_Premium_144,1.3309398
P83906_Premium_145,1.3543308
P83906_Premium_146,0.36836672
P83906_Premium_147,0.76164335
P83906_Premium_148,0.3726498
P83906_Premium_149,0.34260273
P83906_Premium_150,0.12931713
P83906_Premium_151,0.4504928
P83906_Premium_152,0.671286
P83906_Premium_153,0.6114813
P83906_Premium_154,0.58046263
P83906_Premium_155,0.73299974
P83906_Premium_156,0.83937
P83906_Premium_157,0.5253093
P83906_Premium_158,0.70434225
P83906_Premium_159,0.8383576
P83906_Premium_160,0.77247804
P83906_Premium_161,1.1541505
P83906_Premium_162,1.0227989
P83906_Premium_163,0.76530176
P83906_Premium_164,0.76347524
P83906_Premium_165,1.3835138
P83906_Premium_166,0.9338016
P83906_Premium_167,0.8786261
P83906_Premium_168,0.949193
P83906_Premium_169,0.060482323
P83906_Premium_170,-0.019735973
P83906_Premium_171,-0.4066453
P83906_Premium_172,0.08900721
P83906_Premium_173,0.09383385
P83906_Premium_174,0.5311169
P83906_Premium_175,0.28851932
P83906_Premium_176,-0.07661622
Q6T6S7_Premium_21,0.6757796
Q6T6S7_Premium_23,1.4920816
Q6T6S7_Premium_24,1.6432589
Q6T6S7_Premium_25,1.5237614
Q6T6S7_Premium_26,1.4239682
Q6T6S7_Premium_27,0.69128335
Q6T6S7_Premium_28,-0.20703596
Q6T6S7_Premium_29,-0.04698962
Q6T6S7_Premium_30,0.23013957
Q6T6S7_Premium_31,-0.4210667
Q6T6S7_Premium_32,-0.35566264
Q6T6S7_Premium_33,0.08104988
Q6T6S7_Premium_34,0.14457762
Q6T6S7_Premium_35,-0.21037197
Q6T6S7_Premium_36,-0.55278397
Q6T6S7_Premium_37,-0.44668955
Q6T6S7_Premium_38,-0.6608011
Q6T6S7_Premium_39,-0.25955337
Q6T6S7_Premium_40,-0.08673419
Q6T6S7_Premium_41,-0.4286706
Q6T6S7_Premium_42,-0.6691249
Q6T6S7_Premium_43,-0.5962452
Q6T6S7_Premium_44,0.23773222
Q6T6S7_Premium_45,0.23134093
Q6T6S7_Premium_46,0.099747375
Q6T6S7_Premium_47,0.14178485
Q6T6S7_Premium_48,-0.5142569
Q6T6S7_Premium_49,-0.5695296
Q6T6S7_Premium_50,-0.45187294
Q6T6S7_Premium_51,0.62441695
Q6T6S7_Premium_54,-0.05445288
Q6T6S7_Premium_55,-0.51996785
Q6T6S7_Premium_56,0.70211226
Q6T6S7_Premium_57,1.358867
Q6T6S7_Premium_58,0.8214594
Q6T6S7_Premium_59,0.51839614
Q6T6S7_Premium_60,0.25619465
Q6T6S7_Premium_61,0.45485812
Q6T6S7_Premium_63,0.8219573
Q6T6S7_Premium_64,0.9352601
Q6T6S7_Premium_65,0.4320101
Q6T6S7_Premium_66,0.46823066
Q6T6S7_Premium_67,1.0164921
Q6T6S7_Premium_68,1.3471173
Q6T6S7_Premium_69,1.3067595
Q6T6S7_Premium_70,0.9159585
Q6T6S7_Premium_71,1.7124252
Q6T6S7_Premium_72,1.6596793
Q6T6S7_Premium_73,1.9173353
Q6T6S7_Premium_74,1.8148574
Q6T6S7_Premium_75,1.656635
Q6T6S7_Premium_76,1.836557
Q6T6S7_Premium_77,2.1267755
Q6T6S7_Premium_78,1.7671373
Q6T6S7_Premium_79,1.794818
Q6T6S7_Premium_80,2.3784237
Q6T6S7_Premium_81,1.5306039
Q6T6S7_Premium_82,1.5456626
Q6T6S7_Premium_83,0.645047
Q6T6S7_Premium_84,0.5113812
Q6T6S7_Premium_85,0.34863275
Q6T6S7_Premium_86,0.16727342
Q6T6S7_Premium_87,0.062030353
Q6T6S7_Premium_88,0.30473882
Q6T6S7_Premium_89,0.27807027
Q6T6S7_Premium_91,0.107170224
Q6T6S7_Premium_94,-0.2875902
Q6T6S7_Premium_95,-0.76696366
Q6T6S7_Premium_96,0.047821503
Q6T6S7_Premium_97,0.19992428
Q6T6S7_Premium_98,0.31072295
Q6T6S7_Premium_99,0.7363944
Q6T6S7_Premium_100,1.0131137
Q6T6S7_Premium_101,0.9498719
Q6T6S7_Premium_102,0.7411525
Q6T6S7_Premium_103,0.6244801
Q6T6S7_Premium_104,0.44120294
Q6T6S7_Premium_105,0.1746956
Q6T6S7_Premium_106,1.011405
Q6T6S7_Premium_107,1.3767745
Q6T6S7_Premium_108,2.238074
Q6T6S7_Premium_109,3.0694206
Q6T6S7_Premium_112,2.176635
Q6T6S7_Premium_113,1.6828234
Q6T6S7_Premium_134,-0.31802863
Q6T6S7_Premium_137,-0.48791808
Q6T6S7_Premium_141,1.079194
Q6T6S7_Premium_144,0.31509167
Q6T6S7_Premium_145,0.8974908
Q6T6S7_Premium_146,0.6178508
Q6T6S7_Premium_147,0.8695637
Q6T6S7_Premium_156,-0.15617724
Q6T6S7_Premium_157,0.57665676
Q6T6S7_Premium_158,-0.14744426
Q6T6S7_Premium_159,-0.27926034
Q6T6S7_Premium_160,-0.1834042
Q6T6S7_Premium_161,-0.62170506
Q6T6S7_Premium_162,-0.69014126
Q6T6S7_Premium_163,-0.70065176
Q6T6S7_Premium_164,-0.4591394
Q6T6S7_Premium_165,-0.6174208
Q6T6S7_Premium_166,0.35864407
Q6T6S7_Premium_167,0.6600022
Q6T6S7_Premium_168,-0.11589892
Q6T6S7_Premium_169,0.58883965
Q6T6S7_Premium_170,0.5921071
Q6T6S7_Premium_171,1.5067692
Q6T6S7_Premium_172,1.254408
Q6T6S7_Premium_173,1.1314857
Q6T6S7_Premium_192,0.7540789
Q6T6S7_Premium_193,0.89212507
Q6T6S7_Premium_201,0.512966
Q6T6S7_Premium_202,0.9662667
Q6T6S7_Premium_203,1.356209
Q6T6S7_Premium_204,0.97656053
Q6T6S7_Premium_205,1.0525134
Q6T6S7_Premium_206,0.8496821
Q6T6S7_Premium_207,0.030434262
Q6T6S7_Premium_208,0.26435047
Q6T6S7_Premium_209,-0.024721202
Q6T6S7_Premium_210,0.19286591
Q6T6S7_Premium_211,1.3296525
Q6T6S7_Premium_212,0.6583555
Q6T6S7_Premium_213,0.5243802
Q6T6S7_Premium_214,0.9247174
Q6T6S7_Premium_215,0.7537353
Q6T6S7_Premium_216,0.8926906
Q6T6S7_Premium_217,1.3677746
Q6T6S7_Premium_218,1.0169932
Q6T6S7_Premium_219,1.2714456
Q6T6S7_Premium_220,1.558117
Q6T6S7_Premium_221,1.3727516
Q6T6S7_Premium_222,1.2722849
Q6T6S7_Premium_223,1.9407889
Q6T6S7_Premium_224,1.5672107
Q6T6S7_Premium_225,0.1489634
Q6T6S7_Premium_226,0.94999737
Q6T6S7_Premium_227,-0.34450126
Q6T6S7_Premium_228,0.18288769
Q6T6S7_Premium_229,0.04993566
Q6T6S7_Premium_230,-0.6796031
Q6T6S7_Premium_231,-0.78291154
Q6T6S7_Premium_232,-0.4931087
Q6T6S7_Premium_233,-0.30480218
Q6T6S7_Premium_234,-0.3368503
Q6T6S7_Premium_235,0.4784537
Q6T6S7_Premium_236,0.8140476
Q6T6S7_Premium_237,0.26208395
Q6T6S7_Premium_238,1.059928
Q6T6S7_Premium_239,1.0150063
Q6T6S7_Premium_240,1.9494671
Q6T6S7_Premium_241,1.774453
Q6T6S7_Premium_242,1.5166041
Q6T6T3_Premium_39,-0.01053052
Q6T6T3_Premium_40,0.048656933
Q6T6T3_Premium_41,0.16056927
Q6T6T3_Premium_42,0.45485848
Q6T6T3_Premium_43,0.2414919
Q6T6T3_Premium_44,-0.13743167
Q6T6T3_Premium_45,0.7353087
Q6T6T3_Premium_46,0.95412827
Q6T6T3_Premium_47,1.4641649
Q6T6T3_Premium_48,1.2806532
Q6T6T3_Premium_49,1.1780798
Q6T6T3_Premium_50,0.70785254
Q6T6T3_Premium_51,0.9766383
Q6T6T3_Premium_52,0.53781235
Q6T6T3_Premium_53,0.67796946
Q6T6T3_Premium_54,0.93261355
Q6T6T3_Premium_55,0.71315837
Q6T6T3_Premium_56,0.56502444
Q6T6T3_Premium_57,0.66494364
Q6T6T3_Premium_58,0.1115678
Q6T6T3_Premium_59,-0.055328153
Q6T6T3_Premium_60,0.5833639
Q6T6T3_Premium_61,-0.034146078
Q6T6T3_Premium_62,0.97959065
Q6T6T3_Premium_63,0.54979265
Q6T6T3_Premium_64,0.19004604
Q6T6T3_Premium_65,0.3792674
Q6T6T3_Premium_66,0.0027874038
Q6T6T3_Premium_67,0.7189736
Q6T6T3_Premium_68,1.1895591
Q6T6T3_Premium_69,0.8781762
Q6T6T3_Premium_70,0.27349597
Q6T6T3_Premium_71,1.6264713
Q6T6T3_Premium_74,1.1200737
Q6T6T3_Premium_75,1.0590186
Q6T6T3_Premium_76,0.70960116
Q6T6T3_Premium_80,0.7896384
Q6T6T3_Premium_81,0.5236632
Q6T6T3_Premium_82,-0.14945218
Q6T6T3_Premium_83,-0.15259069
Q6T6T3_Premium_84,0.03518632
Q6T6T3_Premium_85,0.14382593
Q6T6T3_Premium_86,0.43936604
Q6T6T3_Premium_87,0.68298066
Q6T6T3_Premium_88,0.280518
Q6T6T3_Premium_89,0.106266856
Q6T6T3_Premium_90,0.1665209
Q6T6T3_Premium_91,0.2251403
Q6T6T3_Premium_92,1.1339334
Q6T6T3_Premium_93,0.8845109
Q6T6T3_Premium_94,1.2474523
Q6T6T3_Premium_95,1.6621072
