ID,Signal
I0BWR7_VINS_Africa_112,-0.6397093
I0BWR7_VINS_Africa_113,-0.48332363
I0BWR7_VINS_Africa_114,-0.5372958
I0BWR7_VINS_Africa_116,-0.6359041
I0BWR7_VINS_Africa_117,-0.6255292
I0BWR7_VINS_Africa_118,-0.5332998
I0BWR7_VINS_Africa_119,-0.4558509
I0BWR7_VINS_Africa_120,-0.37212875
I0BWR7_VINS_Africa_122,0.40647274
I0BWR7_VINS_Africa_123,0.75830936
I0BWR7_VINS_Africa_124,0.8899477
I0BWR7_VINS_Africa_125,0.93380964
I0BWR7_VINS_Africa_126,1.102947
I0BWR7_VINS_Africa_127,0.95272845
I0BWR7_VINS_Africa_128,0.69589084
I0BWR7_VINS_Africa_129,0.04900084
I0BWR7_VINS_Africa_130,0.3661421
I0BWR7_VINS_Africa_131,0.6631028
I0BWR7_VINS_Africa_132,0.7871636
I0BWR7_VINS_Africa_133,1.0856481
I0BWR7_VINS_Africa_134,0.98754066
I0BWR7_VINS_Africa_135,0.9444572
I0BWR7_VINS_Central_Africa_27,0.8971556
I0BWR7_VINS_Central_Africa_28,-0.073075354
I0BWR7_VINS_Central_Africa_29,0.57589555
I0BWR7_VINS_Central_Africa_30,0.9305192
I0BWR7_VINS_Central_Africa_31,0.058086187
I0BWR7_VINS_Central_Africa_32,0.8463215
I0BWR7_VINS_Central_Africa_33,0.36121494
I0BWR7_VINS_Central_Africa_34,0.09641788
I0BWR7_VINS_Central_Africa_35,-0.018564813
I0BWR7_VINS_Central_Africa_36,0.14700332
I0BWR7_VINS_Central_Africa_37,-0.30923018
I0BWR7_VINS_Central_Africa_38,-0.35329944
I0BWR7_VINS_Central_Africa_39,-0.10495581
I0BWR7_VINS_Central_Africa_40,0.6595637
I0BWR7_VINS_Central_Africa_41,0.39842004
I0BWR7_VINS_Central_Africa_42,1.1989913
I0BWR7_VINS_Central_Africa_43,0.55209804
I0BWR7_VINS_Central_Africa_44,0.8407634
I0BWR7_VINS_Central_Africa_45,0.57533103
I0BWR7_VINS_Central_Africa_46,0.62528193
I0BWR7_VINS_Central_Africa_47,0.7307797
I0BWR7_VINS_Central_Africa_48,0.6756669
I0BWR7_VINS_Central_Africa_49,0.4698773
I0BWR7_VINS_Central_Africa_50,0.06121154
I0BWR7_VINS_Central_Africa_51,-0.25495523
I0BWR7_VINS_Central_Africa_52,-0.308663
I0BWR7_VINS_Central_Africa_53,-0.33858594
I0BWR7_VINS_Central_Africa_54,-0.55172557
I0BWR7_VINS_Central_Africa_55,-0.31664604
I0BWR7_VINS_Central_Africa_56,-0.48104304
I0BWR7_VINS_Central_Africa_57,-0.3961582
I0BWR7_VINS_Central_Africa_58,-0.45927525
I0BWR7_VINS_Central_Africa_59,-0.61926615
I0BWR7_VINS_Central_Africa_60,-0.511779
I0BWR7_VINS_Central_Africa_61,-0.5426346
I0BWR7_VINS_Central_Africa_62,-0.5321605
I0BWR7_VINS_Central_Africa_63,-0.63073486
I0BWR7_VINS_Central_Africa_64,-0.6024205
I0BWR7_VINS_Central_Africa_65,-0.48987675
I0BWR7_VINS_Central_Africa_66,-0.35283244
I0BWR7_VINS_Central_Africa_67,-0.64257705
I0BWR7_VINS_Central_Africa_68,-0.5014419
I0BWR7_VINS_Central_Africa_69,-0.2575655
I0BWR7_VINS_Central_Africa_70,-0.2849266
I0BWR7_VINS_Central_Africa_71,-0.39460835
I0BWR7_VINS_Central_Africa_72,-0.3448007
I0BWR7_VINS_Central_Africa_73,-0.4216664
I0BWR7_VINS_Central_Africa_74,-0.6038905
I0BWR7_VINS_Central_Africa_75,-0.78997695
I0BWR7_VINS_Central_Africa_76,-0.80724746
I0BWR7_VINS_Central_Africa_77,-0.5766071
I0BWR7_VINS_Central_Africa_78,-0.48441273
I0BWR7_VINS_Central_Africa_79,-0.22953597
I0BWR7_VINS_Central_Africa_80,0.18564986
I0BWR7_VINS_Central_Africa_81,0.37560862
I0BWR7_VINS_Central_Africa_82,0.6680521
I0BWR7_VINS_Central_Africa_83,1.1954343
I0BWR7_VINS_Central_Africa_85,0.029606387
I0BWR7_VINS_Central_Africa_86,0.26266766
I0BWR7_VINS_Central_Africa_87,0.6314878
I0BWR7_VINS_Central_Africa_88,1.4637191
I0BWR7_VINS_Central_Africa_89,1.2034125
I0BWR7_VINS_Central_Africa_90,0.71799064
I0BWR7_VINS_Central_Africa_91,0.98635423
I0BWR7_VINS_Central_Africa_92,0.9011893
I0BWR7_VINS_Central_Africa_93,1.1070905
I0BWR7_VINS_Central_Africa_94,1.4169557
I0BWR7_VINS_Central_Africa_95,0.7590032
I0BWR7_VINS_Central_Africa_96,0.20600107
I0BWR7_VINS_Central_Africa_97,-0.1437237
I0BWR7_VINS_Central_Africa_98,0.03221348
I0BWR7_VINS_Central_Africa_99,0.19329236
I0BWR7_VINS_Central_Africa_100,0.23771055
I0BWR7_VINS_Central_Africa_101,0.20397861
I0BWR7_VINS_Central_Africa_102,0.16877414
I0BWR7_VINS_Central_Africa_103,0.18105909
I0BWR7_VINS_Central_Africa_104,0.022312291
I0BWR7_VINS_Central_Africa_105,-0.062860064
I0BWR7_VINS_Central_Africa_106,-0.098653525
I0BWR7_VINS_Central_Africa_107,-0.24275053
I0BWR7_VINS_Central_Africa_108,-0.09121306
I0BWR7_VINS_Central_Africa_109,-0.2092059
I0BWR7_VINS_Central_Africa_110,-0.5825916
I0BWR7_VINS_Central_Africa_111,-0.5958402
I0BWR7_VINS_Central_Africa_112,-0.46527982
I0BWR7_VINS_Central_Africa_113,-0.2723328
I0BWR7_VINS_Central_Africa_114,-0.46706647
I0BWR7_VINS_Central_Africa_116,-0.5844901
I0BWR7_VINS_Central_Africa_117,-0.61351126
I0BWR7_VINS_Central_Africa_118,-0.45741302
I0BWR7_VINS_Central_Africa_119,-0.40277836
I0BWR7_VINS_Central_Africa_120,-0.3254897
I0BWR7_VINS_Central_Africa_122,0.39474556
I0BWR7_VINS_Central_Africa_123,0.86010873
I0BWR7_VINS_Central_Africa_124,1.0885265
I0BWR7_VINS_Central_Africa_125,1.1642427
I0BWR7_VINS_Central_Africa_126,1.3826461
I0BWR7_VINS_Central_Africa_127,1.1021786
I0BWR7_VINS_Central_Africa_128,0.80527323
I0BWR7_VINS_Central_Africa_129,0.1872202
I0BWR7_VINS_Central_Africa_130,0.34978846
I0BWR7_VINS_Central_Africa_131,0.8125606
I0BWR7_VINS_Central_Africa_132,0.9734471
I0BWR7_VINS_Central_Africa_133,1.1907711
I0BWR7_VINS_Central_Africa_134,0.78096867
I0BWR7_VINS_Central_Africa_135,0.77810234
Q4QT05_Bioclone_20,-0.25142616
Q4QT05_Bioclone_21,-0.8416879
Q4QT05_Bioclone_22,-0.68363184
Q4QT05_Bioclone_23,-0.65272486
Q4QT05_Bioclone_24,-0.6404736
Q4QT05_Bioclone_25,-0.7675135
Q4QT05_Bioclone_26,-0.9117575
Q4QT05_Bioclone_27,-0.8560353
Q4QT05_Bioclone_28,-0.9619606
Q4QT05_Bioclone_29,-0.9929896
Q4QT05_Bioclone_30,-0.93429506
Q4QT05_Bioclone_31,-0.7705206
Q4QT05_Bioclone_32,-0.9878312
Q4QT05_Bioclone_33,-1.0286186
Q4QT05_Bioclone_34,-0.8976703
Q4QT05_Bioclone_35,-0.930103
Q4QT05_Bioclone_36,-0.43469912
Q4QT05_Bioclone_37,-0.8496107
Q4QT05_Bioclone_38,-0.96021646
Q4QT05_Bioclone_39,-0.60614586
Q4QT05_Bioclone_40,-0.14234285
Q4QT05_Bioclone_41,0.24297671
Q4QT05_Bioclone_42,0.8713582
Q4QT05_Bioclone_43,1.6918993
Q4QT05_Bioclone_44,1.4222238
Q4QT05_Bioclone_45,1.1071854
Q4QT05_Bioclone_46,0.798311
Q4QT05_Bioclone_47,0.5065409
Q4QT05_Bioclone_48,-0.17924052
Q4QT05_Bioclone_49,-0.0047051907
Q4QT05_Bioclone_50,0.17475311
Q4QT05_Bioclone_51,-0.4799962
Q4QT05_Bioclone_52,-0.9022027
Q4QT05_Bioclone_53,-0.9685655
Q4QT05_Bioclone_54,-0.9853335
Q4QT05_Bioclone_55,-0.97643465
Q4QT05_Bioclone_56,-0.8317777
Q4QT05_Bioclone_57,-0.88472116
Q4QT05_Bioclone_58,-0.86020976
Q4QT05_Bioclone_59,-0.9478759
Q4QT05_Bioclone_60,-0.75354576
Q4QT05_Bioclone_61,-0.07331121
Q4QT05_Bioclone_62,-0.13598026
Q4QT05_Bioclone_63,-0.33796766
Q4QT05_Bioclone_64,-0.14467372
Q4QT05_Bioclone_65,-0.11352424
Q4QT05_Bioclone_66,-0.1781066
Q4QT05_Bioclone_67,-0.68766403
Q4QT05_Bioclone_68,-0.9991006
Q4QT05_Bioclone_69,-0.95640284
Q4QT05_Bioclone_70,-0.9508695
Q4QT05_Bioclone_71,-0.9916814
Q4QT05_Bioclone_72,-0.99150294
Q4QT05_Bioclone_73,-0.43617958
Q4QT05_Bioclone_74,1.4426892
Q4QT05_Bioclone_75,2.446085
Q4QT05_Bioclone_76,2.1129472
Q4QT05_Bioclone_77,1.9520271
Q4QT05_Bioclone_78,2.294925
Q4QT05_Bioclone_79,2.3643858
Q4QT05_Bioclone_80,2.3538566
Q4QT05_Bioclone_81,2.322942
Q4QT05_Bioclone_82,1.1050768
Q4QT05_Bioclone_83,0.6994307
Q4QT05_Bioclone_97,-0.8597699
Q4QT05_Bioclone_98,-0.6185627
Q4QT05_Bioclone_99,-0.7576381
Q4QT05_Bioclone_108,-0.076995686
Q4QT05_Bioclone_109,-0.38814557
Q4QT05_Bioclone_110,-0.649177
Q4QT05_Bioclone_111,-0.7268645
Q4QT05_Bioclone_112,-0.16124594
Q4QT05_Bioclone_113,-0.41311014
Q4QT05_Bioclone_114,0.16427144
Q4QT05_Bioclone_115,-0.55472285
Q4QT05_Bioclone_116,-0.83331484
Q4QT05_Bioclone_117,-0.962236
Q4QT05_Bioclone_118,-0.14688227
Q4QT05_Bioclone_119,-0.23754835
Q4QT05_Bioclone_120,-0.45963365
Q4QT05_Bioclone_121,-0.63836753
Q4QT05_Bioclone_122,-0.40744412
Q4QT05_Bioclone_123,-0.6109267
Q6X5T3_Bioclone_24,-0.5229594
Q6X5T3_Bioclone_25,-0.7316546
Q6X5T3_Bioclone_26,-0.68599373
Q6X5T3_Bioclone_27,-0.78426313
Q6X5T3_Bioclone_28,-0.5806007
Q6X5T3_Bioclone_29,-0.9095343
Q6X5T3_Bioclone_30,-0.7022519
Q6X5T3_Bioclone_31,-0.5015346
Q6X5T3_Bioclone_32,-0.6594162
Q6X5T3_Bioclone_33,-0.85352033
Q6X5T3_Bioclone_34,-0.92611057
Q6X5T3_Bioclone_35,-0.34537837
Q6X5T3_Bioclone_36,-0.70549244
Q6X5T3_Bioclone_37,-0.30196255
Q6X5T3_Bioclone_38,0.40884876
Q6X5T3_Bioclone_39,-0.64099455
Q6X5T3_Bioclone_40,-0.5475395
Q6X5T3_Bioclone_41,-0.23994431
Q6X5T3_Bioclone_42,-0.025050595
Q6X5T3_Bioclone_43,-0.108261004
Q6X5T3_Bioclone_44,-0.0952995
Q6X5T3_Bioclone_45,0.15884715
Q6X5T3_Bioclone_46,0.2766302
Q6X5T3_Bioclone_47,0.4263804
Q6X5T3_Bioclone_48,0.22205982
Q6X5T3_Bioclone_49,-0.16828993
Q6X5T3_Bioclone_50,0.056356486
Q6X5T3_Bioclone_51,0.31945094
Q6X5T3_Bioclone_52,-0.4516272
Q6X5T3_Bioclone_53,-0.41615868
Q6X5T3_Bioclone_54,-0.6979981
Q6X5T3_Bioclone_55,-0.8264213
Q6X5T3_Bioclone_56,-0.5023207
Q6X5T3_Bioclone_57,-0.27120727
Q6X5T3_Bioclone_58,-0.19829705
Q6X5T3_Bioclone_59,-0.0758677
Q6X5T3_Bioclone_60,-0.54544896
Q6X5T3_Bioclone_61,-0.5081354
Q6X5T3_Bioclone_62,-0.63538843
Q6X5T3_Bioclone_78,-0.8462779
Q6X5T3_Bioclone_79,-0.9491444
Q6X5T3_Bioclone_80,-1.0003839
Q6X5T3_Bioclone_81,-0.8908595
Q6X5T3_Bioclone_82,-0.78838605
Q6X5T3_Bioclone_83,-0.89410496
Q6X5T3_Bioclone_84,-0.88094926
Q6X5T3_Bioclone_85,-0.7178805
Q6X5T3_Bioclone_86,-0.8254162
Q6X5T3_Bioclone_87,-0.6224951
Q6X5T3_Bioclone_88,-0.47254395
Q6X5T3_Bioclone_89,-0.77706295
Q6X5T3_Bioclone_90,-0.69666946
Q6X5T3_Bioclone_91,-0.591032
Q6X5T3_Bioclone_92,-0.72046965
Q6X5T3_Bioclone_93,-0.58345073
Q6X5T3_Bioclone_94,0.26913193
Q6X5T3_Bioclone_95,0.49083197
Q6X5T3_Bioclone_96,0.48631194
Q6X5T3_Bioclone_97,0.7286388
Q6X5T3_Bioclone_98,0.48066372
Q6X5T3_Bioclone_99,0.032421842
Q6X5T3_Bioclone_100,-0.41261625
Q6X5T3_Bioclone_102,-0.5053056
Q6X5T3_Bioclone_103,-0.23342043
Q6X5T3_Bioclone_104,-0.6336616
Q6X5T3_Bioclone_105,-0.72058564
Q6X5T3_Bioclone_106,-0.4518441
Q6X5T3_Bioclone_107,-0.4498362
Q6X5T3_Bioclone_108,-0.24425814
Q6X5T3_Bioclone_109,-0.029811226
Q6X5T3_Bioclone_110,-0.4107786
Q6X5T3_Bioclone_111,-0.46425098
Q6X5T3_Bioclone_112,-0.3593041
Q6X5T3_Bioclone_113,-0.52005213
Q6X5T3_Bioclone_114,-0.91747063
Q6X5T3_Bioclone_115,-0.9807326
Q6X5T3_Bioclone_116,-0.8899577
Q6X5T3_Bioclone_117,-0.9281101
Q6X5T3_Bioclone_118,-0.743874
Q6X5T3_Bioclone_119,-0.7518412
Q6X5T3_Bioclone_120,-0.95961887
Q6X5T3_Bioclone_121,-0.86115634
Q6X5T3_Bioclone_122,-0.95640725
Q6X5T3_Bioclone_123,-0.9528703
Q6X5T3_Bioclone_125,-0.5435447
Q6X5T3_Bioclone_126,-0.44761664
Q6X5T3_Bioclone_127,-0.20492351
Q6X5T3_Bioclone_128,-0.7737598
Q6X5T3_Bioclone_129,-0.62846494
Q6X5T3_Bioclone_130,-0.060113356
Q6X5T3_Bioclone_131,-0.6563032
Q6X5T3_Bioclone_132,-0.7340809
Q6X5T3_Bioclone_133,-0.77177095
Q6X5T3_Bioclone_134,-0.852132
Q6X5T3_Bioclone_135,-0.69370157
Q6X5T3_Bioclone_136,-0.6723603
Q6X5T3_Bioclone_137,-0.6191227
P83906_Bioclone_1,-0.9707168
P83906_Bioclone_2,-0.9850455
P83906_Bioclone_3,-0.9672815
P83906_Bioclone_4,-0.91209984
P83906_Bioclone_5,-0.9825315
P83906_Bioclone_6,-1.0851743
P83906_Bioclone_7,-1.0522177
P83906_Bioclone_8,-1.0245011
P83906_Bioclone_9,-1.1141098
P83906_Bioclone_10,-1.0341349
P83906_Bioclone_11,-0.95570725
P83906_Bioclone_12,-0.99390453
P83906_Bioclone_13,-0.8289651
P83906_Bioclone_14,-1.0020466
P83906_Bioclone_15,-0.6951988
P83906_Bioclone_16,-0.27046892
P83906_Bioclone_17,0.51310676
P83906_Bioclone_18,0.9617951
P83906_Bioclone_19,0.2965497
P83906_Bioclone_20,0.625486
P83906_Bioclone_21,0.92425835
P83906_Bioclone_22,1.0715072
P83906_Bioclone_23,0.47383988
P83906_Bioclone_24,0.18848172
P83906_Bioclone_25,0.3390007
P83906_Bioclone_26,0.28503406
P83906_Bioclone_27,0.2569228
P83906_Bioclone_28,-0.07184023
P83906_Bioclone_29,-0.31739658
P83906_Bioclone_30,0.11114663
P83906_Bioclone_31,-0.28555998
P83906_Bioclone_32,-0.552579
P83906_Bioclone_33,-0.64776653
P83906_Bioclone_34,-0.66949725
P83906_Bioclone_35,-0.7659717
P83906_Bioclone_36,-0.8313432
P83906_Bioclone_37,-0.93687034
P83906_Bioclone_38,-0.8401466
P83906_Bioclone_39,-0.73116785
P83906_Bioclone_40,-0.92479867
P83906_Bioclone_41,-0.88780993
P83906_Bioclone_42,-0.92108434
P83906_Bioclone_43,-0.9068486
P83906_Bioclone_44,-0.8972621
P83906_Bioclone_45,-0.8662511
P83906_Bioclone_46,-0.8547177
P83906_Bioclone_47,-0.93477803
P83906_Bioclone_48,-0.79039985
P83906_Bioclone_49,-0.6095338
P83906_Bioclone_50,-0.8450621
P83906_Bioclone_51,-0.75618804
P83906_Bioclone_52,-0.4824689
P83906_Bioclone_53,0.1283525
P83906_Bioclone_54,-0.11899644
P83906_Bioclone_55,-0.26537085
P83906_Bioclone_56,0.016413644
P83906_Bioclone_57,0.14186245
P83906_Bioclone_58,-0.51020044
P83906_Bioclone_59,0.15197383
P83906_Bioclone_60,-0.12816186
P83906_Bioclone_61,-0.39481518
P83906_Bioclone_62,-0.4764952
P83906_Bioclone_63,-0.41024542
P83906_Bioclone_64,-0.5879399
P83906_Bioclone_65,-0.84058213
P83906_Bioclone_66,-0.692356
P83906_Bioclone_67,-0.7266965
P83906_Bioclone_68,-0.818973
P83906_Bioclone_69,-0.8138395
P83906_Bioclone_70,-0.79252136
P83906_Bioclone_71,-0.7914373
P83906_Bioclone_72,-0.77875847
P83906_Bioclone_73,-0.7181758
P83906_Bioclone_74,-0.4501902
P83906_Bioclone_75,-0.7406098
P83906_Bioclone_76,-0.5522665
P83906_Bioclone_77,-0.7143837
P83906_Bioclone_78,-0.7472549
P83906_Bioclone_79,-0.6547473
P83906_Bioclone_80,-0.79825366
P83906_Bioclone_81,-0.8283374
P83906_Bioclone_82,-0.7260918
P83906_Bioclone_83,-0.6158017
P83906_Bioclone_84,-0.6529786
P83906_Bioclone_85,-0.64610684
P83906_Bioclone_86,-0.7090565
P83906_Bioclone_87,-0.6291568
P83906_Bioclone_88,-0.5954282
P83906_Bioclone_89,-0.6106671
P83906_Bioclone_90,-0.68119335
P83906_Bioclone_91,-0.7356507
P83906_Bioclone_92,-0.74130833
P83906_Bioclone_93,-0.37845716
P83906_Bioclone_94,-0.5131927
P83906_Bioclone_95,-0.006537184
P83906_Bioclone_96,0.29660347
P83906_Bioclone_97,0.20583495
P83906_Bioclone_98,0.15279967
P83906_Bioclone_99,0.31477717
P83906_Bioclone_100,0.21316163
P83906_Bioclone_101,-0.34517473
P83906_Bioclone_102,-0.31638497
P83906_Bioclone_103,-0.60152084
P83906_Bioclone_104,-0.25080258
P83906_Bioclone_105,0.059224386
P83906_Bioclone_106,-0.47993112
P83906_Bioclone_107,-0.73331743
P83906_Bioclone_108,-0.7292309
P83906_Bioclone_109,-0.44373375
P83906_Bioclone_110,-0.6071473
P83906_Bioclone_111,-0.87205034
P83906_Bioclone_112,-0.54632306
P83906_Bioclone_113,-0.39095238
P83906_Bioclone_114,-0.40301976
P83906_Bioclone_115,-0.38548774
P83906_Bioclone_116,-0.5917007
P83906_Bioclone_117,-0.31206128
P83906_Bioclone_118,-0.4657364
P83906_Bioclone_119,-0.86521554
P83906_Bioclone_120,-0.3570401
P83906_Bioclone_121,-0.20826527
P83906_Bioclone_122,-0.34207475
P83906_Bioclone_123,-0.1723679
P83906_Bioclone_124,-0.5662068
P83906_Bioclone_125,0.02298535
P83906_Bioclone_126,0.41515198
P83906_Bioclone_127,0.060057048
P83906_Bioclone_128,-0.08319715
P83906_Bioclone_129,-0.15450886
P83906_Bioclone_130,0.48243144
P83906_Bioclone_131,-0.3932822
P83906_Bioclone_132,0.020399116
P83906_Bioclone_133,-0.38176247
P83906_Bioclone_134,-0.37162074
P83906_Bioclone_135,-0.5362207
P83906_Bioclone_136,-0.5738729
P83906_Bioclone_137,-0.7705927
P83906_Bioclone_138,-0.8042443
P83906_Bioclone_139,-0.6951418
P83906_Bioclone_140,-0.6686206
P83906_Bioclone_141,-0.6125358
P83906_Bioclone_142,-0.2880806
P83906_Bioclone_143,0.065730095
P83906_Bioclone_144,0.08082
P83906_Bioclone_145,-0.067252755
P83906_Bioclone_146,-0.20749581
P83906_Bioclone_147,-0.56731766
P83906_Bioclone_148,-0.7406835
P83906_Bioclone_149,-0.65088826
P83906_Bioclone_150,-0.4397997
P83906_Bioclone_151,-0.7417722
P83906_Bioclone_152,-0.6570205
P83906_Bioclone_153,-0.23475707
P83906_Bioclone_154,0.014316872
P83906_Bioclone_155,0.16499446
P83906_Bioclone_156,0.4088481
P83906_Bioclone_157,-0.3738633
P83906_Bioclone_158,-0.5885144
P83906_Bioclone_159,-0.28646705
P83906_Bioclone_160,-0.69234234
P83906_Bioclone_161,-0.7139563
P83906_Bioclone_162,-0.6701905
P83906_Bioclone_163,-0.26604244
P83906_Bioclone_164,-0.41298705
P83906_Bioclone_165,0.25162974
P83906_Bioclone_166,-0.021123156
P83906_Bioclone_167,-0.21600962
P83906_Bioclone_168,0.11435227
P83906_Bioclone_169,-0.66829056
P83906_Bioclone_170,-0.7618264
P83906_Bioclone_171,-0.7381346
P83906_Bioclone_172,-0.64003915
P83906_Bioclone_173,-0.7186748
P83906_Bioclone_174,-0.4468645
P83906_Bioclone_175,-0.4794516
P83906_Bioclone_176,-0.5574301
Q6T6S7_Bioclone_21,-0.4743396
Q6T6S7_Bioclone_23,-0.3416114
Q6T6S7_Bioclone_24,-0.5046372
Q6T6S7_Bioclone_25,-0.695249
Q6T6S7_Bioclone_26,-0.83016884
Q6T6S7_Bioclone_27,-1.08198
Q6T6S7_Bioclone_28,-1.0790787
Q6T6S7_Bioclone_29,-1.1039767
Q6T6S7_Bioclone_30,-1.1794696
Q6T6S7_Bioclone_31,-1.0944448
Q6T6S7_Bioclone_32,-1.036957
Q6T6S7_Bioclone_33,-1.012439
Q6T6S7_Bioclone_34,-0.8992942
Q6T6S7_Bioclone_35,-0.86641234
Q6T6S7_Bioclone_36,-1.0493891
Q6T6S7_Bioclone_37,-0.90994525
Q6T6S7_Bioclone_38,-0.98709685
Q6T6S7_Bioclone_39,-0.88089776
Q6T6S7_Bioclone_40,-0.9716262
Q6T6S7_Bioclone_41,-0.9922859
Q6T6S7_Bioclone_42,-1.0541849
Q6T6S7_Bioclone_43,-1.0548685
Q6T6S7_Bioclone_44,-0.9101829
Q6T6S7_Bioclone_45,-0.7028436
Q6T6S7_Bioclone_46,-0.9105489
Q6T6S7_Bioclone_47,-1.0103679
Q6T6S7_Bioclone_48,-1.1871731
Q6T6S7_Bioclone_49,-1.0498624
Q6T6S7_Bioclone_50,-1.0272789
Q6T6S7_Bioclone_51,-1.1013203
Q6T6S7_Bioclone_54,-0.88257444
Q6T6S7_Bioclone_55,-0.9374355
Q6T6S7_Bioclone_56,-0.7549512
Q6T6S7_Bioclone_57,-0.86871487
Q6T6S7_Bioclone_58,-0.9220291
Q6T6S7_Bioclone_59,-0.8680661
Q6T6S7_Bioclone_60,-0.7715932
Q6T6S7_Bioclone_61,-0.7613252
Q6T6S7_Bioclone_63,-0.6265122
Q6T6S7_Bioclone_64,-0.56932193
Q6T6S7_Bioclone_65,-0.93524736
Q6T6S7_Bioclone_66,-0.8634199
Q6T6S7_Bioclone_67,-0.58670974
Q6T6S7_Bioclone_68,-0.59857655
Q6T6S7_Bioclone_69,-0.59704363
Q6T6S7_Bioclone_70,-0.50640166
Q6T6S7_Bioclone_71,-0.6642854
Q6T6S7_Bioclone_72,-0.101361126
Q6T6S7_Bioclone_73,0.13628256
Q6T6S7_Bioclone_74,0.4694677
Q6T6S7_Bioclone_75,0.39157015
Q6T6S7_Bioclone_76,0.6425619
Q6T6S7_Bioclone_77,0.23947448
Q6T6S7_Bioclone_78,0.090123154
Q6T6S7_Bioclone_79,0.16165563
Q6T6S7_Bioclone_80,0.51336277
Q6T6S7_Bioclone_81,-0.19721499
Q6T6S7_Bioclone_82,0.29166102
Q6T6S7_Bioclone_83,-0.2482658
Q6T6S7_Bioclone_84,-0.19443142
Q6T6S7_Bioclone_85,-0.5430735
Q6T6S7_Bioclone_86,-0.67792004
Q6T6S7_Bioclone_87,-0.6554702
Q6T6S7_Bioclone_88,-0.54500085
Q6T6S7_Bioclone_89,-0.67900175
Q6T6S7_Bioclone_91,-0.7907305
Q6T6S7_Bioclone_93,-0.9074743
Q6T6S7_Bioclone_94,-0.8761915
Q6T6S7_Bioclone_95,-0.876707
Q6T6S7_Bioclone_96,-0.67125857
Q6T6S7_Bioclone_97,-0.45061457
Q6T6S7_Bioclone_98,-0.6054111
Q6T6S7_Bioclone_99,-0.11156787
Q6T6S7_Bioclone_100,-0.37229657
Q6T6S7_Bioclone_101,-0.5335756
Q6T6S7_Bioclone_102,-0.7444174
Q6T6S7_Bioclone_103,-0.9317335
Q6T6S7_Bioclone_104,-0.8366474
Q6T6S7_Bioclone_105,-0.633611
Q6T6S7_Bioclone_106,-0.6888463
Q6T6S7_Bioclone_107,-0.7384628
Q6T6S7_Bioclone_108,-0.048341624
Q6T6S7_Bioclone_109,0.49084795
Q6T6S7_Bioclone_112,0.12249279
Q6T6S7_Bioclone_134,-0.82497716
Q6T6S7_Bioclone_137,-0.6638398
Q6T6S7_Bioclone_141,0.42101
Q6T6S7_Bioclone_144,-0.25885937
Q6T6S7_Bioclone_145,-0.2677047
Q6T6S7_Bioclone_146,0.28921512
Q6T6S7_Bioclone_147,0.051702026
Q6T6S7_Bioclone_156,-0.98108476
Q6T6S7_Bioclone_157,-0.8941731
Q6T6S7_Bioclone_158,-1.0103362
Q6T6S7_Bioclone_159,-0.7856088
Q6T6S7_Bioclone_160,-0.831081
Q6T6S7_Bioclone_161,-0.93073875
Q6T6S7_Bioclone_162,-0.93592936
Q6T6S7_Bioclone_163,-0.95757633
Q6T6S7_Bioclone_164,-0.9158638
Q6T6S7_Bioclone_165,-0.96229535
Q6T6S7_Bioclone_166,-0.8182557
Q6T6S7_Bioclone_167,-0.7215434
Q6T6S7_Bioclone_168,-0.9812971
Q6T6S7_Bioclone_169,-0.94988686
Q6T6S7_Bioclone_170,-0.42219698
Q6T6S7_Bioclone_171,0.36064526
Q6T6S7_Bioclone_172,0.8447888
Q6T6S7_Bioclone_173,0.14064592
Q6T6S7_Bioclone_192,-0.2222456
Q6T6S7_Bioclone_193,-0.27030015
Q6T6S7_Bioclone_201,-0.31390885
Q6T6S7_Bioclone_202,0.30038038
Q6T6S7_Bioclone_203,1.1962721
Q6T6S7_Bioclone_204,-0.053268924
Q6T6S7_Bioclone_205,0.5339197
Q6T6S7_Bioclone_206,0.4790221
Q6T6S7_Bioclone_207,0.23210637
Q6T6S7_Bioclone_208,-0.26037192
Q6T6S7_Bioclone_209,-0.45928347
Q6T6S7_Bioclone_210,-0.53733927
Q6T6S7_Bioclone_211,-0.14374478
Q6T6S7_Bioclone_212,-0.18819202
Q6T6S7_Bioclone_213,-0.24033049
Q6T6S7_Bioclone_214,-0.51670706
Q6T6S7_Bioclone_215,-0.4093876
Q6T6S7_Bioclone_216,-0.17096503
Q6T6S7_Bioclone_217,0.37798047
Q6T6S7_Bioclone_218,0.09805461
Q6T6S7_Bioclone_219,0.27278632
Q6T6S7_Bioclone_220,-0.23187137
Q6T6S7_Bioclone_221,-0.52621615
Q6T6S7_Bioclone_222,-0.007414587
Q6T6S7_Bioclone_223,0.0356223
Q6T6S7_Bioclone_224,-0.5464664
Q6T6S7_Bioclone_225,-1.1098492
Q6T6S7_Bioclone_226,-0.82588536
Q6T6S7_Bioclone_227,-1.1916595
Q6T6S7_Bioclone_228,-0.94935423
Q6T6S7_Bioclone_229,-1.1375899
Q6T6S7_Bioclone_230,-1.150558
Q6T6S7_Bioclone_231,-1.132076
Q6T6S7_Bioclone_232,-1.0953746
Q6T6S7_Bioclone_233,-1.0014932
Q6T6S7_Bioclone_234,-1.0482595
Q6T6S7_Bioclone_235,-1.1022005
Q6T6S7_Bioclone_236,-1.1416249
