ID,Signal
P34076_Sanofi_Pasteur_34,2.031673
P34076_Sanofi_Pasteur_35,2.1205325
P34076_Sanofi_Pasteur_36,1.9823351
P34076_Sanofi_Pasteur_37,1.7721727
P34076_Sanofi_Pasteur_38,2.283138
P34076_Sanofi_Pasteur_39,1.8696992
P34076_Sanofi_Pasteur_40,1.6890454
P34076_Sanofi_Pasteur_41,1.7862675
P34076_Sanofi_Pasteur_42,1.865427
P34076_Sanofi_Pasteur_43,1.4044406
P34076_Sanofi_Pasteur_44,1.9973248
P34076_Sanofi_Pasteur_45,1.8308036
P34076_Sanofi_Pasteur_46,2.255063
P34076_Sanofi_Pasteur_47,2.1423197
P00599_Sanofi_Pasteur_1,0.73892385
P00599_Sanofi_Pasteur_2,1.4942392
P00599_Sanofi_Pasteur_3,0.5972733
P00599_Sanofi_Pasteur_4,-0.50789666
P00599_Sanofi_Pasteur_5,-0.69810796
P00599_Sanofi_Pasteur_6,-0.7311056
P00599_Sanofi_Pasteur_7,-0.7341888
P00599_Sanofi_Pasteur_8,-0.49002624
P00599_Sanofi_Pasteur_9,-0.6480383
P00599_Sanofi_Pasteur_10,-0.5472535
P00599_Sanofi_Pasteur_11,-0.30405
P00599_Sanofi_Pasteur_12,-0.63324475
P00599_Sanofi_Pasteur_13,-0.6681953
P00599_Sanofi_Pasteur_14,-0.42470077
P00599_Sanofi_Pasteur_15,-0.25196782
P00599_Sanofi_Pasteur_16,-0.20280392
P00599_Sanofi_Pasteur_17,-0.15468729
P00599_Sanofi_Pasteur_18,1.7492076
P00599_Sanofi_Pasteur_19,1.7086043
P00599_Sanofi_Pasteur_20,1.8571037
P00599_Sanofi_Pasteur_21,2.0534265
P00599_Sanofi_Pasteur_22,2.1186178
P00599_Sanofi_Pasteur_23,2.4412236
P00599_Sanofi_Pasteur_24,2.7215924
P00599_Sanofi_Pasteur_25,2.852666
P00599_Sanofi_Pasteur_26,3.0647633
P00599_Sanofi_Pasteur_27,3.0779352
P00599_Sanofi_Pasteur_28,2.884018
P00599_Sanofi_Pasteur_29,2.5873058
P00599_Sanofi_Pasteur_30,3.0631065
P00599_Sanofi_Pasteur_31,2.857743
P00599_Sanofi_Pasteur_32,2.452246
P00599_Sanofi_Pasteur_33,2.7374845
P00599_Sanofi_Pasteur_34,2.7332208
P00599_Sanofi_Pasteur_35,2.481104
P00599_Sanofi_Pasteur_36,2.3057983
P00599_Sanofi_Pasteur_37,2.1916368
P00599_Sanofi_Pasteur_38,1.5515441
P00599_Sanofi_Pasteur_39,1.1670232
P00599_Sanofi_Pasteur_40,0.6173802
P00599_Sanofi_Pasteur_41,1.1245598
P00599_Sanofi_Pasteur_42,1.2161622
P00599_Sanofi_Pasteur_43,2.1239297
P00599_Sanofi_Pasteur_44,2.5679295
P00599_Sanofi_Pasteur_45,2.132845
P00599_Sanofi_Pasteur_46,2.2370234
P00599_Sanofi_Pasteur_47,2.1958902
P00599_Sanofi_Pasteur_48,2.2876897
P00599_Sanofi_Pasteur_49,2.408035
P00599_Sanofi_Pasteur_50,2.4467342
P00599_Sanofi_Pasteur_51,2.0591042
P00599_Sanofi_Pasteur_52,1.2998649
P00599_Sanofi_Pasteur_53,1.2184358
P00599_Sanofi_Pasteur_54,-0.0482908
P00599_Sanofi_Pasteur_55,0.99664485
P00599_Sanofi_Pasteur_56,0.34937114
P00599_Sanofi_Pasteur_57,-0.078233525
P00599_Sanofi_Pasteur_58,0.60935235
P00599_Sanofi_Pasteur_59,0.81225127
P00599_Sanofi_Pasteur_60,0.86430067
P00599_Sanofi_Pasteur_67,1.8688804
P00599_Sanofi_Pasteur_69,2.165689
P00599_Sanofi_Pasteur_97,1.9915622
P00599_Sanofi_Pasteur_98,1.8304949
P00599_Sanofi_Pasteur_99,2.582547
P00599_Sanofi_Pasteur_101,2.3784256
P00599_Sanofi_Pasteur_102,2.1058862
P00599_Sanofi_Pasteur_103,2.335302
P01388_Sanofi_Pasteur_1,1.3248589
P01388_Sanofi_Pasteur_2,1.4699636
P01388_Sanofi_Pasteur_3,1.1246678
P01388_Sanofi_Pasteur_4,1.2482971
P01388_Sanofi_Pasteur_5,0.6438078
P01388_Sanofi_Pasteur_6,0.38691214
P01388_Sanofi_Pasteur_7,0.51131254
P01388_Sanofi_Pasteur_8,0.90094835
P01388_Sanofi_Pasteur_9,1.0058317
P01388_Sanofi_Pasteur_10,0.4471711
P01388_Sanofi_Pasteur_11,-0.06812528
P01388_Sanofi_Pasteur_12,-0.056430157
P01388_Sanofi_Pasteur_13,0.13345967
P01388_Sanofi_Pasteur_14,0.06959194
P01388_Sanofi_Pasteur_15,-0.13688464
P01388_Sanofi_Pasteur_16,-0.14513837
P01388_Sanofi_Pasteur_17,-0.1438565
P01388_Sanofi_Pasteur_18,-0.33006886
P01388_Sanofi_Pasteur_19,-0.027036224
P01388_Sanofi_Pasteur_20,1.1064856
P01388_Sanofi_Pasteur_21,1.0888743
P01388_Sanofi_Pasteur_22,0.91168094
P01388_Sanofi_Pasteur_23,2.2183292
P01388_Sanofi_Pasteur_24,2.052562
P01388_Sanofi_Pasteur_25,2.1589553
P01388_Sanofi_Pasteur_26,1.5521532
P01388_Sanofi_Pasteur_27,1.631333
P01388_Sanofi_Pasteur_28,1.4622357
P01388_Sanofi_Pasteur_29,1.6029747
P01388_Sanofi_Pasteur_30,1.1866395
P01388_Sanofi_Pasteur_31,1.6546564
P01388_Sanofi_Pasteur_32,1.9585987
P01388_Sanofi_Pasteur_33,1.7446617
P01388_Sanofi_Pasteur_34,1.3488808
P01388_Sanofi_Pasteur_35,1.5250213
P01388_Sanofi_Pasteur_36,2.5392766
P01388_Sanofi_Pasteur_37,2.4551866
P01388_Sanofi_Pasteur_38,2.7105727
P01388_Sanofi_Pasteur_39,2.4597251
P01388_Sanofi_Pasteur_40,2.2736988
P01388_Sanofi_Pasteur_41,2.0304124
P01388_Sanofi_Pasteur_42,1.5225003
P01388_Sanofi_Pasteur_43,1.7857546
P01388_Sanofi_Pasteur_44,1.5660014
P01388_Sanofi_Pasteur_45,1.4729036
P01388_Sanofi_Pasteur_46,2.095642
P01388_Sanofi_Pasteur_47,1.2479272
P01388_Sanofi_Pasteur_48,1.4029084
P01388_Sanofi_Pasteur_49,1.3742329
P01388_Sanofi_Pasteur_50,1.1716588
P01388_Sanofi_Pasteur_51,1.09484
P01388_Sanofi_Pasteur_52,1.1947743
P01388_Sanofi_Pasteur_53,0.88118416
P01388_Sanofi_Pasteur_54,1.6340821
P01388_Sanofi_Pasteur_55,1.2323488
P01388_Sanofi_Pasteur_56,1.8035276
P01469_Sanofi_Pasteur_1,1.7341174
P01469_Sanofi_Pasteur_2,1.5952532
P01469_Sanofi_Pasteur_3,1.3872465
P01469_Sanofi_Pasteur_4,1.3336233
P01469_Sanofi_Pasteur_5,1.3305343
P01469_Sanofi_Pasteur_6,1.3112209
P01469_Sanofi_Pasteur_7,1.4049139
P01469_Sanofi_Pasteur_8,1.586402
P01469_Sanofi_Pasteur_9,2.0474162
P01469_Sanofi_Pasteur_10,1.8554945
P01469_Sanofi_Pasteur_11,2.2868063
P01469_Sanofi_Pasteur_12,2.0367014
P01469_Sanofi_Pasteur_13,2.0372667
P01469_Sanofi_Pasteur_14,2.0308375
P01469_Sanofi_Pasteur_15,1.4514133
P01469_Sanofi_Pasteur_16,1.2390382
P01469_Sanofi_Pasteur_17,1.2979223
P01469_Sanofi_Pasteur_18,1.3555601
P01469_Sanofi_Pasteur_19,1.2420793
P01469_Sanofi_Pasteur_20,1.4453237
P01469_Sanofi_Pasteur_21,1.308549
P01469_Sanofi_Pasteur_22,1.3406646
P01469_Sanofi_Pasteur_23,1.03087
P01469_Sanofi_Pasteur_24,1.060925
P01469_Sanofi_Pasteur_25,2.3503208
P01469_Sanofi_Pasteur_26,2.291488
P01469_Sanofi_Pasteur_27,1.6306657
P01469_Sanofi_Pasteur_28,2.3128557
P01469_Sanofi_Pasteur_29,2.1177967
P01469_Sanofi_Pasteur_30,2.16362
P01469_Sanofi_Pasteur_31,2.3756247
P01469_Sanofi_Pasteur_32,2.492133
P01469_Sanofi_Pasteur_33,1.723367
P01469_Sanofi_Pasteur_34,1.0606805
P01469_Sanofi_Pasteur_35,0.94630885
P01469_Sanofi_Pasteur_36,1.0214373
P01469_Sanofi_Pasteur_37,1.6194289
P01469_Sanofi_Pasteur_38,1.761032
P01469_Sanofi_Pasteur_39,1.8670707
P01469_Sanofi_Pasteur_40,2.5040054
P01469_Sanofi_Pasteur_41,2.7576299
P01469_Sanofi_Pasteur_42,2.482548
P01469_Sanofi_Pasteur_43,2.315182
P01469_Sanofi_Pasteur_44,1.8614863
P01469_Sanofi_Pasteur_45,1.6803497
P01451_Sanofi_Pasteur_1,1.1954166
P01451_Sanofi_Pasteur_2,1.1763839
P01451_Sanofi_Pasteur_3,2.3925834
P01451_Sanofi_Pasteur_4,2.0198367
P01451_Sanofi_Pasteur_5,1.9887081
P01451_Sanofi_Pasteur_6,1.9743029
P01451_Sanofi_Pasteur_7,2.3584492
P01451_Sanofi_Pasteur_8,2.0676103
P01451_Sanofi_Pasteur_9,2.560003
P01451_Sanofi_Pasteur_10,2.242838
P01451_Sanofi_Pasteur_11,2.688944
P01451_Sanofi_Pasteur_12,2.4292295
P01451_Sanofi_Pasteur_13,2.3479786
P01451_Sanofi_Pasteur_14,2.2348893
P01451_Sanofi_Pasteur_15,1.7890538
P01451_Sanofi_Pasteur_16,1.6390865
P01451_Sanofi_Pasteur_17,1.1888967
P01451_Sanofi_Pasteur_18,1.3054972
P01451_Sanofi_Pasteur_19,0.8872801
P01451_Sanofi_Pasteur_20,1.2621439
P01451_Sanofi_Pasteur_21,1.3453369
P01451_Sanofi_Pasteur_22,1.798442
P01451_Sanofi_Pasteur_23,1.5968084
P01451_Sanofi_Pasteur_24,1.7371132
P01451_Sanofi_Pasteur_25,2.828175
P01451_Sanofi_Pasteur_26,2.7645786
P01451_Sanofi_Pasteur_27,2.1923401
P01451_Sanofi_Pasteur_28,2.526146
P01451_Sanofi_Pasteur_29,2.5343285
P01451_Sanofi_Pasteur_30,2.6358137
P01451_Sanofi_Pasteur_31,2.850443
P01451_Sanofi_Pasteur_32,2.6330445
P01451_Sanofi_Pasteur_33,1.8915676
P01451_Sanofi_Pasteur_34,1.4546001
P01451_Sanofi_Pasteur_35,1.4158198
P01451_Sanofi_Pasteur_36,2.0743523
P01451_Sanofi_Pasteur_37,2.2910702
P01451_Sanofi_Pasteur_38,1.832393
P01451_Sanofi_Pasteur_39,1.8358479
P01451_Sanofi_Pasteur_40,2.6173856
P01451_Sanofi_Pasteur_41,2.8376682
P01451_Sanofi_Pasteur_42,2.6414661
P01451_Sanofi_Pasteur_43,2.943668
P01451_Sanofi_Pasteur_44,1.7654271
P01451_Sanofi_Pasteur_45,0.5653288
P25498_Sanofi_Pasteur_1,0.94121754
P25498_Sanofi_Pasteur_2,1.110688
P25498_Sanofi_Pasteur_3,0.44423175
P25498_Sanofi_Pasteur_4,0.08609639
P25498_Sanofi_Pasteur_5,0.16072105
P25498_Sanofi_Pasteur_6,-0.28139278
P25498_Sanofi_Pasteur_7,-0.420298
P25498_Sanofi_Pasteur_8,0.10488744
P25498_Sanofi_Pasteur_9,-0.46697444
P25498_Sanofi_Pasteur_10,-0.09807351
P25498_Sanofi_Pasteur_11,-0.2106007
P25498_Sanofi_Pasteur_12,-0.56972015
P25498_Sanofi_Pasteur_13,-0.6303768
P25498_Sanofi_Pasteur_14,-0.333866
P25498_Sanofi_Pasteur_15,-0.30349272
P25498_Sanofi_Pasteur_16,-0.2647245
P25498_Sanofi_Pasteur_17,-0.06589401
P25498_Sanofi_Pasteur_18,0.6325785
P25498_Sanofi_Pasteur_19,1.4863642
P25498_Sanofi_Pasteur_20,1.8787398
P25498_Sanofi_Pasteur_21,1.5490997
P25498_Sanofi_Pasteur_22,1.5335649
P25498_Sanofi_Pasteur_23,1.7054634
P25498_Sanofi_Pasteur_24,1.9425454
P25498_Sanofi_Pasteur_25,2.1202817
P25498_Sanofi_Pasteur_26,2.518381
P25498_Sanofi_Pasteur_27,2.6288047
P25498_Sanofi_Pasteur_28,2.3898625
P25498_Sanofi_Pasteur_29,2.2066822
P25498_Sanofi_Pasteur_30,2.6958866
P25498_Sanofi_Pasteur_31,2.5575507
P25498_Sanofi_Pasteur_32,2.1223466
P25498_Sanofi_Pasteur_33,2.4861233
P25498_Sanofi_Pasteur_34,2.7046225
P25498_Sanofi_Pasteur_35,2.1825771
P25498_Sanofi_Pasteur_36,1.4327599
P25498_Sanofi_Pasteur_37,1.2120371
P25498_Sanofi_Pasteur_38,1.0862609
P25498_Sanofi_Pasteur_39,0.7606557
P25498_Sanofi_Pasteur_40,0.60141814
P25498_Sanofi_Pasteur_41,1.4218911
P25498_Sanofi_Pasteur_42,1.1811554
P25498_Sanofi_Pasteur_43,1.8718674
P25498_Sanofi_Pasteur_44,2.3554478
P25498_Sanofi_Pasteur_45,2.357053
P25498_Sanofi_Pasteur_46,2.050655
P25498_Sanofi_Pasteur_47,2.154892
P25498_Sanofi_Pasteur_48,2.2430289
P25498_Sanofi_Pasteur_49,0.9302863
P25498_Sanofi_Pasteur_50,1.5313818
P25498_Sanofi_Pasteur_51,1.1894956
P25498_Sanofi_Pasteur_52,0.47722754
P25498_Sanofi_Pasteur_53,0.3263212
P25498_Sanofi_Pasteur_54,-0.4183027
P25498_Sanofi_Pasteur_55,0.4038553
P25498_Sanofi_Pasteur_56,-0.3094364
P25498_Sanofi_Pasteur_57,-0.3038656
P25498_Sanofi_Pasteur_58,0.3500303
P25498_Sanofi_Pasteur_59,0.48238578
P25498_Sanofi_Pasteur_60,0.6455325
P25498_Sanofi_Pasteur_61,0.2540378
P25498_Sanofi_Pasteur_62,0.618638
P25498_Sanofi_Pasteur_63,0.13753976
P25498_Sanofi_Pasteur_64,0.7389783
P25498_Sanofi_Pasteur_65,1.4836503
P25498_Sanofi_Pasteur_66,1.4763982
P25498_Sanofi_Pasteur_67,1.961228
P25498_Sanofi_Pasteur_68,2.2918022
P25498_Sanofi_Pasteur_69,2.1938815
P25498_Sanofi_Pasteur_70,1.9904912
P25498_Sanofi_Pasteur_71,2.2318525
P25498_Sanofi_Pasteur_72,2.207008
P25498_Sanofi_Pasteur_73,2.1005967
P25498_Sanofi_Pasteur_74,2.0572755
P25498_Sanofi_Pasteur_75,1.218866
P25498_Sanofi_Pasteur_76,1.8660103
P25498_Sanofi_Pasteur_77,1.4684813
P25498_Sanofi_Pasteur_78,1.8423618
P25498_Sanofi_Pasteur_79,1.7857358
P25498_Sanofi_Pasteur_80,0.9750798
P25498_Sanofi_Pasteur_81,0.7793629
P25498_Sanofi_Pasteur_85,-0.57290304
P25498_Sanofi_Pasteur_87,-0.03280318
P25498_Sanofi_Pasteur_88,0.17410146
P25498_Sanofi_Pasteur_89,0.39479935
P25498_Sanofi_Pasteur_90,0.042278174
P25498_Sanofi_Pasteur_91,0.60611206
P25498_Sanofi_Pasteur_92,0.8039826
P25498_Sanofi_Pasteur_93,1.3665265
P25498_Sanofi_Pasteur_94,1.2986332
P25498_Sanofi_Pasteur_95,1.1300998
P25498_Sanofi_Pasteur_96,1.5998667
P25498_Sanofi_Pasteur_97,1.385929
P25498_Sanofi_Pasteur_98,1.7051553
P25498_Sanofi_Pasteur_99,1.8082988
P25498_Sanofi_Pasteur_100,2.7196887
P25498_Sanofi_Pasteur_101,2.609592
P25498_Sanofi_Pasteur_102,2.1727276
P25498_Sanofi_Pasteur_103,1.8027166
P25498_Sanofi_Pasteur_104,2.0198193
P01422_VINS_Africa_1,1.5765259
P01422_VINS_Africa_2,0.6814544
P01422_VINS_Africa_3,0.9467592
P01422_VINS_Africa_4,1.3725834
P01422_VINS_Africa_5,0.38933104
P01422_VINS_Africa_6,0.69727933
P01422_VINS_Africa_7,0.8140032
P01422_VINS_Africa_8,0.19800778
P01422_VINS_Africa_9,0.36372867
P01422_VINS_Africa_10,1.0142454
P01422_VINS_Africa_11,1.256559
P01422_VINS_Africa_12,1.1191498
P01422_VINS_Africa_13,1.1990662
P01422_VINS_Africa_14,0.83518684
P01422_VINS_Africa_15,0.73551464
P01422_VINS_Africa_16,0.14994825
P01422_VINS_Africa_17,0.43191364
P01422_VINS_Africa_18,0.7347111
P01422_VINS_Africa_19,1.3625114
P01422_VINS_Africa_20,2.4984524
P01422_VINS_Africa_21,1.897571
P01422_VINS_Africa_22,3.0665114
P01422_VINS_Africa_23,2.4202492
P01422_VINS_Africa_24,2.1810865
P01422_VINS_Africa_25,1.9835309
P01422_VINS_Africa_26,2.3233593
P01422_VINS_Africa_27,2.0112948
P01422_VINS_Africa_28,2.9766438
P01422_VINS_Africa_29,2.8995447
P01422_VINS_Africa_30,1.8451037
P01422_VINS_Africa_31,0.8268075
P01422_VINS_Africa_32,0.96613544
P01422_VINS_Africa_33,1.2144451
P01422_VINS_Africa_34,1.5235186
P01422_VINS_Africa_37,0.9186096
P01422_VINS_Africa_38,0.39141738
P01422_VINS_Africa_39,0.4258561
P01422_VINS_Africa_40,0.56358135
P01422_VINS_Africa_41,0.30000576
P01422_VINS_Africa_42,0.39709207
P01422_VINS_Africa_43,0.21695302
P01422_VINS_Africa_46,0.24140318
P01453_VINS_Africa_1,1.3591043
P01453_VINS_Africa_2,1.2494141
P01453_VINS_Africa_3,3.117815
P01453_VINS_Africa_4,2.9042625
P01453_VINS_Africa_5,3.057556
P01453_VINS_Africa_6,2.3762138
P01453_VINS_Africa_7,2.7921581
P01453_VINS_Africa_8,2.544475
P01453_VINS_Africa_9,3.05508
P01453_VINS_Africa_10,2.4631386
P01453_VINS_Africa_11,3.2237573
P01453_VINS_Africa_12,3.0098689
P01453_VINS_Africa_13,2.362898
P01453_VINS_Africa_14,2.126288
P01453_VINS_Africa_15,1.8280693
P01453_VINS_Africa_16,1.8559133
P01453_VINS_Africa_17,1.3272512
P01453_VINS_Africa_18,1.3441551
P01453_VINS_Africa_19,0.4887132
P01453_VINS_Africa_20,0.57593125
P01453_VINS_Africa_21,0.6476642
P01453_VINS_Africa_22,0.9092152
P01453_VINS_Africa_23,0.9563615
P01453_VINS_Africa_24,0.97619975
P01453_VINS_Africa_25,2.0341923
P01453_VINS_Africa_26,2.1753533
P01453_VINS_Africa_27,1.4131207
P01453_VINS_Africa_28,1.6998284
P01453_VINS_Africa_29,1.7697443
P01453_VINS_Africa_30,2.0806086
P01453_VINS_Africa_31,2.1130044
P01453_VINS_Africa_32,2.0757754
P01453_VINS_Africa_33,1.7577062
P01453_VINS_Africa_34,1.6496391
P01453_VINS_Africa_35,2.468608
P01453_VINS_Africa_36,3.5558429
P01453_VINS_Africa_37,3.5208774
P01453_VINS_Africa_38,3.112418
P01453_VINS_Africa_39,2.9539473
P01453_VINS_Africa_40,3.6859295
P01453_VINS_Africa_41,3.9705155
P01453_VINS_Africa_42,3.8598158
P01453_VINS_Africa_43,3.790962
P01453_VINS_Africa_44,3.1494734
P01453_VINS_Africa_45,0.5535967
P01462_VINS_Africa_1,1.0483468
P01462_VINS_Africa_2,1.0745391
P01462_VINS_Africa_3,2.7897377
P01462_VINS_Africa_4,2.7583022
P01462_VINS_Africa_5,2.9600875
P01462_VINS_Africa_6,2.2031748
P01462_VINS_Africa_7,2.6107237
P01462_VINS_Africa_8,2.6057415
P01462_VINS_Africa_9,3.1970344
P01462_VINS_Africa_10,3.0301678
P01462_VINS_Africa_11,3.4915376
P01462_VINS_Africa_12,3.1815932
P01462_VINS_Africa_13,2.6568158
P01462_VINS_Africa_14,2.4073083
P01462_VINS_Africa_15,2.2538307
P01462_VINS_Africa_16,2.5680897
P01462_VINS_Africa_17,2.020291
P01462_VINS_Africa_18,1.6906031
P01462_VINS_Africa_19,0.5212959
P01462_VINS_Africa_20,0.5529982
P01462_VINS_Africa_21,0.72328
P01462_VINS_Africa_22,1.082788
P01462_VINS_Africa_23,0.99387544
P01462_VINS_Africa_24,0.96171117
P01462_VINS_Africa_25,2.1010182
P01462_VINS_Africa_26,2.3318722
P01462_VINS_Africa_27,1.684939
P01462_VINS_Africa_28,1.8926864
P01462_VINS_Africa_29,1.8710631
P01462_VINS_Africa_30,2.313084
P01462_VINS_Africa_31,2.3304195
P01462_VINS_Africa_32,2.3742988
P01462_VINS_Africa_33,2.0769598
P01462_VINS_Africa_34,2.0492346
P01462_VINS_Africa_35,2.565129
P01462_VINS_Africa_36,3.5153859
P01462_VINS_Africa_37,3.833231
P01462_VINS_Africa_38,3.5267184
P01462_VINS_Africa_39,3.1745083
P01462_VINS_Africa_40,3.6680987
P01462_VINS_Africa_41,3.8466563
P01462_VINS_Africa_42,3.6167827
P01462_VINS_Africa_43,3.8940349
P01462_VINS_Africa_44,3.2197213
P01462_VINS_Africa_45,1.5641377
P0DL15_VINS_Africa_1,0.59363544
P0DL15_VINS_Africa_2,1.0059749
P0DL15_VINS_Africa_3,1.1365361
P0DL15_VINS_Africa_4,0.73868436
P0DL15_VINS_Africa_5,0.72754323
P0DL15_VINS_Africa_6,0.5620921
P0DL15_VINS_Africa_7,0.43753302
P0DL15_VINS_Africa_8,0.07463546
P0DL15_VINS_Africa_9,0.1335107
P0DL15_VINS_Africa_10,-0.10596359
P0DL15_VINS_Africa_11,-0.2628907
P0DL15_VINS_Africa_12,-0.22891364
P34076_VINS_Africa_1,0.8249258
P34076_VINS_Africa_2,-0.1584246
P34076_VINS_Africa_3,-0.13307697
P34076_VINS_Africa_4,0.0909968
P34076_VINS_Africa_5,0.11525963
P34076_VINS_Africa_6,0.16847003
P34076_VINS_Africa_7,0.3859312
P34076_VINS_Africa_8,0.32819265
P34076_VINS_Africa_9,0.14980008
P34076_VINS_Africa_10,-0.12823923
P34076_VINS_Africa_11,0.05215196
P34076_VINS_Africa_12,0.6935605
P34076_VINS_Africa_13,0.6968775
P34076_VINS_Africa_14,0.48470402
P34076_VINS_Africa_15,0.08218734
P34076_VINS_Africa_16,0.27421367
P34076_VINS_Africa_17,0.24934095
P34076_VINS_Africa_18,0.7917881
P34076_VINS_Africa_19,1.1849892
P34076_VINS_Africa_20,2.2756941
P34076_VINS_Africa_21,3.0104518
P34076_VINS_Africa_22,2.5581572
P34076_VINS_Africa_23,3.2452912
P34076_VINS_Africa_24,2.7031183
P34076_VINS_Africa_25,2.6297245
P34076_VINS_Africa_26,2.4630306
P34076_VINS_Africa_27,2.390189
P34076_VINS_Africa_28,2.1378272
P34076_VINS_Africa_29,2.7905695
P34076_VINS_Africa_30,2.411524
P34076_VINS_Africa_31,2.048774
P34076_VINS_Africa_32,0.9549674
P34076_VINS_Africa_33,1.2222224
P34076_VINS_Africa_34,1.6849402
P34076_VINS_Africa_35,1.7695155
P34076_VINS_Africa_36,1.7339704
P34076_VINS_Africa_37,1.5298475
P34076_VINS_Africa_38,2.0161695
P34076_VINS_Africa_39,1.6189407
P34076_VINS_Africa_40,1.4100636
P34076_VINS_Africa_41,1.3846453
P34076_VINS_Africa_42,1.5673561
P34076_VINS_Africa_43,1.0496738
P34076_VINS_Africa_44,1.8792969
P34076_VINS_Africa_45,1.3235075
P34076_VINS_Africa_46,1.6204824
P34076_VINS_Africa_47,1.8461859
P00599_VINS_Africa_1,-0.08400792
P00599_VINS_Africa_2,0.4826291
P00599_VINS_Africa_3,-0.03677189
P00599_VINS_Africa_4,-0.7060236
P00599_VINS_Africa_5,-0.8039416
P00599_VINS_Africa_6,-0.8707656
P00599_VINS_Africa_7,-0.8410819
P00599_VINS_Africa_8,-0.73000187
P00599_VINS_Africa_9,-0.78401154
P00599_VINS_Africa_10,-0.773114
P00599_VINS_Africa_11,-0.6583668
P00599_VINS_Africa_12,-0.79332834
P00599_VINS_Africa_13,-0.82398516
P00599_VINS_Africa_14,-0.7398686
P00599_VINS_Africa_15,-0.5882506
P00599_VINS_Africa_16,-0.5832721
P00599_VINS_Africa_17,-0.57618815
P00599_VINS_Africa_18,0.8602724
P00599_VINS_Africa_19,0.7136425
P00599_VINS_Africa_20,0.72246933
P00599_VINS_Africa_21,0.8660831
P00599_VINS_Africa_22,1.015352
P00599_VINS_Africa_23,1.3767402
P00599_VINS_Africa_24,1.4684259
P00599_VINS_Africa_25,1.8069798
P00599_VINS_Africa_26,2.1840963
P00599_VINS_Africa_27,2.1627424
P00599_VINS_Africa_28,1.943399
P00599_VINS_Africa_29,1.7522016
P00599_VINS_Africa_30,2.1911764
P00599_VINS_Africa_31,2.0397334
P00599_VINS_Africa_32,1.8380991
P00599_VINS_Africa_33,1.9686921
P00599_VINS_Africa_34,1.6916673
P00599_VINS_Africa_35,1.4122686
P00599_VINS_Africa_36,0.98763764
P00599_VINS_Africa_37,0.65848565
P00599_VINS_Africa_38,0.60429305
P00599_VINS_Africa_39,0.1414275
P00599_VINS_Africa_40,-0.20528704
P00599_VINS_Africa_41,0.31831244
P00599_VINS_Africa_42,0.30711958
P00599_VINS_Africa_43,0.57198596
P00599_VINS_Africa_44,0.74679506
P00599_VINS_Africa_45,0.3761914
P00599_VINS_Africa_46,0.40242642
P00599_VINS_Africa_47,0.46226567
P00599_VINS_Africa_48,0.48632988
P00599_VINS_Africa_49,0.9219901
P00599_VINS_Africa_50,0.6678702
P00599_VINS_Africa_51,0.72307104
P00599_VINS_Africa_52,0.1837054
P00599_VINS_Africa_53,0.15433304
P00599_VINS_Africa_54,-0.58320576
P00599_VINS_Africa_55,0.111359656
P00599_VINS_Africa_56,-0.3251466
P00599_VINS_Africa_57,-0.5566047
P00599_VINS_Africa_58,-0.2128219
P00599_VINS_Africa_59,-0.001342494
P00599_VINS_Africa_60,0.0574113
P00599_VINS_Africa_67,0.7049113
P00599_VINS_Africa_69,1.1555028
P00599_VINS_Africa_97,1.3560624
P00599_VINS_Africa_98,1.1880401
P00599_VINS_Africa_99,1.86072
P00599_VINS_Africa_101,1.8159244
P00599_VINS_Africa_102,1.371194
P00599_VINS_Africa_103,1.5814939
P01388_VINS_Africa_1,0.8009278
P01388_VINS_Africa_2,0.9969393
P01388_VINS_Africa_3,0.31376928
P01388_VINS_Africa_4,0.85767335
P01388_VINS_Africa_5,0.003975343
P01388_VINS_Africa_6,-0.2599892
P01388_VINS_Africa_7,-0.21631306
P01388_VINS_Africa_8,0.33916464
P01388_VINS_Africa_9,0.5312701
P01388_VINS_Africa_10,-0.18748085
P01388_VINS_Africa_11,-0.5603
P01388_VINS_Africa_12,-0.59372675
P01388_VINS_Africa_13,-0.42114156
P01388_VINS_Africa_14,-0.4531314
P01388_VINS_Africa_15,-0.5674647
P01388_VINS_Africa_16,-0.60980856
P01388_VINS_Africa_17,-0.5780093
P01388_VINS_Africa_18,-0.7148482
P01388_VINS_Africa_19,-0.55600303
P01388_VINS_Africa_20,0.7308688
P01388_VINS_Africa_21,0.68011034
P01388_VINS_Africa_22,0.5721349
P01388_VINS_Africa_23,2.2069318
P01388_VINS_Africa_24,2.0702884
P01388_VINS_Africa_25,2.1623292
P01388_VINS_Africa_26,1.4453362
P01388_VINS_Africa_27,1.4851347
P01388_VINS_Africa_28,1.1828101
P01388_VINS_Africa_29,1.3421806
P01388_VINS_Africa_30,0.9208996
P01388_VINS_Africa_31,1.4916903
P01388_VINS_Africa_32,1.6832803
P01388_VINS_Africa_33,1.2925308
P01388_VINS_Africa_34,1.0590844
P01388_VINS_Africa_35,1.2746044
P01388_VINS_Africa_36,2.144485
P01388_VINS_Africa_37,2.071123
P01388_VINS_Africa_38,2.38505
P01388_VINS_Africa_39,2.3064425
P01388_VINS_Africa_40,1.9761614
P01388_VINS_Africa_41,1.5442585
P01388_VINS_Africa_42,1.3148054
P01388_VINS_Africa_43,1.2508957
P01388_VINS_Africa_44,1.1786244
P01388_VINS_Africa_45,0.88986593
P01388_VINS_Africa_46,1.4712008
