ID,Signal
Q6X5T3_VINS_Central_Africa_116,-0.2503651
Q6X5T3_VINS_Central_Africa_117,-0.6535739
Q6X5T3_VINS_Central_Africa_118,-0.7113817
Q6X5T3_VINS_Central_Africa_119,-0.43739423
Q6X5T3_VINS_Central_Africa_120,-0.8987962
Q6X5T3_VINS_Central_Africa_121,-0.92209995
Q6X5T3_VINS_Central_Africa_122,-0.8185718
Q6X5T3_VINS_Central_Africa_123,-0.62400305
Q6X5T3_VINS_Central_Africa_125,-0.3281711
Q6X5T3_VINS_Central_Africa_126,-0.22299072
Q6X5T3_VINS_Central_Africa_127,-0.0023612073
Q6X5T3_VINS_Central_Africa_128,-0.4586676
Q6X5T3_VINS_Central_Africa_129,0.20922604
Q6X5T3_VINS_Central_Africa_130,0.88605106
Q6X5T3_VINS_Central_Africa_131,0.71203995
Q6X5T3_VINS_Central_Africa_132,-0.14708126
Q6X5T3_VINS_Central_Africa_133,-0.37755528
Q6X5T3_VINS_Central_Africa_134,-0.10884534
Q6X5T3_VINS_Central_Africa_135,0.09052921
Q6X5T3_VINS_Central_Africa_136,0.092975944
Q6X5T3_VINS_Central_Africa_137,0.17397265
P83906_VINS_Central_Africa_1,-0.8806163
P83906_VINS_Central_Africa_2,-1.0054474
P83906_VINS_Central_Africa_3,-1.0018637
P83906_VINS_Central_Africa_4,-1.0424219
P83906_VINS_Central_Africa_5,-0.91501343
P83906_VINS_Central_Africa_6,-0.9291605
P83906_VINS_Central_Africa_7,-0.84004235
P83906_VINS_Central_Africa_8,-0.840307
P83906_VINS_Central_Africa_9,-0.82327795
P83906_VINS_Central_Africa_10,-0.61634564
P83906_VINS_Central_Africa_11,-0.21409532
P83906_VINS_Central_Africa_12,-0.0649243
P83906_VINS_Central_Africa_13,0.3408891
P83906_VINS_Central_Africa_14,0.6459795
P83906_VINS_Central_Africa_15,0.98161757
P83906_VINS_Central_Africa_16,1.3645366
P83906_VINS_Central_Africa_17,1.483415
P83906_VINS_Central_Africa_18,1.4723439
P83906_VINS_Central_Africa_19,1.0511693
P83906_VINS_Central_Africa_20,1.6227132
P83906_VINS_Central_Africa_21,1.7570624
P83906_VINS_Central_Africa_22,1.926603
P83906_VINS_Central_Africa_23,1.9117419
P83906_VINS_Central_Africa_24,1.4672252
P83906_VINS_Central_Africa_25,1.623937
P83906_VINS_Central_Africa_26,1.663835
P83906_VINS_Central_Africa_27,1.6019005
P83906_VINS_Central_Africa_28,1.7109336
P83906_VINS_Central_Africa_29,1.3427758
P83906_VINS_Central_Africa_30,0.95089793
P83906_VINS_Central_Africa_31,0.6915436
P83906_VINS_Central_Africa_32,0.51187885
P83906_VINS_Central_Africa_33,0.7341815
P83906_VINS_Central_Africa_34,0.3049478
P83906_VINS_Central_Africa_35,-0.046964977
P83906_VINS_Central_Africa_36,0.10655225
P83906_VINS_Central_Africa_37,-0.03502461
P83906_VINS_Central_Africa_38,-0.76613367
P83906_VINS_Central_Africa_39,-0.543429
P83906_VINS_Central_Africa_40,-0.8965231
P83906_VINS_Central_Africa_41,-0.26733813
P83906_VINS_Central_Africa_42,0.42886263
P83906_VINS_Central_Africa_43,0.33134952
P83906_VINS_Central_Africa_44,0.43543932
P83906_VINS_Central_Africa_45,0.45552304
P83906_VINS_Central_Africa_46,0.32944092
P83906_VINS_Central_Africa_47,0.031103835
P83906_VINS_Central_Africa_48,0.13119346
P83906_VINS_Central_Africa_49,0.3693339
P83906_VINS_Central_Africa_50,0.041018967
P83906_VINS_Central_Africa_51,0.54465723
P83906_VINS_Central_Africa_52,1.0272514
P83906_VINS_Central_Africa_53,1.457248
P83906_VINS_Central_Africa_54,1.5124352
P83906_VINS_Central_Africa_55,1.5031705
P83906_VINS_Central_Africa_56,1.8253793
P83906_VINS_Central_Africa_57,1.5278997
P83906_VINS_Central_Africa_58,0.20324096
P83906_VINS_Central_Africa_59,0.97808146
P83906_VINS_Central_Africa_60,1.3034488
P83906_VINS_Central_Africa_61,0.8591484
P83906_VINS_Central_Africa_62,0.91947794
P83906_VINS_Central_Africa_63,0.70089376
P83906_VINS_Central_Africa_64,0.5076288
P83906_VINS_Central_Africa_65,-0.47649956
P83906_VINS_Central_Africa_66,-0.13059112
P83906_VINS_Central_Africa_67,-0.46331048
P83906_VINS_Central_Africa_68,-0.42654392
P83906_VINS_Central_Africa_69,-0.42757568
P83906_VINS_Central_Africa_70,0.112100735
P83906_VINS_Central_Africa_71,0.08020005
P83906_VINS_Central_Africa_72,0.051786564
P83906_VINS_Central_Africa_73,0.46257338
P83906_VINS_Central_Africa_74,0.35312063
P83906_VINS_Central_Africa_75,-0.040239573
P83906_VINS_Central_Africa_76,0.11958508
P83906_VINS_Central_Africa_77,0.26765674
P83906_VINS_Central_Africa_78,0.23519918
P83906_VINS_Central_Africa_79,0.17497759
P83906_VINS_Central_Africa_80,0.019344367
P83906_VINS_Central_Africa_81,0.016533915
P83906_VINS_Central_Africa_82,0.17677176
P83906_VINS_Central_Africa_83,-0.016034316
P83906_VINS_Central_Africa_84,0.14635487
P83906_VINS_Central_Africa_85,0.035195842
P83906_VINS_Central_Africa_86,0.17264447
P83906_VINS_Central_Africa_87,0.0679364
P83906_VINS_Central_Africa_88,0.56052613
P83906_VINS_Central_Africa_89,0.4715699
P83906_VINS_Central_Africa_90,0.35121515
P83906_VINS_Central_Africa_91,0.19169451
P83906_VINS_Central_Africa_92,0.57117856
P83906_VINS_Central_Africa_93,1.1195114
P83906_VINS_Central_Africa_94,0.8440993
P83906_VINS_Central_Africa_95,1.1931134
P83906_VINS_Central_Africa_96,1.2660725
P83906_VINS_Central_Africa_97,1.3343434
P83906_VINS_Central_Africa_98,1.6874547
P83906_VINS_Central_Africa_99,1.7303058
P83906_VINS_Central_Africa_100,1.8061285
P83906_VINS_Central_Africa_101,1.0546851
P83906_VINS_Central_Africa_102,0.8704319
P83906_VINS_Central_Africa_103,0.36184627
P83906_VINS_Central_Africa_104,0.6440091
P83906_VINS_Central_Africa_105,0.79077446
P83906_VINS_Central_Africa_106,0.33405176
P83906_VINS_Central_Africa_107,-0.35645273
P83906_VINS_Central_Africa_108,-0.07529343
P83906_VINS_Central_Africa_109,0.48225313
P83906_VINS_Central_Africa_110,-0.1380966
P83906_VINS_Central_Africa_111,-0.037366845
P83906_VINS_Central_Africa_112,0.3305002
P83906_VINS_Central_Africa_113,0.4244613
P83906_VINS_Central_Africa_114,0.36950505
P83906_VINS_Central_Africa_115,-0.065015785
P83906_VINS_Central_Africa_116,-0.119755164
P83906_VINS_Central_Africa_117,0.13589388
P83906_VINS_Central_Africa_118,0.4026323
P83906_VINS_Central_Africa_119,-0.05741778
P83906_VINS_Central_Africa_120,0.75923276
P83906_VINS_Central_Africa_121,0.796837
P83906_VINS_Central_Africa_122,1.0222355
P83906_VINS_Central_Africa_123,1.3525242
P83906_VINS_Central_Africa_124,0.3135735
P83906_VINS_Central_Africa_125,1.4279124
P83906_VINS_Central_Africa_126,2.2003765
P83906_VINS_Central_Africa_127,2.0311947
P83906_VINS_Central_Africa_128,1.7009437
P83906_VINS_Central_Africa_129,1.9861484
P83906_VINS_Central_Africa_130,1.7648374
P83906_VINS_Central_Africa_131,1.6280715
P83906_VINS_Central_Africa_132,1.8834268
P83906_VINS_Central_Africa_133,1.1357647
P83906_VINS_Central_Africa_134,1.9136304
P83906_VINS_Central_Africa_135,1.5478995
P83906_VINS_Central_Africa_136,0.8347055
P83906_VINS_Central_Africa_137,0.118369326
P83906_VINS_Central_Africa_138,-0.25341967
P83906_VINS_Central_Africa_139,-0.2626894
P83906_VINS_Central_Africa_140,0.0614601
P83906_VINS_Central_Africa_141,0.0408893
P83906_VINS_Central_Africa_142,0.9442469
P83906_VINS_Central_Africa_143,1.6070033
P83906_VINS_Central_Africa_144,1.6479896
P83906_VINS_Central_Africa_145,1.6496398
P83906_VINS_Central_Africa_146,0.76422656
P83906_VINS_Central_Africa_147,0.995914
P83906_VINS_Central_Africa_148,0.9538237
P83906_VINS_Central_Africa_149,0.7036972
P83906_VINS_Central_Africa_150,0.37632194
P83906_VINS_Central_Africa_151,0.36765814
P83906_VINS_Central_Africa_152,0.6374614
P83906_VINS_Central_Africa_153,0.800418
P83906_VINS_Central_Africa_154,0.63635814
P83906_VINS_Central_Africa_155,0.76878476
P83906_VINS_Central_Africa_156,0.7389498
P83906_VINS_Central_Africa_157,0.33299348
P83906_VINS_Central_Africa_158,0.7330259
P83906_VINS_Central_Africa_159,0.6366397
P83906_VINS_Central_Africa_160,0.37102187
P83906_VINS_Central_Africa_161,0.624383
P83906_VINS_Central_Africa_162,0.5732342
P83906_VINS_Central_Africa_163,1.0556283
P83906_VINS_Central_Africa_164,1.0786936
P83906_VINS_Central_Africa_165,1.6842846
P83906_VINS_Central_Africa_166,1.5203346
P83906_VINS_Central_Africa_167,1.9135408
P83906_VINS_Central_Africa_168,1.9743934
P83906_VINS_Central_Africa_169,1.1040454
P83906_VINS_Central_Africa_170,0.9040973
P83906_VINS_Central_Africa_171,0.3678354
P83906_VINS_Central_Africa_172,0.5709145
P83906_VINS_Central_Africa_173,0.8870064
P83906_VINS_Central_Africa_174,0.86498857
P83906_VINS_Central_Africa_175,0.72719157
P83906_VINS_Central_Africa_176,0.29072818
Q6T6S7_VINS_Central_Africa_21,0.8899754
Q6T6S7_VINS_Central_Africa_23,0.94547963
Q6T6S7_VINS_Central_Africa_24,0.95961535
Q6T6S7_VINS_Central_Africa_25,0.7804893
Q6T6S7_VINS_Central_Africa_26,0.36708304
Q6T6S7_VINS_Central_Africa_27,-0.3595665
Q6T6S7_VINS_Central_Africa_28,-0.76719224
Q6T6S7_VINS_Central_Africa_29,-0.73797
Q6T6S7_VINS_Central_Africa_30,-0.6977904
Q6T6S7_VINS_Central_Africa_31,-0.8331249
Q6T6S7_VINS_Central_Africa_32,-0.2631729
Q6T6S7_VINS_Central_Africa_33,-0.5236218
Q6T6S7_VINS_Central_Africa_34,-0.47353986
Q6T6S7_VINS_Central_Africa_35,-0.62854505
Q6T6S7_VINS_Central_Africa_36,-0.81932485
Q6T6S7_VINS_Central_Africa_37,-0.807477
Q6T6S7_VINS_Central_Africa_38,-0.8208498
Q6T6S7_VINS_Central_Africa_39,-0.4720703
Q6T6S7_VINS_Central_Africa_40,-0.24867006
Q6T6S7_VINS_Central_Africa_41,-0.55446696
Q6T6S7_VINS_Central_Africa_42,-0.7859353
Q6T6S7_VINS_Central_Africa_43,-0.638729
Q6T6S7_VINS_Central_Africa_44,-0.31970876
Q6T6S7_VINS_Central_Africa_45,0.6902696
Q6T6S7_VINS_Central_Africa_46,0.27593446
Q6T6S7_VINS_Central_Africa_47,-0.11538225
Q6T6S7_VINS_Central_Africa_48,-0.68801665
Q6T6S7_VINS_Central_Africa_49,-0.54251075
Q6T6S7_VINS_Central_Africa_50,-0.060645163
Q6T6S7_VINS_Central_Africa_51,0.5426452
Q6T6S7_VINS_Central_Africa_54,0.40926188
Q6T6S7_VINS_Central_Africa_55,0.55130374
Q6T6S7_VINS_Central_Africa_56,0.9698448
Q6T6S7_VINS_Central_Africa_57,1.1953213
Q6T6S7_VINS_Central_Africa_58,1.4545639
Q6T6S7_VINS_Central_Africa_59,0.8159858
Q6T6S7_VINS_Central_Africa_60,0.901165
Q6T6S7_VINS_Central_Africa_61,0.06815634
Q6T6S7_VINS_Central_Africa_63,0.26405346
Q6T6S7_VINS_Central_Africa_64,0.1553427
Q6T6S7_VINS_Central_Africa_65,-0.08493759
Q6T6S7_VINS_Central_Africa_66,0.30676827
Q6T6S7_VINS_Central_Africa_67,0.65325344
Q6T6S7_VINS_Central_Africa_68,1.385232
Q6T6S7_VINS_Central_Africa_69,1.4742793
Q6T6S7_VINS_Central_Africa_70,0.70022106
Q6T6S7_VINS_Central_Africa_71,1.5996287
Q6T6S7_VINS_Central_Africa_72,2.2022357
Q6T6S7_VINS_Central_Africa_73,2.0954306
Q6T6S7_VINS_Central_Africa_74,2.5553977
Q6T6S7_VINS_Central_Africa_75,2.5028741
Q6T6S7_VINS_Central_Africa_76,2.8065124
Q6T6S7_VINS_Central_Africa_77,2.7522357
Q6T6S7_VINS_Central_Africa_78,2.8627226
Q6T6S7_VINS_Central_Africa_79,2.3563507
Q6T6S7_VINS_Central_Africa_80,2.1760898
Q6T6S7_VINS_Central_Africa_81,1.993449
Q6T6S7_VINS_Central_Africa_82,2.1713078
Q6T6S7_VINS_Central_Africa_83,1.0028172
Q6T6S7_VINS_Central_Africa_84,1.1123073
Q6T6S7_VINS_Central_Africa_85,0.91124237
Q6T6S7_VINS_Central_Africa_86,0.82357323
Q6T6S7_VINS_Central_Africa_87,0.677567
Q6T6S7_VINS_Central_Africa_88,0.7706189
Q6T6S7_VINS_Central_Africa_89,0.47313556
Q6T6S7_VINS_Central_Africa_91,-0.38125038
Q6T6S7_VINS_Central_Africa_93,-0.41164276
Q6T6S7_VINS_Central_Africa_94,-0.7517656
Q6T6S7_VINS_Central_Africa_95,-0.4765363
Q6T6S7_VINS_Central_Africa_96,-0.18673038
Q6T6S7_VINS_Central_Africa_97,0.67631173
Q6T6S7_VINS_Central_Africa_98,0.8150916
Q6T6S7_VINS_Central_Africa_99,1.4536921
Q6T6S7_VINS_Central_Africa_100,1.3629164
Q6T6S7_VINS_Central_Africa_101,0.8990536
Q6T6S7_VINS_Central_Africa_102,0.44937137
Q6T6S7_VINS_Central_Africa_103,-0.028633887
Q6T6S7_VINS_Central_Africa_104,0.08465573
Q6T6S7_VINS_Central_Africa_105,-0.19187003
Q6T6S7_VINS_Central_Africa_106,0.28960514
Q6T6S7_VINS_Central_Africa_107,0.4521738
Q6T6S7_VINS_Central_Africa_108,1.2012076
Q6T6S7_VINS_Central_Africa_109,2.048294
Q6T6S7_VINS_Central_Africa_112,1.5330808
Q6T6S7_VINS_Central_Africa_134,-0.21041264
Q6T6S7_VINS_Central_Africa_137,-0.29048163
Q6T6S7_VINS_Central_Africa_141,0.71317744
Q6T6S7_VINS_Central_Africa_144,0.34914175
Q6T6S7_VINS_Central_Africa_145,0.8130218
Q6T6S7_VINS_Central_Africa_146,1.7539024
Q6T6S7_VINS_Central_Africa_147,2.2923892
Q6T6S7_VINS_Central_Africa_156,-0.07114671
Q6T6S7_VINS_Central_Africa_157,1.233751
Q6T6S7_VINS_Central_Africa_158,0.36217612
Q6T6S7_VINS_Central_Africa_159,0.008432772
Q6T6S7_VINS_Central_Africa_160,0.033175588
Q6T6S7_VINS_Central_Africa_161,-0.6169803
Q6T6S7_VINS_Central_Africa_162,-0.8959019
Q6T6S7_VINS_Central_Africa_163,-0.85721004
Q6T6S7_VINS_Central_Africa_164,-0.52909756
Q6T6S7_VINS_Central_Africa_165,-0.77858436
Q6T6S7_VINS_Central_Africa_166,-0.11725516
Q6T6S7_VINS_Central_Africa_167,0.38290203
Q6T6S7_VINS_Central_Africa_168,-0.21970764
Q6T6S7_VINS_Central_Africa_169,0.9033073
Q6T6S7_VINS_Central_Africa_170,1.6407657
Q6T6S7_VINS_Central_Africa_171,2.6270535
Q6T6S7_VINS_Central_Africa_172,2.57577
Q6T6S7_VINS_Central_Africa_173,1.9627962
Q6T6S7_VINS_Central_Africa_192,1.050842
Q6T6S7_VINS_Central_Africa_193,1.088416
Q6T6S7_VINS_Central_Africa_201,1.2255911
Q6T6S7_VINS_Central_Africa_202,1.0562483
Q6T6S7_VINS_Central_Africa_203,1.9309783
Q6T6S7_VINS_Central_Africa_204,0.97469497
Q6T6S7_VINS_Central_Africa_205,1.6446291
Q6T6S7_VINS_Central_Africa_206,1.7514042
Q6T6S7_VINS_Central_Africa_207,0.3094242
Q6T6S7_VINS_Central_Africa_208,0.39530456
Q6T6S7_VINS_Central_Africa_209,0.65156054
Q6T6S7_VINS_Central_Africa_210,0.50917506
Q6T6S7_VINS_Central_Africa_211,0.77469087
Q6T6S7_VINS_Central_Africa_212,0.42018244
Q6T6S7_VINS_Central_Africa_213,0.86583674
Q6T6S7_VINS_Central_Africa_214,0.96624994
Q6T6S7_VINS_Central_Africa_215,0.98632646
Q6T6S7_VINS_Central_Africa_216,0.95413566
Q6T6S7_VINS_Central_Africa_217,0.9699967
Q6T6S7_VINS_Central_Africa_218,0.9693191
Q6T6S7_VINS_Central_Africa_219,1.1313576
Q6T6S7_VINS_Central_Africa_220,1.0468206
Q6T6S7_VINS_Central_Africa_221,0.5117718
Q6T6S7_VINS_Central_Africa_222,0.43527788
Q6T6S7_VINS_Central_Africa_223,1.0592501
Q6T6S7_VINS_Central_Africa_224,0.58733785
Q6T6S7_VINS_Central_Africa_225,-0.5638149
Q6T6S7_VINS_Central_Africa_226,-0.00093938597
Q6T6S7_VINS_Central_Africa_227,-0.6996043
Q6T6S7_VINS_Central_Africa_228,-0.17847803
Q6T6S7_VINS_Central_Africa_229,0.054370053
Q6T6S7_VINS_Central_Africa_230,-0.72873735
Q6T6S7_VINS_Central_Africa_231,-0.8842797
Q6T6S7_VINS_Central_Africa_232,-0.6136174
Q6T6S7_VINS_Central_Africa_233,-0.71980155
Q6T6S7_VINS_Central_Africa_234,-0.7243378
Q6T6S7_VINS_Central_Africa_235,-0.53692687
Q6T6S7_VINS_Central_Africa_236,-0.2819945
Q6T6S7_VINS_Central_Africa_237,-0.29418626
Q6T6S7_VINS_Central_Africa_238,0.2599119
Q6T6S7_VINS_Central_Africa_239,0.790305
Q6T6S7_VINS_Central_Africa_240,1.566533
Q6T6S7_VINS_Central_Africa_241,1.570853
Q6T6S7_VINS_Central_Africa_242,1.8919432
Q6T6T3_VINS_Central_Africa_39,0.081816055
Q6T6T3_VINS_Central_Africa_40,0.13216482
Q6T6T3_VINS_Central_Africa_41,0.09233363
Q6T6T3_VINS_Central_Africa_42,0.27350298
Q6T6T3_VINS_Central_Africa_43,0.18988639
Q6T6T3_VINS_Central_Africa_44,0.034911484
Q6T6T3_VINS_Central_Africa_45,0.48304558
Q6T6T3_VINS_Central_Africa_46,0.67865694
Q6T6T3_VINS_Central_Africa_47,0.9024371
Q6T6T3_VINS_Central_Africa_48,0.37406835
Q6T6T3_VINS_Central_Africa_49,0.69732666
Q6T6T3_VINS_Central_Africa_50,1.0389793
Q6T6T3_VINS_Central_Africa_51,0.7566024
Q6T6T3_VINS_Central_Africa_52,0.43951917
Q6T6T3_VINS_Central_Africa_53,0.5300745
Q6T6T3_VINS_Central_Africa_54,0.74884546
Q6T6T3_VINS_Central_Africa_55,0.8386836
Q6T6T3_VINS_Central_Africa_56,0.6402104
Q6T6T3_VINS_Central_Africa_57,0.32735148
Q6T6T3_VINS_Central_Africa_58,-0.045362085
Q6T6T3_VINS_Central_Africa_59,-0.45404348
Q6T6T3_VINS_Central_Africa_60,0.052207336
Q6T6T3_VINS_Central_Africa_61,-0.09490374
Q6T6T3_VINS_Central_Africa_62,0.117459506
Q6T6T3_VINS_Central_Africa_63,0.16646042
Q6T6T3_VINS_Central_Africa_64,-0.057491057
Q6T6T3_VINS_Central_Africa_65,0.28974494
Q6T6T3_VINS_Central_Africa_66,0.07504615
Q6T6T3_VINS_Central_Africa_67,0.9192591
Q6T6T3_VINS_Central_Africa_68,1.4442983
Q6T6T3_VINS_Central_Africa_69,0.93542624
Q6T6T3_VINS_Central_Africa_70,0.22217442
Q6T6T3_VINS_Central_Africa_71,0.83693206
Q6T6T3_VINS_Central_Africa_74,0.08042296
Q6T6T3_VINS_Central_Africa_75,0.426074
Q6T6T3_VINS_Central_Africa_76,1.2866607
Q6T6T3_VINS_Central_Africa_80,0.9392489
Q6T6T3_VINS_Central_Africa_81,0.6252432
Q6T6T3_VINS_Central_Africa_82,0.08490051
Q6T6T3_VINS_Central_Africa_83,0.3799388
Q6T6T3_VINS_Central_Africa_84,0.52483773
Q6T6T3_VINS_Central_Africa_85,0.5981674
Q6T6T3_VINS_Central_Africa_86,1.2123911
Q6T6T3_VINS_Central_Africa_87,0.9966289
Q6T6T3_VINS_Central_Africa_88,0.7321024
Q6T6T3_VINS_Central_Africa_89,0.30253884
Q6T6T3_VINS_Central_Africa_90,0.22323786
Q6T6T3_VINS_Central_Africa_91,0.29682115
Q6T6T3_VINS_Central_Africa_92,0.6096741
Q6T6T3_VINS_Central_Africa_93,0.61208546
Q6T6T3_VINS_Central_Africa_94,0.68911064
Q6T6T3_VINS_Central_Africa_95,1.1913022
Q6T6T3_VINS_Central_Africa_96,1.1719553
Q6T6T3_VINS_Central_Africa_97,1.1651417
Q6T6T3_VINS_Central_Africa_98,1.1757575
Q6T6T3_VINS_Central_Africa_99,1.4515275
Q6T6T3_VINS_Central_Africa_100,1.3911415
Q6T6T3_VINS_Central_Africa_101,1.3844669
Q6T6T3_VINS_Central_Africa_102,1.7378172
Q6T6T3_VINS_Central_Africa_103,1.898611
Q6T6T3_VINS_Central_Africa_104,1.6794732
Q6T6T3_VINS_Central_Africa_105,2.2671459
P01409_Bioclone_1,-0.3897521
P01409_Bioclone_2,-0.66550314
P01409_Bioclone_3,-0.65248525
P01409_Bioclone_4,-0.4786625
P01409_Bioclone_6,-0.4271593
P01409_Bioclone_7,-0.042417377
P01409_Bioclone_8,0.09703421
P01409_Bioclone_9,0.20396511
P01409_Bioclone_10,0.2655611
P01409_Bioclone_11,0.28986686
P01409_Bioclone_12,-0.8900876
P01409_Bioclone_13,-0.69108117
P01409_Bioclone_14,-0.72624874
P01409_Bioclone_15,-1.108965
P01409_Bioclone_16,-1.1527829
P01409_Bioclone_17,-1.0887101
P01409_Bioclone_18,-0.92237926
P01409_Bioclone_19,-0.7849641
P01409_Bioclone_20,-0.63217056
P01409_Bioclone_21,2.0069902
P01409_Bioclone_22,2.6938095
P01409_Bioclone_23,2.7139661
P01409_Bioclone_24,3.1543386
P01409_Bioclone_25,2.7166333
P01409_Bioclone_26,3.0467281
P01409_Bioclone_27,3.1741471
P01409_Bioclone_28,3.623198
P01409_Bioclone_29,3.5617301
P01409_Bioclone_30,3.1464062
P01409_Bioclone_31,-0.4850512
P01409_Bioclone_32,-0.6020874
P01409_Bioclone_33,-0.23210266
P01409_Bioclone_34,-0.46992853
P01409_Bioclone_35,0.0412431
P01409_Bioclone_36,-0.05267013
P01409_Bioclone_37,1.527658
P01409_Bioclone_38,0.5459379
P01409_Bioclone_39,-0.17395346
P01409_Bioclone_40,-0.20579353
P01409_Bioclone_41,-0.23872703
P01409_Bioclone_42,-0.50202096
P01409_Bioclone_43,-0.78026855
P01409_Bioclone_44,-0.6869371
P01409_Bioclone_45,-0.7084706
P01409_Bioclone_46,-0.67934
P01409_Bioclone_47,-0.35007125
P01409_Bioclone_48,-0.468505
Q9PS08_Bioclone_1,-0.8957797
Q9PS08_Bioclone_2,-0.816983
Q9PS08_Bioclone_3,-0.815236
Q9PS08_Bioclone_4,-0.82146215
Q9PS08_Bioclone_5,-0.7515242
Q9PS08_Bioclone_6,-0.83421016
Q9PS08_Bioclone_7,-0.81438124
Q9PS08_Bioclone_8,-0.8852099
Q9PS08_Bioclone_9,-0.811453
Q9PS08_Bioclone_10,-0.3924658
Q9PS08_Bioclone_11,-0.60622466
Q9PS08_Bioclone_12,-0.3563943
Q9PS08_Bioclone_13,-0.36323747
Q9PS08_Bioclone_14,-0.76886153
Q9PS08_Bioclone_15,-0.64361715
Q9PSN1_Bioclone_3,4.1333
Q9PSN1_Bioclone_4,4.1664853
Q9PSN1_Bioclone_5,3.9247541
Q9PSN1_Bioclone_6,3.7244399
Q9PSN1_Bioclone_7,3.6160781
Q9PSN1_Bioclone_8,3.6714587
Q9PSN1_Bioclone_9,-0.048985977
Q9PSN1_Bioclone_10,0.04231877
Q9PSN1_Bioclone_11,-0.19252555
Q9PSN1_Bioclone_12,0.51265216
Q9PSN1_Bioclone_13,0.032068588
Q9PSN1_Bioclone_14,-0.06256027
Q9PSN1_Bioclone_15,-0.49098772
Q9PSN1_Bioclone_16,-0.9338957
Q9PSN1_Bioclone_17,-1.0206128
Q9PSN1_Bioclone_18,-1.0388207
Q9PSN1_Bioclone_19,-0.7483282
Q9PSN1_Bioclone_20,-0.76108515
Q9PSN1_Bioclone_21,-0.7313324
Q9PSN1_Bioclone_22,-0.83321166
Q9PSN1_Bioclone_23,-0.9755868
Q9PSN1_Bioclone_24,-0.9329413
Q9PSN1_Bioclone_25,-1.0190393
Q9PSN1_Bioclone_26,-1.1097804
Q9PSN1_Bioclone_27,-1.0375091
Q9PSN1_Bioclone_28,-0.9914311
Q9PSN1_Bioclone_29,-1.0575029
Q9PSN1_Bioclone_30,-0.99599147
Q9PSN1_Bioclone_31,-0.9766265
Q9PSN1_Bioclone_32,-0.8092264
Q9PSN1_Bioclone_33,-0.41499153
Q9PSN1_Bioclone_34,0.77602553
Q9PSN1_Bioclone_35,0.8200197
Q9PSN1_Bioclone_36,0.5352098
Q9PSN1_Bioclone_37,0.92899203
Q9PSN1_Bioclone_38,2.360412
Q9PSN1_Bioclone_39,3.4835517
Q9PSN1_Bioclone_40,3.2810729
Q9PSN1_Bioclone_41,2.997686
Q9PSN1_Bioclone_42,1.9717886
Q9PSN1_Bioclone_43,1.288973
Q9PSN1_Bioclone_44,0.71152234
Q9PSN1_Bioclone_45,1.6346539
Q9PSN1_Bioclone_46,1.9313464
Q9PSN1_Bioclone_47,1.9225756
Q9PSN1_Bioclone_48,2.0253046
Q9PSN1_Bioclone_49,-0.70387113
Q9PSN1_Bioclone_50,-0.63129675
Q9PSN1_Bioclone_51,-0.6329907
P01393_Bioclone_1,-0.6224097
P01393_Bioclone_2,-0.27623487
P01393_Bioclone_3,-0.23695834
P01393_Bioclone_4,0.24630228
P01393_Bioclone_5,0.13603157
P01393_Bioclone_6,-0.5393479
P01393_Bioclone_7,-0.5256485
P01393_Bioclone_8,-0.71240425
P01393_Bioclone_9,-0.2776326
P01393_Bioclone_10,-0.6799326
P01393_Bioclone_11,-0.776211
P01393_Bioclone_12,-1.0751168
P01393_Bioclone_13,-0.92291117
P01393_Bioclone_14,-0.8860929
P01393_Bioclone_15,-0.94040096
P01393_Bioclone_16,-0.9632826
P01393_Bioclone_17,-1.0735829
P01393_Bioclone_18,-1.0014662
P01393_Bioclone_19,-0.92964184
P01393_Bioclone_20,-0.904811
P01393_Bioclone_21,-0.14939547
P01393_Bioclone_22,2.7148392
P01393_Bioclone_23,3.402804
P01393_Bioclone_24,4.383245
P01393_Bioclone_25,4.024378
P01393_Bioclone_26,4.432601
P01393_Bioclone_27,3.2756038
P01393_Bioclone_28,2.3323815
P01393_Bioclone_30,-0.068278156
P01393_Bioclone_31,-0.42934054
P01393_Bioclone_32,-0.0059025893
P01393_Bioclone_33,-0.026236836
P01393_Bioclone_34,-0.5681263
P01393_Bioclone_35,-0.86677253
P01393_Bioclone_36,-0.76212907
P01393_Bioclone_37,0.7803178
P01393_Bioclone_38,1.2988098
P01393_Bioclone_39,1.5009892
P01393_Bioclone_40,2.4086435
P01393_Bioclone_41,1.8846877
P01393_Bioclone_42,1.9376116
P01393_Bioclone_43,1.4760408
P01393_Bioclone_44,1.9481771
P01393_Bioclone_45,2.0052834
P01393_Bioclone_46,1.6762062
P01393_Bioclone_47,1.7021548
P01393_Bioclone_48,1.6323127
P01393_Bioclone_49,0.45437565
P01393_Bioclone_50,-0.09193633
P01393_Bioclone_51,-0.8633535
P01393_Bioclone_52,-0.96717596
P01393_Bioclone_53,-1.0184947
P01393_Bioclone_54,-1.1181394
P01393_Bioclone_55,-1.068305
P01393_Bioclone_56,-0.7788788
P01393_Bioclone_57,0.59983957
P01406_Bioclone_1,0.4118894
P01406_Bioclone_2,-0.41013438
P01406_Bioclone_3,-0.50238216
P01406_Bioclone_4,-0.3353744
P01406_Bioclone_5,-0.004836224
P01406_Bioclone_6,-0.18404634
P01406_Bioclone_7,-0.49887034
P01406_Bioclone_8,-0.8118441
