ID,Signal
I0BWR7_Premium_130,0.71801245
I0BWR7_Premium_131,1.3425801
I0BWR7_Premium_132,1.1850435
I0BWR7_Premium_133,1.6097722
I0BWR7_Premium_134,1.4648874
I0BWR7_Premium_135,1.3438318
I0BWR7_SAVP_27,0.61555195
I0BWR7_SAVP_28,-0.12592414
I0BWR7_SAVP_29,0.27133504
I0BWR7_SAVP_30,0.8285509
I0BWR7_SAVP_31,-0.4441691
I0BWR7_SAVP_32,0.122800656
I0BWR7_SAVP_33,-0.4102761
I0BWR7_SAVP_34,-0.551185
I0BWR7_SAVP_35,-0.85460085
I0BWR7_SAVP_36,-0.70114326
I0BWR7_SAVP_37,-0.9140026
I0BWR7_SAVP_38,-0.94870263
I0BWR7_SAVP_39,-0.72187513
I0BWR7_SAVP_40,-0.51745373
I0BWR7_SAVP_41,-0.36722383
I0BWR7_SAVP_42,-0.09930277
I0BWR7_SAVP_43,-0.46607777
I0BWR7_SAVP_44,-0.20526886
I0BWR7_SAVP_45,0.08819795
I0BWR7_SAVP_46,0.58024853
I0BWR7_SAVP_47,0.9507129
I0BWR7_SAVP_48,1.1354018
I0BWR7_SAVP_49,0.6781292
I0BWR7_SAVP_50,0.68929726
I0BWR7_SAVP_51,0.286674
I0BWR7_SAVP_52,0.38419166
I0BWR7_SAVP_53,0.30938834
I0BWR7_SAVP_54,0.3590112
I0BWR7_SAVP_55,0.5705018
I0BWR7_SAVP_56,0.1364941
I0BWR7_SAVP_57,-0.51937485
I0BWR7_SAVP_58,-0.5842637
I0BWR7_SAVP_59,-0.84455407
I0BWR7_SAVP_60,-0.71599585
I0BWR7_SAVP_61,-0.85506016
I0BWR7_SAVP_62,-0.8894002
I0BWR7_SAVP_63,-0.904852
I0BWR7_SAVP_64,-0.764056
I0BWR7_SAVP_65,-0.9374803
I0BWR7_SAVP_66,-0.7318415
I0BWR7_SAVP_67,-0.86246127
I0BWR7_SAVP_68,-0.9074978
I0BWR7_SAVP_69,0.064308845
I0BWR7_SAVP_70,0.81760985
I0BWR7_SAVP_71,0.46843624
I0BWR7_SAVP_72,1.0119169
I0BWR7_SAVP_73,0.40885007
I0BWR7_SAVP_74,-0.060361575
I0BWR7_SAVP_75,-0.50326747
I0BWR7_SAVP_76,-0.51501423
I0BWR7_SAVP_77,-0.31224307
I0BWR7_SAVP_78,-0.5252602
I0BWR7_SAVP_79,1.2124146
I0BWR7_SAVP_80,0.44635704
I0BWR7_SAVP_81,0.11877572
I0BWR7_SAVP_82,0.65994287
I0BWR7_SAVP_83,1.2545446
I0BWR7_SAVP_85,-0.6318684
I0BWR7_SAVP_86,0.08643737
I0BWR7_SAVP_87,0.55726933
I0BWR7_SAVP_88,1.0748329
I0BWR7_SAVP_89,1.221415
I0BWR7_SAVP_90,0.1741191
I0BWR7_SAVP_91,0.62186825
I0BWR7_SAVP_92,0.3420327
I0BWR7_SAVP_93,0.46838763
I0BWR7_SAVP_94,0.38976318
I0BWR7_SAVP_95,-0.3298909
I0BWR7_SAVP_96,-0.61228544
I0BWR7_SAVP_97,-0.6552974
I0BWR7_SAVP_98,-0.52534
I0BWR7_SAVP_99,-0.37472332
I0BWR7_SAVP_100,-0.115437165
I0BWR7_SAVP_101,-0.106189094
I0BWR7_SAVP_102,-0.13765824
I0BWR7_SAVP_103,-0.34676737
I0BWR7_SAVP_104,-0.123587824
I0BWR7_SAVP_105,-0.16093934
I0BWR7_SAVP_106,-0.5269908
I0BWR7_SAVP_107,-0.5571822
I0BWR7_SAVP_108,-0.2677735
I0BWR7_SAVP_109,-0.5306835
I0BWR7_SAVP_110,-0.5818859
I0BWR7_SAVP_111,-0.46250734
I0BWR7_SAVP_112,-0.7247572
I0BWR7_SAVP_113,-0.5471582
I0BWR7_SAVP_114,-0.8010824
I0BWR7_SAVP_116,-0.9825395
I0BWR7_SAVP_117,-0.71435654
I0BWR7_SAVP_118,-0.89007574
I0BWR7_SAVP_119,-0.6437627
I0BWR7_SAVP_120,-0.3054064
I0BWR7_SAVP_122,0.26379028
I0BWR7_SAVP_123,-0.08171911
I0BWR7_SAVP_124,0.5589522
I0BWR7_SAVP_125,0.5698619
I0BWR7_SAVP_126,0.7932139
I0BWR7_SAVP_127,0.6202775
I0BWR7_SAVP_128,0.6322322
I0BWR7_SAVP_129,-0.3308797
I0BWR7_SAVP_130,0.0021087765
I0BWR7_SAVP_131,0.40988207
I0BWR7_SAVP_132,0.20701934
I0BWR7_SAVP_133,0.7596006
I0BWR7_SAVP_134,1.0207338
I0BWR7_SAVP_135,1.2136846
I0BWR7_Sanofi_Pasteur_27,1.2489438
I0BWR7_Sanofi_Pasteur_28,0.27769738
I0BWR7_Sanofi_Pasteur_29,0.9783022
I0BWR7_Sanofi_Pasteur_30,1.3043822
I0BWR7_Sanofi_Pasteur_31,0.81366163
I0BWR7_Sanofi_Pasteur_32,1.1533717
I0BWR7_Sanofi_Pasteur_33,0.55685014
I0BWR7_Sanofi_Pasteur_34,0.38970435
I0BWR7_Sanofi_Pasteur_35,0.13546015
I0BWR7_Sanofi_Pasteur_36,0.44505653
I0BWR7_Sanofi_Pasteur_37,-0.69303596
I0BWR7_Sanofi_Pasteur_38,-0.6487869
I0BWR7_Sanofi_Pasteur_39,0.07157705
I0BWR7_Sanofi_Pasteur_40,1.0438206
I0BWR7_Sanofi_Pasteur_41,1.1827557
I0BWR7_Sanofi_Pasteur_42,1.1663705
I0BWR7_Sanofi_Pasteur_43,0.82125586
I0BWR7_Sanofi_Pasteur_44,1.4420615
I0BWR7_Sanofi_Pasteur_45,1.4839071
I0BWR7_Sanofi_Pasteur_46,1.8439933
I0BWR7_Sanofi_Pasteur_47,1.9038877
I0BWR7_Sanofi_Pasteur_48,2.0464735
I0BWR7_Sanofi_Pasteur_49,1.2757508
I0BWR7_Sanofi_Pasteur_50,1.0942225
I0BWR7_Sanofi_Pasteur_51,0.6969978
I0BWR7_Sanofi_Pasteur_52,0.4832129
I0BWR7_Sanofi_Pasteur_53,0.4670577
I0BWR7_Sanofi_Pasteur_54,0.32052976
I0BWR7_Sanofi_Pasteur_55,0.4837908
I0BWR7_Sanofi_Pasteur_56,0.013861378
I0BWR7_Sanofi_Pasteur_57,-0.48511097
I0BWR7_Sanofi_Pasteur_58,-0.7054193
I0BWR7_Sanofi_Pasteur_59,-0.64502794
I0BWR7_Sanofi_Pasteur_60,-0.5434715
I0BWR7_Sanofi_Pasteur_61,-0.7280181
I0BWR7_Sanofi_Pasteur_62,-0.79112244
I0BWR7_Sanofi_Pasteur_63,-0.66575074
I0BWR7_Sanofi_Pasteur_64,-0.57936096
I0BWR7_Sanofi_Pasteur_65,-0.71736753
I0BWR7_Sanofi_Pasteur_66,-0.42290086
I0BWR7_Sanofi_Pasteur_67,-0.6274906
I0BWR7_Sanofi_Pasteur_68,-0.29562834
I0BWR7_Sanofi_Pasteur_69,0.34721628
I0BWR7_Sanofi_Pasteur_70,0.49798986
I0BWR7_Sanofi_Pasteur_71,0.16257748
I0BWR7_Sanofi_Pasteur_72,0.41587916
I0BWR7_Sanofi_Pasteur_73,0.21276592
I0BWR7_Sanofi_Pasteur_74,-0.33123267
I0BWR7_Sanofi_Pasteur_75,-0.6777641
I0BWR7_Sanofi_Pasteur_76,-0.47816792
I0BWR7_Sanofi_Pasteur_77,-0.6564734
I0BWR7_Sanofi_Pasteur_78,-0.57918704
I0BWR7_Sanofi_Pasteur_79,0.6700661
I0BWR7_Sanofi_Pasteur_80,0.6794887
I0BWR7_Sanofi_Pasteur_81,1.0660744
I0BWR7_Sanofi_Pasteur_82,1.593833
I0BWR7_Sanofi_Pasteur_83,2.2632987
I0BWR7_Sanofi_Pasteur_85,0.6330285
I0BWR7_Sanofi_Pasteur_86,1.6061196
I0BWR7_Sanofi_Pasteur_87,1.8937627
I0BWR7_Sanofi_Pasteur_88,2.383394
I0BWR7_Sanofi_Pasteur_89,2.7888339
I0BWR7_Sanofi_Pasteur_90,1.7629306
I0BWR7_Sanofi_Pasteur_91,1.9804578
I0BWR7_Sanofi_Pasteur_92,1.4667856
I0BWR7_Sanofi_Pasteur_93,1.7410518
I0BWR7_Sanofi_Pasteur_94,1.3906516
I0BWR7_Sanofi_Pasteur_95,0.78226334
I0BWR7_Sanofi_Pasteur_96,0.47276768
I0BWR7_Sanofi_Pasteur_97,0.55066967
I0BWR7_Sanofi_Pasteur_98,0.5572212
I0BWR7_Sanofi_Pasteur_99,1.036511
I0BWR7_Sanofi_Pasteur_100,1.2206544
I0BWR7_Sanofi_Pasteur_101,1.1714635
I0BWR7_Sanofi_Pasteur_102,1.0298256
I0BWR7_Sanofi_Pasteur_103,0.99159044
I0BWR7_Sanofi_Pasteur_104,0.9307641
I0BWR7_Sanofi_Pasteur_105,0.46484664
I0BWR7_Sanofi_Pasteur_106,0.36036518
I0BWR7_Sanofi_Pasteur_107,0.36348945
I0BWR7_Sanofi_Pasteur_108,0.52315164
I0BWR7_Sanofi_Pasteur_109,0.50053424
I0BWR7_Sanofi_Pasteur_110,0.114845216
I0BWR7_Sanofi_Pasteur_111,-0.27658972
I0BWR7_Sanofi_Pasteur_112,-0.48583144
I0BWR7_Sanofi_Pasteur_113,-0.28139436
I0BWR7_Sanofi_Pasteur_114,-0.7604051
I0BWR7_Sanofi_Pasteur_116,-0.74562484
I0BWR7_Sanofi_Pasteur_117,-0.71895015
I0BWR7_Sanofi_Pasteur_118,-0.6238674
I0BWR7_Sanofi_Pasteur_119,-0.1671768
I0BWR7_Sanofi_Pasteur_120,0.8187567
I0BWR7_Sanofi_Pasteur_122,1.3618228
I0BWR7_Sanofi_Pasteur_123,1.2554797
I0BWR7_Sanofi_Pasteur_124,1.5072551
I0BWR7_Sanofi_Pasteur_125,1.3839865
I0BWR7_Sanofi_Pasteur_126,1.8163221
I0BWR7_Sanofi_Pasteur_127,1.8451725
I0BWR7_Sanofi_Pasteur_128,1.8046193
I0BWR7_Sanofi_Pasteur_129,0.6561227
I0BWR7_Sanofi_Pasteur_130,0.85592204
I0BWR7_Sanofi_Pasteur_131,1.2605898
I0BWR7_Sanofi_Pasteur_132,1.1752776
I0BWR7_Sanofi_Pasteur_133,1.19747
I0BWR7_Sanofi_Pasteur_134,1.3888874
I0BWR7_Sanofi_Pasteur_135,1.6189891
I0BWR7_VINS_Africa_27,0.295446
I0BWR7_VINS_Africa_28,-0.4140454
I0BWR7_VINS_Africa_29,-0.20380422
I0BWR7_VINS_Africa_30,0.36955446
I0BWR7_VINS_Africa_31,-0.35065708
I0BWR7_VINS_Africa_32,0.44225228
I0BWR7_VINS_Africa_33,0.15645638
I0BWR7_VINS_Africa_34,-0.19366716
I0BWR7_VINS_Africa_35,-0.41918486
I0BWR7_VINS_Africa_36,-0.35280886
I0BWR7_VINS_Africa_37,-0.6841284
I0BWR7_VINS_Africa_38,-0.7648347
I0BWR7_VINS_Africa_39,-0.12969814
I0BWR7_VINS_Africa_40,0.1588007
I0BWR7_VINS_Africa_41,0.19865882
I0BWR7_VINS_Africa_42,0.5548271
I0BWR7_VINS_Africa_43,0.13697183
I0BWR7_VINS_Africa_44,0.1782852
I0BWR7_VINS_Africa_45,0.21478306
I0BWR7_VINS_Africa_46,0.4378053
I0BWR7_VINS_Africa_47,0.5188285
I0BWR7_VINS_Africa_48,0.29067683
I0BWR7_VINS_Africa_49,0.19781472
I0BWR7_VINS_Africa_50,-0.30518922
I0BWR7_VINS_Africa_51,-0.47188815
I0BWR7_VINS_Africa_52,-0.35495389
I0BWR7_VINS_Africa_53,-0.37168506
I0BWR7_VINS_Africa_54,-0.29966578
I0BWR7_VINS_Africa_55,-0.11800937
I0BWR7_VINS_Africa_56,-0.35906768
I0BWR7_VINS_Africa_57,-0.7304953
I0BWR7_VINS_Africa_58,-0.7491332
I0BWR7_VINS_Africa_59,-0.8321769
I0BWR7_VINS_Africa_60,-0.7139295
I0BWR7_VINS_Africa_61,-0.8295143
I0BWR7_VINS_Africa_62,-0.9203697
I0BWR7_VINS_Africa_63,-0.86169046
I0BWR7_VINS_Africa_64,-0.6404004
I0BWR7_VINS_Africa_65,-0.8201076
I0BWR7_VINS_Africa_66,-0.61633784
I0BWR7_VINS_Africa_67,-0.6533253
I0BWR7_VINS_Africa_68,-0.57290053
I0BWR7_VINS_Africa_69,-0.051191337
I0BWR7_VINS_Africa_70,0.13919829
I0BWR7_VINS_Africa_71,-0.07178467
I0BWR7_VINS_Africa_72,0.40126634
I0BWR7_VINS_Africa_73,0.20662367
I0BWR7_VINS_Africa_74,-0.2039582
I0BWR7_VINS_Africa_75,-0.5000355
I0BWR7_VINS_Africa_76,-0.54010665
I0BWR7_VINS_Africa_77,-0.691655
I0BWR7_VINS_Africa_78,-0.59426564
I0BWR7_VINS_Africa_79,0.4763076
I0BWR7_VINS_Africa_80,0.5883958
I0BWR7_VINS_Africa_81,0.74930376
I0BWR7_VINS_Africa_82,1.1608167
I0BWR7_VINS_Africa_83,1.7017616
I0BWR7_VINS_Africa_85,-0.06293156
I0BWR7_VINS_Africa_86,0.13932683
I0BWR7_VINS_Africa_87,0.41351986
I0BWR7_VINS_Africa_88,0.98822933
I0BWR7_VINS_Africa_89,0.96658164
I0BWR7_VINS_Africa_90,0.3846173
I0BWR7_VINS_Africa_91,0.76441664
I0BWR7_VINS_Africa_92,0.6361382
I0BWR7_VINS_Africa_93,0.8345613
I0BWR7_VINS_Africa_94,0.71258926
I0BWR7_VINS_Africa_95,0.07793521
I0BWR7_VINS_Africa_96,-0.29583764
I0BWR7_VINS_Africa_97,-0.37202877
I0BWR7_VINS_Africa_98,-0.19567522
I0BWR7_VINS_Africa_99,0.10868774
I0BWR7_VINS_Africa_100,0.20933497
I0BWR7_VINS_Africa_101,0.23964559
I0BWR7_VINS_Africa_102,0.044171788
I0BWR7_VINS_Africa_103,0.12870276
I0BWR7_VINS_Africa_104,-0.06794888
I0BWR7_VINS_Africa_105,-0.26743352
I0BWR7_VINS_Africa_106,-0.37016496
I0BWR7_VINS_Africa_107,-0.31613642
I0BWR7_VINS_Africa_108,-0.25342664
I0BWR7_VINS_Africa_109,-0.3275029
I0BWR7_VINS_Africa_110,-0.4010561
I0BWR7_VINS_Africa_111,-0.51398355
I0BWR7_VINS_Africa_112,-0.73992693
I0BWR7_VINS_Africa_113,-0.5766625
I0BWR7_VINS_Africa_114,-0.80807185
I0BWR7_VINS_Africa_116,-0.9671705
I0BWR7_VINS_Africa_117,-0.86146957
I0BWR7_VINS_Africa_118,-1.0207074
I0BWR7_VINS_Africa_119,-0.58548546
I0BWR7_VINS_Africa_120,0.19978929
I0BWR7_VINS_Africa_122,0.9862189
I0BWR7_VINS_Africa_123,0.9201413
I0BWR7_VINS_Africa_124,1.0648121
I0BWR7_VINS_Africa_125,0.992148
I0BWR7_VINS_Africa_126,1.3538423
I0BWR7_VINS_Africa_127,1.4959117
I0BWR7_VINS_Africa_128,1.1824272
I0BWR7_VINS_Africa_129,0.2550709
I0BWR7_VINS_Africa_130,0.63074
I0BWR7_VINS_Africa_131,1.240361
I0BWR7_VINS_Africa_132,1.1441749
I0BWR7_VINS_Africa_133,1.2713525
I0BWR7_VINS_Africa_134,0.9834399
I0BWR7_VINS_Africa_135,1.1618779
I0BWR7_VINS_Central_Africa_27,0.7143067
I0BWR7_VINS_Central_Africa_28,0.0074268254
I0BWR7_VINS_Central_Africa_29,0.33145037
I0BWR7_VINS_Central_Africa_30,0.8923696
I0BWR7_VINS_Central_Africa_31,0.34998864
I0BWR7_VINS_Central_Africa_32,0.9012641
I0BWR7_VINS_Central_Africa_33,0.60689116
I0BWR7_VINS_Central_Africa_34,0.18410462
I0BWR7_VINS_Central_Africa_35,-0.18726334
I0BWR7_VINS_Central_Africa_36,-0.073969625
I0BWR7_VINS_Central_Africa_37,-0.6517041
I0BWR7_VINS_Central_Africa_38,-0.7018431
I0BWR7_VINS_Central_Africa_39,0.19119678
I0BWR7_VINS_Central_Africa_40,0.652854
I0BWR7_VINS_Central_Africa_41,0.7491423
I0BWR7_VINS_Central_Africa_42,0.8705231
I0BWR7_VINS_Central_Africa_43,0.35852736
I0BWR7_VINS_Central_Africa_44,0.74265254
I0BWR7_VINS_Central_Africa_45,0.43843758
I0BWR7_VINS_Central_Africa_46,0.7828061
I0BWR7_VINS_Central_Africa_47,0.803233
I0BWR7_VINS_Central_Africa_48,0.7058743
I0BWR7_VINS_Central_Africa_49,0.71802914
I0BWR7_VINS_Central_Africa_50,0.43108284
I0BWR7_VINS_Central_Africa_51,0.10112579
I0BWR7_VINS_Central_Africa_52,0.18916778
I0BWR7_VINS_Central_Africa_53,0.08648215
I0BWR7_VINS_Central_Africa_54,-0.04025445
I0BWR7_VINS_Central_Africa_55,0.39790303
I0BWR7_VINS_Central_Africa_56,0.13640866
I0BWR7_VINS_Central_Africa_57,-0.19426243
I0BWR7_VINS_Central_Africa_58,-0.5304232
I0BWR7_VINS_Central_Africa_59,-0.757548
I0BWR7_VINS_Central_Africa_60,-0.50930184
I0BWR7_VINS_Central_Africa_61,-0.8110824
I0BWR7_VINS_Central_Africa_62,-0.7878635
I0BWR7_VINS_Central_Africa_63,-0.7150321
I0BWR7_VINS_Central_Africa_64,-0.63701576
I0BWR7_VINS_Central_Africa_65,-0.66845804
I0BWR7_VINS_Central_Africa_66,-0.5095121
I0BWR7_VINS_Central_Africa_67,-0.6871597
I0BWR7_VINS_Central_Africa_68,-0.52859306
I0BWR7_VINS_Central_Africa_69,-0.18732955
I0BWR7_VINS_Central_Africa_70,0.037138637
I0BWR7_VINS_Central_Africa_71,-0.3618789
I0BWR7_VINS_Central_Africa_72,-0.100647494
I0BWR7_VINS_Central_Africa_73,-0.3506126
I0BWR7_VINS_Central_Africa_74,-0.64961785
I0BWR7_VINS_Central_Africa_75,-0.79553896
I0BWR7_VINS_Central_Africa_76,-0.7140913
I0BWR7_VINS_Central_Africa_77,-0.74636346
I0BWR7_VINS_Central_Africa_78,-0.53387254
I0BWR7_VINS_Central_Africa_79,-0.015074485
I0BWR7_VINS_Central_Africa_80,1.0424558
I0BWR7_VINS_Central_Africa_81,1.3195459
I0BWR7_VINS_Central_Africa_82,1.756728
I0BWR7_VINS_Central_Africa_83,2.2241902
I0BWR7_VINS_Central_Africa_85,-0.07685222
I0BWR7_VINS_Central_Africa_86,0.17420344
I0BWR7_VINS_Central_Africa_87,0.59438723
I0BWR7_VINS_Central_Africa_88,1.6884662
I0BWR7_VINS_Central_Africa_89,1.4570976
I0BWR7_VINS_Central_Africa_90,0.623504
I0BWR7_VINS_Central_Africa_91,0.8946355
I0BWR7_VINS_Central_Africa_92,0.62982804
I0BWR7_VINS_Central_Africa_93,1.0025818
I0BWR7_VINS_Central_Africa_94,0.87733316
I0BWR7_VINS_Central_Africa_95,0.28648373
I0BWR7_VINS_Central_Africa_96,-0.07659918
I0BWR7_VINS_Central_Africa_97,-0.029178906
I0BWR7_VINS_Central_Africa_98,0.015365583
I0BWR7_VINS_Central_Africa_99,0.2369324
I0BWR7_VINS_Central_Africa_100,0.4686639
I0BWR7_VINS_Central_Africa_101,0.27500656
I0BWR7_VINS_Central_Africa_102,0.24930078
I0BWR7_VINS_Central_Africa_103,0.08364946
I0BWR7_VINS_Central_Africa_104,-0.013440629
I0BWR7_VINS_Central_Africa_105,-0.26100492
I0BWR7_VINS_Central_Africa_106,-0.2058573
I0BWR7_VINS_Central_Africa_107,-0.23911421
I0BWR7_VINS_Central_Africa_108,-0.19924268
I0BWR7_VINS_Central_Africa_109,-0.0368143
I0BWR7_VINS_Central_Africa_110,-0.21580651
I0BWR7_VINS_Central_Africa_111,-0.5717
I0BWR7_VINS_Central_Africa_112,-0.57869625
I0BWR7_VINS_Central_Africa_113,-0.31427845
I0BWR7_VINS_Central_Africa_114,-0.8249138
I0BWR7_VINS_Central_Africa_116,-0.940129
I0BWR7_VINS_Central_Africa_117,-0.8549387
I0BWR7_VINS_Central_Africa_118,-0.80817515
I0BWR7_VINS_Central_Africa_119,-0.41919762
I0BWR7_VINS_Central_Africa_120,0.3261586
I0BWR7_VINS_Central_Africa_122,1.2585185
I0BWR7_VINS_Central_Africa_123,1.2838206
I0BWR7_VINS_Central_Africa_124,1.5067956
I0BWR7_VINS_Central_Africa_125,1.4991474
I0BWR7_VINS_Central_Africa_126,1.9998962
I0BWR7_VINS_Central_Africa_127,2.1492867
I0BWR7_VINS_Central_Africa_128,1.8825809
I0BWR7_VINS_Central_Africa_129,0.53573817
I0BWR7_VINS_Central_Africa_130,0.9652659
I0BWR7_VINS_Central_Africa_131,1.4790692
I0BWR7_VINS_Central_Africa_132,1.2518872
I0BWR7_VINS_Central_Africa_133,1.3902935
I0BWR7_VINS_Central_Africa_134,0.9174189
I0BWR7_VINS_Central_Africa_135,0.9225366
Q4QT05_Bioclone_20,-0.66074556
Q4QT05_Bioclone_21,-0.9996695
Q4QT05_Bioclone_22,-0.9877907
Q4QT05_Bioclone_23,-0.86328524
Q4QT05_Bioclone_24,-0.81240106
Q4QT05_Bioclone_25,-1.0148594
Q4QT05_Bioclone_26,-0.98396873
Q4QT05_Bioclone_27,-0.9574611
Q4QT05_Bioclone_28,-1.2398703
Q4QT05_Bioclone_29,-1.0969511
Q4QT05_Bioclone_30,-1.0280318
Q4QT05_Bioclone_31,-0.84171915
Q4QT05_Bioclone_32,-0.9657563
Q4QT05_Bioclone_33,-1.0406379
Q4QT05_Bioclone_34,-0.84508616
Q4QT05_Bioclone_35,-0.6784544
Q4QT05_Bioclone_36,-0.28948978
Q4QT05_Bioclone_37,-0.25174466
Q4QT05_Bioclone_38,-0.92539346
Q4QT05_Bioclone_39,-0.2748932
Q4QT05_Bioclone_40,0.11556053
Q4QT05_Bioclone_41,0.4452685
Q4QT05_Bioclone_42,0.57106674
Q4QT05_Bioclone_43,1.254336
Q4QT05_Bioclone_44,0.7520245
Q4QT05_Bioclone_45,0.5983152
Q4QT05_Bioclone_46,0.80872893
Q4QT05_Bioclone_47,0.46519873
Q4QT05_Bioclone_48,-0.44309208
Q4QT05_Bioclone_49,-0.061508913
Q4QT05_Bioclone_50,-0.06854188
Q4QT05_Bioclone_51,-0.64144593
Q4QT05_Bioclone_52,-0.97119606
Q4QT05_Bioclone_53,-0.9930926
Q4QT05_Bioclone_54,-0.97922295
Q4QT05_Bioclone_55,-0.79682714
Q4QT05_Bioclone_56,-0.91351587
Q4QT05_Bioclone_57,-0.791082
Q4QT05_Bioclone_58,-0.8108666
Q4QT05_Bioclone_59,-0.90238553
Q4QT05_Bioclone_60,-0.7040764
Q4QT05_Bioclone_61,-0.20670249
Q4QT05_Bioclone_62,-0.24250557
Q4QT05_Bioclone_63,-0.25842047
Q4QT05_Bioclone_64,-0.24939762
Q4QT05_Bioclone_65,-0.07764921
Q4QT05_Bioclone_66,-0.4362713
Q4QT05_Bioclone_67,-0.84505224
Q4QT05_Bioclone_68,-0.9805765
Q4QT05_Bioclone_69,-1.0780592
Q4QT05_Bioclone_70,-0.9798518
Q4QT05_Bioclone_71,-1.0199413
Q4QT05_Bioclone_72,-1.125336
Q4QT05_Bioclone_73,-0.6168183
Q4QT05_Bioclone_74,1.5346221
Q4QT05_Bioclone_75,2.3522797
Q4QT05_Bioclone_76,2.2589717
Q4QT05_Bioclone_77,2.1078372
Q4QT05_Bioclone_78,2.4576588
Q4QT05_Bioclone_79,2.7545183
Q4QT05_Bioclone_80,2.6352754
Q4QT05_Bioclone_81,2.5246053
Q4QT05_Bioclone_82,1.6520243
Q4QT05_Bioclone_83,0.8211738
Q4QT05_Bioclone_97,-0.44839594
Q4QT05_Bioclone_98,-0.60744727
Q4QT05_Bioclone_99,-0.5777029
Q4QT05_Bioclone_108,-0.2574679
Q4QT05_Bioclone_109,-0.7003738
Q4QT05_Bioclone_110,-0.7521015
Q4QT05_Bioclone_111,-0.94507957
Q4QT05_Bioclone_112,-0.48440754
Q4QT05_Bioclone_113,-0.3395381
Q4QT05_Bioclone_114,0.22678585
Q4QT05_Bioclone_115,-0.3754411
Q4QT05_Bioclone_116,-0.86356837
Q4QT05_Bioclone_117,-0.84960264
Q4QT05_Bioclone_118,0.14777654
Q4QT05_Bioclone_119,-0.21354344
Q4QT05_Bioclone_120,-0.37451604
Q4QT05_Bioclone_121,-0.62090725
Q4QT05_Bioclone_122,-0.23703058
Q4QT05_Bioclone_123,-0.6777778
Q6X5T3_Bioclone_24,-0.6809152
Q6X5T3_Bioclone_25,-0.92564946
Q6X5T3_Bioclone_26,-0.7585403
Q6X5T3_Bioclone_27,-0.85769963
Q6X5T3_Bioclone_28,-0.69325674
Q6X5T3_Bioclone_29,-0.72445154
Q6X5T3_Bioclone_30,-0.24396186
Q6X5T3_Bioclone_31,-0.40048715
Q6X5T3_Bioclone_32,-0.47537652
Q6X5T3_Bioclone_33,-0.6800563
Q6X5T3_Bioclone_34,-0.69772154
Q6X5T3_Bioclone_35,0.08145667
Q6X5T3_Bioclone_36,-0.38652638
Q6X5T3_Bioclone_37,-0.2684943
Q6X5T3_Bioclone_38,1.1084598
Q6X5T3_Bioclone_39,-0.06390712
Q6X5T3_Bioclone_40,-0.3593743
Q6X5T3_Bioclone_41,0.38150063
Q6X5T3_Bioclone_42,0.28266594
Q6X5T3_Bioclone_43,0.054066602
Q6X5T3_Bioclone_44,0.5424849
Q6X5T3_Bioclone_45,0.53373075
Q6X5T3_Bioclone_46,0.26843587
Q6X5T3_Bioclone_47,0.25412932
Q6X5T3_Bioclone_48,0.02408183
Q6X5T3_Bioclone_49,-0.3605574
Q6X5T3_Bioclone_50,-0.24794196
Q6X5T3_Bioclone_51,-0.3867116
Q6X5T3_Bioclone_52,-0.69151205
Q6X5T3_Bioclone_53,-0.6403919
Q6X5T3_Bioclone_54,-0.67672396
Q6X5T3_Bioclone_55,-0.7884262
Q6X5T3_Bioclone_56,-0.3298618
Q6X5T3_Bioclone_57,-0.25482863
Q6X5T3_Bioclone_58,0.67108494
Q6X5T3_Bioclone_59,0.59295416
Q6X5T3_Bioclone_60,-0.25352097
Q6X5T3_Bioclone_61,-0.02483086
Q6X5T3_Bioclone_62,0.19823304
Q6X5T3_Bioclone_78,-0.7957177
Q6X5T3_Bioclone_79,-0.91515034
Q6X5T3_Bioclone_80,-0.98749185
Q6X5T3_Bioclone_81,-0.9764948
Q6X5T3_Bioclone_82,-0.8260298
Q6X5T3_Bioclone_83,-0.99589485
Q6X5T3_Bioclone_84,-0.99671286
Q6X5T3_Bioclone_85,-0.9650035
Q6X5T3_Bioclone_86,-0.9284847
Q6X5T3_Bioclone_87,-0.7917223
Q6X5T3_Bioclone_88,-0.93268627
Q6X5T3_Bioclone_89,-0.59365344
Q6X5T3_Bioclone_90,-0.35744298
Q6X5T3_Bioclone_91,-0.20017628
Q6X5T3_Bioclone_92,-0.5234335
Q6X5T3_Bioclone_93,-0.51091063
Q6X5T3_Bioclone_94,0.22273862
Q6X5T3_Bioclone_95,0.3792889
Q6X5T3_Bioclone_96,0.18532778
Q6X5T3_Bioclone_97,0.25514242
Q6X5T3_Bioclone_98,-0.123094045
Q6X5T3_Bioclone_99,-0.0632354
Q6X5T3_Bioclone_100,-0.76891494
Q6X5T3_Bioclone_102,-0.55668306
Q6X5T3_Bioclone_103,-0.53770447
Q6X5T3_Bioclone_104,-0.8540512
Q6X5T3_Bioclone_105,-0.8678602
Q6X5T3_Bioclone_106,-0.41825947
Q6X5T3_Bioclone_107,-0.18132745
Q6X5T3_Bioclone_108,-0.24601959
Q6X5T3_Bioclone_109,0.58663887
Q6X5T3_Bioclone_110,-0.2607979
Q6X5T3_Bioclone_111,-0.44959903
Q6X5T3_Bioclone_112,-0.22372633
Q6X5T3_Bioclone_113,-0.41001108
Q6X5T3_Bioclone_114,-0.8048413
Q6X5T3_Bioclone_115,-0.69294703
