ID,Signal
P01451_ICP_40,2.0651557
P01451_ICP_41,2.1315126
P01451_ICP_42,2.3498828
P01451_ICP_43,2.231433
P01451_ICP_44,1.1104794
P01451_ICP_45,0.48376048
P25498_ICP_1,-0.20720623
P25498_ICP_2,-0.06287599
P25498_ICP_3,-0.20707579
P25498_ICP_4,-0.23650785
P25498_ICP_5,0.0010367837
P25498_ICP_6,-0.20621504
P25498_ICP_7,-0.45511082
P25498_ICP_8,-0.110493846
P25498_ICP_9,-0.48233938
P25498_ICP_10,-0.39613262
P25498_ICP_11,-0.32019833
P25498_ICP_12,-0.7225776
P25498_ICP_13,-0.57208896
P25498_ICP_14,-0.5008197
P25498_ICP_15,-0.5335092
P25498_ICP_16,-0.47858763
P25498_ICP_17,-0.1754299
P25498_ICP_18,0.09553332
P25498_ICP_19,0.50648
P25498_ICP_20,1.2412958
P25498_ICP_21,0.8746013
P25498_ICP_22,1.056646
P25498_ICP_23,0.6050506
P25498_ICP_24,0.7165983
P25498_ICP_25,1.4477783
P25498_ICP_26,1.7060775
P25498_ICP_27,2.2742014
P25498_ICP_28,2.1100874
P25498_ICP_29,2.028874
P25498_ICP_30,2.393387
P25498_ICP_31,2.5267353
P25498_ICP_32,1.9333378
P25498_ICP_33,1.9928381
P25498_ICP_34,2.0632896
P25498_ICP_35,1.4572661
P25498_ICP_36,0.6351482
P25498_ICP_37,1.2125238
P25498_ICP_38,0.7315398
P25498_ICP_39,0.8118826
P25498_ICP_40,0.45195276
P25498_ICP_41,1.175726
P25498_ICP_42,0.879567
P25498_ICP_43,0.834324
P25498_ICP_44,1.2059187
P25498_ICP_45,1.0568178
P25498_ICP_46,0.31611946
P25498_ICP_47,0.37563923
P25498_ICP_48,0.36903796
P25498_ICP_49,0.21853109
P25498_ICP_50,0.4411578
P25498_ICP_51,0.4107085
P25498_ICP_52,0.0868226
P25498_ICP_53,-0.036301523
P25498_ICP_54,-0.39693886
P25498_ICP_55,0.028579386
P25498_ICP_56,-0.12408093
P25498_ICP_57,-0.18695697
P25498_ICP_58,0.28325817
P25498_ICP_59,0.4644359
P25498_ICP_60,0.5882801
P25498_ICP_61,0.19912088
P25498_ICP_62,0.6245378
P25498_ICP_63,0.3133377
P25498_ICP_64,0.8934165
P25498_ICP_65,0.9024315
P25498_ICP_66,0.47579485
P25498_ICP_67,0.7731759
P25498_ICP_68,1.102498
P25498_ICP_69,1.4256734
P25498_ICP_70,1.373131
P25498_ICP_71,1.3526173
P25498_ICP_72,1.6548324
P25498_ICP_73,1.7759105
P25498_ICP_74,1.499444
P25498_ICP_75,1.156606
P25498_ICP_76,1.1790146
P25498_ICP_77,0.8865613
P25498_ICP_78,0.83608377
P25498_ICP_79,1.0116414
P25498_ICP_80,0.2760772
P25498_ICP_81,0.29861397
P25498_ICP_85,-0.40699086
P25498_ICP_87,-0.3978594
P25498_ICP_88,-0.20086388
P25498_ICP_89,-0.08456818
P25498_ICP_90,-0.32310528
P25498_ICP_91,0.026378205
P25498_ICP_92,0.44980207
P25498_ICP_93,0.3420738
P25498_ICP_94,0.5603618
P25498_ICP_95,0.56711197
P25498_ICP_96,1.3054057
P25498_ICP_97,1.2572993
P25498_ICP_98,1.4433293
P25498_ICP_99,1.5167968
P25498_ICP_100,2.6240685
P25498_ICP_101,2.9014368
P25498_ICP_102,2.5592003
P25498_ICP_103,2.2448452
P25498_ICP_104,2.7591462
P01422_Inosan_1,0.964102
P01422_Inosan_2,0.265518
P01422_Inosan_3,0.5021844
P01422_Inosan_4,0.7655949
P01422_Inosan_5,0.22562884
P01422_Inosan_6,0.31095812
P01422_Inosan_7,0.34774712
P01422_Inosan_8,0.42792115
P01422_Inosan_9,0.65897614
P01422_Inosan_10,1.5044783
P01422_Inosan_11,0.7487625
P01422_Inosan_12,-0.13162388
P01422_Inosan_13,0.1867628
P01422_Inosan_14,0.026961837
P01422_Inosan_15,0.71257114
P01422_Inosan_16,0.10739359
P01422_Inosan_17,0.13885508
P01422_Inosan_18,-0.024115847
P01422_Inosan_19,1.0158983
P01422_Inosan_20,1.6638881
P01422_Inosan_21,0.97109103
P01422_Inosan_22,2.1765814
P01422_Inosan_23,1.763924
P01422_Inosan_24,1.8621233
P01422_Inosan_25,1.5835468
P01422_Inosan_26,1.8240536
P01422_Inosan_27,1.5325783
P01422_Inosan_28,2.2435322
P01422_Inosan_29,2.436992
P01422_Inosan_30,1.5165087
P01422_Inosan_31,0.9452699
P01422_Inosan_32,0.8866527
P01422_Inosan_33,0.93330747
P01422_Inosan_34,1.2029604
P01422_Inosan_37,-0.0023717098
P01422_Inosan_38,-0.23460837
P01422_Inosan_39,-0.17874707
P01422_Inosan_40,-0.5785778
P01422_Inosan_41,-0.7588403
P01422_Inosan_42,-0.111281656
P01422_Inosan_43,-0.57129157
P01422_Inosan_46,-0.33747447
P01453_Inosan_1,1.1641431
P01453_Inosan_2,0.93165773
P01453_Inosan_3,1.8675493
P01453_Inosan_4,2.131646
P01453_Inosan_5,2.3231487
P01453_Inosan_6,1.9087067
P01453_Inosan_7,2.2835648
P01453_Inosan_8,2.5221698
P01453_Inosan_9,3.065359
P01453_Inosan_10,2.4540312
P01453_Inosan_11,3.124434
P01453_Inosan_12,2.9709668
P01453_Inosan_13,3.0472174
P01453_Inosan_14,3.1806455
P01453_Inosan_15,2.4265785
P01453_Inosan_16,2.3158617
P01453_Inosan_17,1.9368807
P01453_Inosan_18,1.5833316
P01453_Inosan_19,1.093562
P01453_Inosan_20,1.2135191
P01453_Inosan_21,1.0129132
P01453_Inosan_22,0.73054487
P01453_Inosan_23,1.0966357
P01453_Inosan_24,1.6901865
P01453_Inosan_25,2.9175656
P01453_Inosan_26,3.0831127
P01453_Inosan_27,2.5468278
P01453_Inosan_28,2.7864761
P01453_Inosan_29,2.858892
P01453_Inosan_30,3.1327827
P01453_Inosan_31,3.2423763
P01453_Inosan_32,3.081971
P01453_Inosan_33,2.5778005
P01453_Inosan_34,2.9341981
P01453_Inosan_35,3.0902522
P01453_Inosan_36,3.8508484
P01453_Inosan_37,3.6998804
P01453_Inosan_38,3.160448
P01453_Inosan_39,2.9594636
P01453_Inosan_40,3.7525039
P01453_Inosan_41,4.049765
P01453_Inosan_42,3.9668572
P01453_Inosan_43,4.047037
P01453_Inosan_44,3.0132349
P01453_Inosan_45,2.11644
P01462_Inosan_1,2.2514224
P01462_Inosan_2,2.0870063
P01462_Inosan_3,2.9683928
P01462_Inosan_4,3.3198526
P01462_Inosan_5,3.4669
P01462_Inosan_6,2.5005507
P01462_Inosan_7,2.484933
P01462_Inosan_8,2.7994056
P01462_Inosan_9,3.2823505
P01462_Inosan_10,3.011609
P01462_Inosan_11,3.5474308
P01462_Inosan_12,3.1200466
P01462_Inosan_13,3.1656928
P01462_Inosan_14,3.2770336
P01462_Inosan_15,2.649883
P01462_Inosan_16,2.9534953
P01462_Inosan_17,2.2128801
P01462_Inosan_18,1.3323734
P01462_Inosan_19,0.02846867
P01462_Inosan_20,-0.56541544
P01462_Inosan_21,0.3503702
P01462_Inosan_22,0.7900771
P01462_Inosan_23,0.9909769
P01462_Inosan_24,1.3470494
P01462_Inosan_25,2.6609886
P01462_Inosan_26,2.7165842
P01462_Inosan_27,2.4767177
P01462_Inosan_28,2.6460378
P01462_Inosan_29,2.8280933
P01462_Inosan_30,3.1501372
P01462_Inosan_31,3.3706572
P01462_Inosan_32,3.506594
P01462_Inosan_33,3.2981136
P01462_Inosan_34,3.154701
P01462_Inosan_35,2.912136
P01462_Inosan_36,3.9632168
P01462_Inosan_37,4.236379
P01462_Inosan_38,3.8389091
P01462_Inosan_39,3.2453923
P01462_Inosan_40,3.9068263
P01462_Inosan_41,4.171035
P01462_Inosan_42,3.9390423
P01462_Inosan_43,4.0575624
P01462_Inosan_44,3.5011961
P01462_Inosan_45,2.4433534
P0DL15_Inosan_1,-0.23661906
P0DL15_Inosan_2,0.7691243
P0DL15_Inosan_3,0.54917747
P0DL15_Inosan_4,0.20831558
P0DL15_Inosan_5,0.6357401
P0DL15_Inosan_6,0.32045648
P0DL15_Inosan_7,0.22692515
P0DL15_Inosan_8,-0.03577391
P0DL15_Inosan_9,0.014353802
P0DL15_Inosan_10,0.013092213
P0DL15_Inosan_11,-0.12231582
P0DL15_Inosan_12,-0.14793935
P34076_Inosan_1,0.9794846
P34076_Inosan_2,0.4045874
P34076_Inosan_3,0.13051891
P34076_Inosan_4,-0.010931544
P34076_Inosan_5,-0.030801328
P34076_Inosan_6,-0.071944654
P34076_Inosan_7,0.044109054
P34076_Inosan_8,0.04764901
P34076_Inosan_9,0.015487935
P34076_Inosan_10,-0.018009096
P34076_Inosan_11,0.24495481
P34076_Inosan_12,0.51952016
P34076_Inosan_13,0.3695083
P34076_Inosan_14,0.36454827
P34076_Inosan_15,0.1079301
P34076_Inosan_16,0.19069193
P34076_Inosan_17,0.21823847
P34076_Inosan_18,0.4689189
P34076_Inosan_19,0.5732323
P34076_Inosan_20,1.7708955
P34076_Inosan_21,2.452945
P34076_Inosan_22,1.5336485
P34076_Inosan_23,2.311547
P34076_Inosan_24,1.8607107
P34076_Inosan_25,1.8197155
P34076_Inosan_26,1.5571012
P34076_Inosan_27,1.5620946
P34076_Inosan_28,1.2234422
P34076_Inosan_29,1.8436353
P34076_Inosan_30,1.6307923
P34076_Inosan_31,1.2028966
P34076_Inosan_32,0.9547692
P34076_Inosan_33,1.1760963
P34076_Inosan_34,2.1597908
P34076_Inosan_35,2.2988164
P34076_Inosan_36,1.8486047
P34076_Inosan_37,2.0756705
P34076_Inosan_38,2.6752133
P34076_Inosan_39,1.7071123
P34076_Inosan_40,1.7726887
P34076_Inosan_41,2.033306
P34076_Inosan_42,2.3962786
P34076_Inosan_43,1.9570878
P34076_Inosan_44,1.884818
P34076_Inosan_45,1.8635641
P34076_Inosan_46,2.2848897
P34076_Inosan_47,2.0354383
P00599_Inosan_1,1.4168783
P00599_Inosan_2,1.1967721
P00599_Inosan_3,0.09750363
P00599_Inosan_4,-0.7611853
P00599_Inosan_5,-0.76306945
P00599_Inosan_6,-0.80877286
P00599_Inosan_7,-0.8517068
P00599_Inosan_8,-0.6198885
P00599_Inosan_9,-0.7702563
P00599_Inosan_10,-0.84650034
P00599_Inosan_11,-0.6045944
P00599_Inosan_12,-0.9494783
P00599_Inosan_13,-0.7687073
P00599_Inosan_14,-0.790769
P00599_Inosan_15,-0.41460752
P00599_Inosan_16,-0.5283352
P00599_Inosan_17,-0.58001494
P00599_Inosan_18,0.33455524
P00599_Inosan_19,0.5666332
P00599_Inosan_20,1.1608726
P00599_Inosan_21,1.4585403
P00599_Inosan_22,1.9045662
P00599_Inosan_23,2.20889
P00599_Inosan_24,2.1326213
P00599_Inosan_25,2.387222
P00599_Inosan_26,2.395397
P00599_Inosan_27,2.6041949
P00599_Inosan_28,2.3318396
P00599_Inosan_29,2.0693865
P00599_Inosan_30,2.2293713
P00599_Inosan_31,2.5533412
P00599_Inosan_32,2.1915083
P00599_Inosan_33,2.4969375
P00599_Inosan_34,2.5128102
P00599_Inosan_35,2.1994588
P00599_Inosan_36,1.7641188
P00599_Inosan_37,2.3015814
P00599_Inosan_38,1.8590682
P00599_Inosan_39,1.7606249
P00599_Inosan_40,1.46586
P00599_Inosan_41,0.87733877
P00599_Inosan_42,0.6101256
P00599_Inosan_43,0.7002148
P00599_Inosan_44,1.2928102
P00599_Inosan_45,0.8495042
P00599_Inosan_46,0.7080363
P00599_Inosan_47,0.67561984
P00599_Inosan_48,0.78356457
P00599_Inosan_49,0.70588744
P00599_Inosan_50,0.8566359
P00599_Inosan_51,0.85491633
P00599_Inosan_52,0.02890286
P00599_Inosan_53,0.29267082
P00599_Inosan_54,-0.4149848
P00599_Inosan_55,-0.2677322
P00599_Inosan_56,-0.15823019
P00599_Inosan_57,-0.28129318
P00599_Inosan_58,-0.3168225
P00599_Inosan_59,-0.0904287
P00599_Inosan_60,0.077199094
P00599_Inosan_67,0.38499832
P00599_Inosan_69,0.99324405
P00599_Inosan_97,1.5025636
P00599_Inosan_98,1.1877738
P00599_Inosan_99,1.9086674
P00599_Inosan_101,1.7296957
P00599_Inosan_102,1.67375
P00599_Inosan_103,1.7632848
P01388_Inosan_1,0.36556214
P01388_Inosan_2,0.3390922
P01388_Inosan_3,0.42462525
P01388_Inosan_4,0.70085245
P01388_Inosan_5,0.15369742
P01388_Inosan_6,-0.20726657
P01388_Inosan_7,-0.08727495
P01388_Inosan_8,0.27933004
P01388_Inosan_9,0.29468074
P01388_Inosan_10,0.095212325
P01388_Inosan_11,-0.3578004
P01388_Inosan_12,-0.2226671
P01388_Inosan_13,0.2470571
P01388_Inosan_14,0.09613605
P01388_Inosan_15,-0.21753137
P01388_Inosan_16,-0.043308243
P01388_Inosan_17,-0.16445714
P01388_Inosan_18,-0.45784646
P01388_Inosan_19,-0.5095927
P01388_Inosan_20,-0.058220513
P01388_Inosan_21,-0.0057433266
P01388_Inosan_22,0.7672021
P01388_Inosan_23,2.039455
P01388_Inosan_24,2.0543728
P01388_Inosan_25,1.8099736
P01388_Inosan_26,1.2738999
P01388_Inosan_27,1.5130324
P01388_Inosan_28,1.3766831
P01388_Inosan_29,1.4469401
P01388_Inosan_30,1.0758505
P01388_Inosan_31,1.9103838
P01388_Inosan_32,2.0016687
P01388_Inosan_33,1.9019334
P01388_Inosan_34,1.498268
P01388_Inosan_35,1.683556
P01388_Inosan_36,2.6816325
P01388_Inosan_37,2.7228763
P01388_Inosan_38,2.3016882
P01388_Inosan_39,2.454156
P01388_Inosan_40,2.3090618
P01388_Inosan_41,1.7433288
P01388_Inosan_42,1.2828678
P01388_Inosan_43,1.4329703
P01388_Inosan_44,1.6429436
P01388_Inosan_45,1.5169387
P01388_Inosan_46,1.6883745
P01388_Inosan_47,1.0167682
P01388_Inosan_48,1.2464956
P01388_Inosan_49,0.9326374
P01388_Inosan_50,1.2572579
P01388_Inosan_51,1.3190463
P01388_Inosan_52,1.5374705
P01388_Inosan_53,1.3503652
P01388_Inosan_54,1.9228446
P01388_Inosan_55,0.8332478
P01388_Inosan_56,0.8071014
P01469_Inosan_1,1.9822328
P01469_Inosan_2,1.7414421
P01469_Inosan_3,1.1641761
P01469_Inosan_4,1.7312535
P01469_Inosan_5,2.2763941
P01469_Inosan_6,1.8769765
P01469_Inosan_7,1.6713982
P01469_Inosan_8,1.7659179
P01469_Inosan_9,2.4364207
P01469_Inosan_10,2.4348001
P01469_Inosan_11,2.6834936
P01469_Inosan_12,2.4711652
P01469_Inosan_13,2.6068783
P01469_Inosan_14,2.9166598
P01469_Inosan_15,2.3058057
P01469_Inosan_16,1.9558102
P01469_Inosan_17,2.2834926
P01469_Inosan_18,1.3678579
P01469_Inosan_19,1.722552
P01469_Inosan_20,0.9274558
P01469_Inosan_21,0.81878155
P01469_Inosan_22,0.91507816
P01469_Inosan_23,1.0102416
P01469_Inosan_24,1.4140434
P01469_Inosan_25,2.5941014
P01469_Inosan_26,2.6609647
P01469_Inosan_27,2.272868
P01469_Inosan_28,2.897374
P01469_Inosan_29,2.479285
P01469_Inosan_30,2.4789255
P01469_Inosan_31,2.6818392
P01469_Inosan_32,2.8801436
P01469_Inosan_33,2.2385974
P01469_Inosan_34,1.5814997
P01469_Inosan_35,1.4325352
P01469_Inosan_36,1.262512
P01469_Inosan_37,1.9304857
P01469_Inosan_38,1.8885797
P01469_Inosan_39,2.054864
P01469_Inosan_40,2.4343534
P01469_Inosan_41,2.8040087
P01469_Inosan_42,2.975358
P01469_Inosan_43,2.5579123
P01469_Inosan_44,2.5161924
P01469_Inosan_45,2.5742247
P01451_Inosan_1,1.6388495
P01451_Inosan_2,1.2077793
P01451_Inosan_3,1.988486
P01451_Inosan_4,1.7679389
P01451_Inosan_5,2.1829052
P01451_Inosan_6,1.6917809
P01451_Inosan_7,2.0933213
P01451_Inosan_8,2.5411441
P01451_Inosan_9,3.1127706
P01451_Inosan_10,2.7859635
P01451_Inosan_11,3.312359
P01451_Inosan_12,3.297699
P01451_Inosan_13,3.2512712
P01451_Inosan_14,3.105139
P01451_Inosan_15,2.9111722
P01451_Inosan_16,2.6619039
P01451_Inosan_17,2.0404737
P01451_Inosan_18,1.2986573
P01451_Inosan_19,0.5344359
P01451_Inosan_20,0.27256092
P01451_Inosan_21,0.66574395
P01451_Inosan_22,1.1496826
P01451_Inosan_23,1.3471123
P01451_Inosan_24,1.7397087
P01451_Inosan_25,2.971912
P01451_Inosan_26,2.9084496
P01451_Inosan_27,2.5267835
P01451_Inosan_28,2.5364246
P01451_Inosan_29,2.8417897
P01451_Inosan_30,3.0108283
P01451_Inosan_31,3.1670823
P01451_Inosan_32,2.6178968
P01451_Inosan_33,2.2661223
P01451_Inosan_34,2.0729072
P01451_Inosan_35,2.1565042
P01451_Inosan_36,3.0284846
P01451_Inosan_37,2.9265246
P01451_Inosan_38,2.507884
P01451_Inosan_39,2.4425774
P01451_Inosan_40,3.3377388
P01451_Inosan_41,3.5828786
P01451_Inosan_42,3.505842
P01451_Inosan_43,3.4299936
P01451_Inosan_44,2.306667
P01451_Inosan_45,1.7077075
P25498_Inosan_1,1.1923068
P25498_Inosan_2,0.8059297
P25498_Inosan_3,-0.30117258
P25498_Inosan_4,-0.53564775
P25498_Inosan_5,-0.3667074
P25498_Inosan_6,-0.6468615
P25498_Inosan_7,-0.5720127
P25498_Inosan_8,-0.19225807
P25498_Inosan_9,-0.5719877
P25498_Inosan_10,-0.5004998
P25498_Inosan_11,-0.56143063
P25498_Inosan_12,-0.9372227
P25498_Inosan_13,-0.77690405
P25498_Inosan_14,-0.7047565
P25498_Inosan_15,-0.4291885
P25498_Inosan_16,-0.57699746
P25498_Inosan_17,-0.44775683
P25498_Inosan_18,-0.119016446
P25498_Inosan_19,0.33269677
P25498_Inosan_20,1.0321815
P25498_Inosan_21,0.99919903
P25498_Inosan_22,1.4306908
P25498_Inosan_23,2.2047098
P25498_Inosan_24,2.4833329
P25498_Inosan_25,2.612182
P25498_Inosan_26,2.687181
P25498_Inosan_27,2.6490319
P25498_Inosan_28,2.5104601
P25498_Inosan_29,2.3469987
P25498_Inosan_30,2.8045616
P25498_Inosan_31,2.6337552
P25498_Inosan_32,2.2917836
P25498_Inosan_33,2.592379
P25498_Inosan_34,2.7453318
P25498_Inosan_35,2.121777
P25498_Inosan_36,1.624475
P25498_Inosan_37,1.9536096
P25498_Inosan_38,2.052855
P25498_Inosan_39,1.8956124
P25498_Inosan_40,1.7290424
P25498_Inosan_41,1.3917167
P25498_Inosan_42,1.5654168
P25498_Inosan_43,1.848716
P25498_Inosan_44,2.407601
P25498_Inosan_45,1.9786261
P25498_Inosan_46,1.1690131
P25498_Inosan_47,1.3991549
P25498_Inosan_48,1.1384686
P25498_Inosan_49,0.5375648
P25498_Inosan_50,0.84143156
P25498_Inosan_51,1.0021063
P25498_Inosan_52,0.14475776
P25498_Inosan_53,0.041008368
P25498_Inosan_54,-0.6028537
P25498_Inosan_55,-0.27714527
P25498_Inosan_56,-0.6085406
P25498_Inosan_57,-0.40441927
P25498_Inosan_58,-0.16608368
P25498_Inosan_59,-0.08789013
P25498_Inosan_60,0.1487744
P25498_Inosan_61,-0.1667522
P25498_Inosan_62,0.20505764
P25498_Inosan_63,-0.2571796
P25498_Inosan_64,0.34439918
P25498_Inosan_65,0.7640289
P25498_Inosan_66,0.37282246
P25498_Inosan_67,0.88594073
P25498_Inosan_68,1.4149616
P25498_Inosan_69,1.7440509
P25498_Inosan_70,1.5540417
P25498_Inosan_71,1.8902471
P25498_Inosan_72,2.1193633
P25498_Inosan_73,2.254503
P25498_Inosan_74,1.8988819
P25498_Inosan_75,1.300385
P25498_Inosan_76,1.7199475
P25498_Inosan_77,1.5675477
P25498_Inosan_78,1.7567525
P25498_Inosan_79,2.2111213
P25498_Inosan_80,0.92658633
P25498_Inosan_81,0.5420984
P25498_Inosan_85,-0.38973412
P25498_Inosan_87,-0.21518554
P25498_Inosan_88,-0.39298803
P25498_Inosan_89,-0.085392885
P25498_Inosan_90,-0.23970613
P25498_Inosan_91,0.24338768
P25498_Inosan_92,0.1492533
P25498_Inosan_93,0.5724962
P25498_Inosan_94,0.4610615
P25498_Inosan_95,0.539091
P25498_Inosan_96,0.9494937
P25498_Inosan_97,0.80008674
P25498_Inosan_98,1.0025322
P25498_Inosan_99,1.0484034
P25498_Inosan_100,1.9060273
P25498_Inosan_101,2.3623292
P25498_Inosan_102,1.9407761
P25498_Inosan_103,1.6451036
P25498_Inosan_104,1.3813664
P01422_Premium_1,0.9720889
P01422_Premium_2,0.16061568
P01422_Premium_3,0.42877603
P01422_Premium_4,0.7278616
P01422_Premium_5,0.022746228
P01422_Premium_6,0.18086202
P01422_Premium_7,0.1710144
P01422_Premium_8,0.03849847
P01422_Premium_9,0.13635254
P01422_Premium_10,1.2053885
P01422_Premium_11,1.6804651
P01422_Premium_12,1.4950601
P01422_Premium_13,1.5779243
P01422_Premium_14,1.0714121
P01422_Premium_15,0.7662843
P01422_Premium_16,-0.12852147
P01422_Premium_17,0.3686608
P01422_Premium_18,0.80506855
P01422_Premium_19,1.8393211
P01422_Premium_20,2.973886
P01422_Premium_21,2.5243635
P01422_Premium_22,3.022837
P01422_Premium_23,2.810089
P01422_Premium_24,2.8183343
P01422_Premium_25,2.3332808
P01422_Premium_26,2.8902278
P01422_Premium_27,2.2942824
P01422_Premium_28,3.1734345
P01422_Premium_29,3.372819
P01422_Premium_30,2.4330277
P01422_Premium_31,0.9924267
P01422_Premium_32,1.3318247
P01422_Premium_33,1.3695185
P01422_Premium_34,1.3256172
P01422_Premium_37,0.5820953
P01422_Premium_38,0.31180173
P01422_Premium_39,0.21401212
P01422_Premium_40,0.9840448
P01422_Premium_41,0.49251425
P01422_Premium_42,1.0881926
P01422_Premium_43,1.2758417
P01422_Premium_46,0.9643836
P01453_Premium_1,0.25546032
P01453_Premium_2,0.30672458
P01453_Premium_3,1.4640852
P01453_Premium_4,1.297579
P01453_Premium_5,1.544604
P01453_Premium_6,0.9127376
P01453_Premium_7,2.0878384
P01453_Premium_8,2.491684
P01453_Premium_9,2.8261707
P01453_Premium_10,2.189877
P01453_Premium_11,2.8303251
P01453_Premium_12,2.9925098
P01453_Premium_13,2.6012907
P01453_Premium_14,2.43111
P01453_Premium_15,1.8100786
P01453_Premium_16,1.7486674
P01453_Premium_17,1.1014124
P01453_Premium_18,1.301171
P01453_Premium_19,0.12079117
P01453_Premium_20,0.70960027
P01453_Premium_21,0.66651195
P01453_Premium_22,0.57031685
P01453_Premium_23,0.563894
P01453_Premium_24,0.5153654
P01453_Premium_25,1.9910805
P01453_Premium_26,2.179024
P01453_Premium_27,2.100507
P01453_Premium_28,2.4995415
P01453_Premium_29,2.274498
P01453_Premium_30,2.329078
P01453_Premium_31,2.5133798
P01453_Premium_32,2.4998593
P01453_Premium_33,2.2480483
P01453_Premium_34,2.4286714
P01453_Premium_35,2.8584812
P01453_Premium_36,4.154314
P01453_Premium_37,4.131188
P01453_Premium_38,3.6904175
P01453_Premium_39,3.4406686
P01453_Premium_40,4.152232
P01453_Premium_41,4.1128087
P01453_Premium_42,3.9421072
P01453_Premium_43,4.3220344
P01453_Premium_44,3.4321117
P01453_Premium_45,1.4735849
P01462_Premium_1,0.43855512
P01462_Premium_2,0.41828284
P01462_Premium_3,1.7093126
P01462_Premium_4,1.8185424
P01462_Premium_5,1.9565086
P01462_Premium_6,1.0632759
P01462_Premium_7,2.1718373
P01462_Premium_8,2.74791
P01462_Premium_9,3.118275
P01462_Premium_10,2.8487892
P01462_Premium_11,3.4481971
P01462_Premium_12,3.1111171
P01462_Premium_13,2.667013
P01462_Premium_14,2.5226295
P01462_Premium_15,2.1462486
P01462_Premium_16,2.4894633
P01462_Premium_17,1.647324
P01462_Premium_18,1.6245598
P01462_Premium_19,0.6812521
P01462_Premium_20,1.0961938
P01462_Premium_21,0.9847397
P01462_Premium_22,1.2484905
P01462_Premium_23,0.7888317
P01462_Premium_24,0.75138545
P01462_Premium_25,1.8882402
P01462_Premium_26,2.1942751
P01462_Premium_27,2.2432644
P01462_Premium_28,2.4607692
P01462_Premium_29,2.4330199
P01462_Premium_30,2.5020247
P01462_Premium_31,2.774951
P01462_Premium_32,2.7873254
P01462_Premium_33,2.770539
P01462_Premium_34,2.7530394
P01462_Premium_35,2.6303442
P01462_Premium_36,4.095315
P01462_Premium_37,4.3721833
P01462_Premium_38,3.9594986
P01462_Premium_39,3.4214184
P01462_Premium_40,4.053276
P01462_Premium_41,4.279392
P01462_Premium_42,3.8204532
P01462_Premium_43,4.306805
P01462_Premium_44,3.5181148
P01462_Premium_45,2.5277498
P0DL15_Premium_1,1.0523462
P0DL15_Premium_2,0.6444874
P0DL15_Premium_3,0.5981007
P0DL15_Premium_4,0.21445702
P0DL15_Premium_5,0.10554727
P0DL15_Premium_6,-0.18882257
P0DL15_Premium_7,-0.23714328
P0DL15_Premium_8,-0.43527192
P0DL15_Premium_9,-0.4249485
P0DL15_Premium_10,-0.50815237
P0DL15_Premium_11,-0.7021689
P0DL15_Premium_12,-0.7989165
P34076_Premium_1,0.1958998
P34076_Premium_2,-0.048194155
P34076_Premium_3,0.029880138
P34076_Premium_4,0.12145234
P34076_Premium_5,0.04708375
P34076_Premium_6,-0.06640983
P34076_Premium_7,0.3149075
P34076_Premium_8,-0.00074507575
P34076_Premium_9,0.124903105
P34076_Premium_10,0.22446465
P34076_Premium_11,-0.061899967
P34076_Premium_12,0.53752136
P34076_Premium_13,0.36119947
P34076_Premium_14,0.2907885
P34076_Premium_15,-0.23505922
P34076_Premium_16,0.17999892
P34076_Premium_17,0.26982322
P34076_Premium_18,0.65674716
P34076_Premium_19,1.2990712
P34076_Premium_20,2.8219647
P34076_Premium_21,3.6370537
P34076_Premium_22,3.3394618
P34076_Premium_23,3.3511386
P34076_Premium_24,3.0631928
P34076_Premium_25,2.9644682
P34076_Premium_26,2.5428648
P34076_Premium_27,2.6987455
P34076_Premium_28,2.1766546
P34076_Premium_29,3.2171032
P34076_Premium_30,3.2087114
P34076_Premium_31,1.8688598
P34076_Premium_32,0.92330986
P34076_Premium_33,0.97105217
P34076_Premium_34,2.0018196
P34076_Premium_35,1.7465742
P34076_Premium_36,1.7466971
P34076_Premium_37,1.5538446
P34076_Premium_38,2.408033
P34076_Premium_39,1.618917
P34076_Premium_40,1.3501934
P34076_Premium_41,1.642342
P34076_Premium_42,1.9206133
P34076_Premium_43,1.2257493
P34076_Premium_44,1.986836
P34076_Premium_45,1.6942544
P34076_Premium_46,2.2227015
P34076_Premium_47,2.1818008
P00599_Premium_1,0.20527807
P00599_Premium_2,0.8660161
P00599_Premium_3,-0.08757447
P00599_Premium_4,-0.8261005
P00599_Premium_5,-0.9761249
P00599_Premium_6,-0.8375236
P00599_Premium_7,-0.8425436
P00599_Premium_8,-0.6192318
P00599_Premium_9,-0.73140216
P00599_Premium_10,-0.59960896
P00599_Premium_11,-0.5593165
P00599_Premium_12,-0.8465319
P00599_Premium_13,-0.7149347
P00599_Premium_14,-0.79274255
P00599_Premium_15,-0.41559395
P00599_Premium_16,-0.45623282
P00599_Premium_17,-0.4930834
P00599_Premium_18,1.5623094
P00599_Premium_19,1.1779765
P00599_Premium_20,1.2310879
P00599_Premium_21,1.2897675
P00599_Premium_22,1.3304098
P00599_Premium_23,0.9813376
P00599_Premium_24,1.0087905
P00599_Premium_25,1.3036996
P00599_Premium_26,1.845914
P00599_Premium_27,2.1641448
P00599_Premium_28,1.9131327
P00599_Premium_29,1.7378458
P00599_Premium_30,2.1146107
P00599_Premium_31,1.9143155
P00599_Premium_32,1.3809586
P00599_Premium_33,1.6388489
P00599_Premium_34,1.5734893
P00599_Premium_35,1.3820137
P00599_Premium_36,1.3182626
