ID,Signal
P00599_VINS_Africa_51,0.4595852
P00599_VINS_Africa_52,0.3296927
P00599_VINS_Africa_53,0.16109154
P00599_VINS_Africa_54,-0.46448272
P00599_VINS_Africa_55,-0.09082173
P00599_VINS_Africa_56,-0.25120124
P00599_VINS_Africa_57,-0.5246
P00599_VINS_Africa_58,-0.24598493
P00599_VINS_Africa_59,0.04560892
P00599_VINS_Africa_60,0.43068194
P00599_VINS_Africa_67,0.22455738
P00599_VINS_Africa_69,0.73996514
P00599_VINS_Africa_97,1.4425342
P00599_VINS_Africa_98,1.1470468
P00599_VINS_Africa_99,2.0586925
P00599_VINS_Africa_101,2.2161484
P00599_VINS_Africa_102,1.6242806
P00599_VINS_Africa_103,1.8234086
P01388_VINS_Africa_1,1.0288428
P01388_VINS_Africa_2,0.733625
P01388_VINS_Africa_3,0.0630386
P01388_VINS_Africa_4,0.47364914
P01388_VINS_Africa_5,-0.31609994
P01388_VINS_Africa_6,-0.41289577
P01388_VINS_Africa_7,-0.38976526
P01388_VINS_Africa_8,-0.113344535
P01388_VINS_Africa_9,0.18536502
P01388_VINS_Africa_10,-0.26827985
P01388_VINS_Africa_11,-0.64328295
P01388_VINS_Africa_12,-0.41419443
P01388_VINS_Africa_13,-0.083745845
P01388_VINS_Africa_14,-0.56002295
P01388_VINS_Africa_15,-0.5910182
P01388_VINS_Africa_16,-0.5044028
P01388_VINS_Africa_17,-0.62601775
P01388_VINS_Africa_18,-0.84329623
P01388_VINS_Africa_19,-0.58246464
P01388_VINS_Africa_20,0.763964
P01388_VINS_Africa_21,0.7493791
P01388_VINS_Africa_22,0.9941842
P01388_VINS_Africa_23,2.195757
P01388_VINS_Africa_24,2.048382
P01388_VINS_Africa_25,2.5662649
P01388_VINS_Africa_26,1.9284378
P01388_VINS_Africa_27,2.2902765
P01388_VINS_Africa_28,2.3231263
P01388_VINS_Africa_29,2.3938138
P01388_VINS_Africa_30,1.9336383
P01388_VINS_Africa_31,2.5503106
P01388_VINS_Africa_32,2.54042
P01388_VINS_Africa_33,2.3354225
P01388_VINS_Africa_34,1.826829
P01388_VINS_Africa_35,2.1044507
P01388_VINS_Africa_36,2.5231333
P01388_VINS_Africa_37,2.3352711
P01388_VINS_Africa_38,2.294628
P01388_VINS_Africa_39,2.1663542
P01388_VINS_Africa_40,2.2363648
P01388_VINS_Africa_41,1.5113134
P01388_VINS_Africa_42,0.9413938
P01388_VINS_Africa_43,1.0508894
P01388_VINS_Africa_44,1.2828829
P01388_VINS_Africa_45,0.97861665
P01388_VINS_Africa_46,1.5488101
P01388_VINS_Africa_47,0.61793697
P01388_VINS_Africa_48,1.3818649
P01388_VINS_Africa_49,0.989914
P01388_VINS_Africa_50,1.8035715
P01388_VINS_Africa_51,0.81191176
P01388_VINS_Africa_52,1.7276092
P01388_VINS_Africa_53,1.1178637
P01388_VINS_Africa_54,1.2873311
P01388_VINS_Africa_55,0.9169472
P01388_VINS_Africa_56,1.5109484
P01469_VINS_Africa_1,1.9612465
P01469_VINS_Africa_2,1.6988045
P01469_VINS_Africa_3,1.1493697
P01469_VINS_Africa_4,1.322559
P01469_VINS_Africa_5,1.5945628
P01469_VINS_Africa_6,1.2769026
P01469_VINS_Africa_7,1.2749192
P01469_VINS_Africa_8,1.3874017
P01469_VINS_Africa_9,1.7485914
P01469_VINS_Africa_10,1.7825601
P01469_VINS_Africa_11,1.7769487
P01469_VINS_Africa_12,2.0419526
P01469_VINS_Africa_13,2.2405221
P01469_VINS_Africa_14,2.044041
P01469_VINS_Africa_15,1.9072651
P01469_VINS_Africa_16,1.0996462
P01469_VINS_Africa_17,1.6253438
P01469_VINS_Africa_18,1.4540278
P01469_VINS_Africa_19,1.3984371
P01469_VINS_Africa_20,1.1198243
P01469_VINS_Africa_21,1.2504677
P01469_VINS_Africa_22,1.5533128
P01469_VINS_Africa_23,0.9447264
P01469_VINS_Africa_24,1.0997645
P01469_VINS_Africa_25,2.035053
P01469_VINS_Africa_26,2.185437
P01469_VINS_Africa_27,1.1904887
P01469_VINS_Africa_28,1.6756223
P01469_VINS_Africa_29,1.5977529
P01469_VINS_Africa_30,1.6493905
P01469_VINS_Africa_31,1.7282801
P01469_VINS_Africa_32,1.7548234
P01469_VINS_Africa_33,0.9146225
P01469_VINS_Africa_34,0.4969045
P01469_VINS_Africa_35,1.545621
P01469_VINS_Africa_36,1.6114762
P01469_VINS_Africa_37,2.2860003
P01469_VINS_Africa_38,2.2331598
P01469_VINS_Africa_39,2.452275
P01469_VINS_Africa_40,2.9418259
P01469_VINS_Africa_41,3.1403685
P01469_VINS_Africa_42,3.2943456
P01469_VINS_Africa_43,3.167099
P01469_VINS_Africa_44,2.9233663
P01469_VINS_Africa_45,2.0407596
P01451_VINS_Africa_1,1.6846507
P01451_VINS_Africa_2,2.0368526
P01451_VINS_Africa_3,3.2841563
P01451_VINS_Africa_4,3.0612934
P01451_VINS_Africa_5,3.1350398
P01451_VINS_Africa_6,2.5163867
P01451_VINS_Africa_7,2.964844
P01451_VINS_Africa_8,2.9300692
P01451_VINS_Africa_9,3.3343024
P01451_VINS_Africa_10,2.9249315
P01451_VINS_Africa_11,3.4720871
P01451_VINS_Africa_12,3.385091
P01451_VINS_Africa_13,2.7925432
P01451_VINS_Africa_14,2.279758
P01451_VINS_Africa_15,2.060813
P01451_VINS_Africa_16,1.82627
P01451_VINS_Africa_17,1.4078748
P01451_VINS_Africa_18,1.6459678
P01451_VINS_Africa_19,0.6064576
P01451_VINS_Africa_20,0.74290985
P01451_VINS_Africa_21,1.0977428
P01451_VINS_Africa_22,1.639172
P01451_VINS_Africa_23,1.4399197
P01451_VINS_Africa_24,1.8438946
P01451_VINS_Africa_25,2.5752766
P01451_VINS_Africa_26,2.7347386
P01451_VINS_Africa_27,1.6714674
P01451_VINS_Africa_28,1.7034584
P01451_VINS_Africa_29,1.9367331
P01451_VINS_Africa_30,1.9360272
P01451_VINS_Africa_31,2.094334
P01451_VINS_Africa_32,1.945018
P01451_VINS_Africa_33,1.3536772
P01451_VINS_Africa_34,0.8913921
P01451_VINS_Africa_35,2.1603148
P01451_VINS_Africa_36,2.677443
P01451_VINS_Africa_37,3.0227287
P01451_VINS_Africa_38,2.3569508
P01451_VINS_Africa_39,2.069777
P01451_VINS_Africa_40,2.9725022
P01451_VINS_Africa_41,3.0965912
P01451_VINS_Africa_42,3.1567476
P01451_VINS_Africa_43,3.6496582
P01451_VINS_Africa_44,2.3394618
P01451_VINS_Africa_45,0.87858903
P25498_VINS_Africa_1,0.15098259
P25498_VINS_Africa_2,0.65824324
P25498_VINS_Africa_3,0.3664836
P25498_VINS_Africa_4,-0.5133266
P25498_VINS_Africa_5,0.029397119
P25498_VINS_Africa_6,-0.5714633
P25498_VINS_Africa_7,-0.6497682
P25498_VINS_Africa_8,-0.45513546
P25498_VINS_Africa_9,-0.7723738
P25498_VINS_Africa_10,-0.36077064
P25498_VINS_Africa_11,-0.75897706
P25498_VINS_Africa_12,-0.8552016
P25498_VINS_Africa_13,-0.92749465
P25498_VINS_Africa_14,-0.7935432
P25498_VINS_Africa_15,-0.69006044
P25498_VINS_Africa_16,-0.5988595
P25498_VINS_Africa_17,-0.53366596
P25498_VINS_Africa_18,-0.3201788
P25498_VINS_Africa_19,0.3502277
P25498_VINS_Africa_20,1.4261917
P25498_VINS_Africa_21,0.98111385
P25498_VINS_Africa_22,1.0332044
P25498_VINS_Africa_23,0.6278386
P25498_VINS_Africa_24,0.7203917
P25498_VINS_Africa_25,1.0998328
P25498_VINS_Africa_26,1.5165033
P25498_VINS_Africa_27,1.486323
P25498_VINS_Africa_28,1.2810532
P25498_VINS_Africa_29,1.0717605
P25498_VINS_Africa_30,1.548425
P25498_VINS_Africa_31,1.6237596
P25498_VINS_Africa_32,1.4416503
P25498_VINS_Africa_33,1.7168472
P25498_VINS_Africa_34,1.5052572
P25498_VINS_Africa_35,0.88058597
P25498_VINS_Africa_36,0.49228168
P25498_VINS_Africa_37,0.42148238
P25498_VINS_Africa_38,0.72729415
P25498_VINS_Africa_39,0.30453908
P25498_VINS_Africa_40,0.4460868
P25498_VINS_Africa_41,1.4650503
P25498_VINS_Africa_42,1.3459562
P25498_VINS_Africa_43,1.4879806
P25498_VINS_Africa_44,1.8291963
P25498_VINS_Africa_45,1.4734429
P25498_VINS_Africa_46,0.53078914
P25498_VINS_Africa_47,0.87602323
P25498_VINS_Africa_48,0.7506956
P25498_VINS_Africa_49,-0.075690836
P25498_VINS_Africa_50,0.82551104
P25498_VINS_Africa_51,0.4428429
P25498_VINS_Africa_52,-0.049615547
P25498_VINS_Africa_53,-0.38307542
P25498_VINS_Africa_54,-0.68713987
P25498_VINS_Africa_55,-0.118487656
P25498_VINS_Africa_56,-0.6517561
P25498_VINS_Africa_57,-0.6868533
P25498_VINS_Africa_58,-0.48810038
P25498_VINS_Africa_59,-0.15242767
P25498_VINS_Africa_60,0.28080246
P25498_VINS_Africa_61,-0.12407769
P25498_VINS_Africa_62,0.37539992
P25498_VINS_Africa_63,-0.40859544
P25498_VINS_Africa_64,0.47808653
P25498_VINS_Africa_65,1.0125437
P25498_VINS_Africa_66,0.42744303
P25498_VINS_Africa_67,1.0175021
P25498_VINS_Africa_68,1.271993
P25498_VINS_Africa_69,1.3457193
P25498_VINS_Africa_70,0.603976
P25498_VINS_Africa_71,1.4241248
P25498_VINS_Africa_72,1.6092652
P25498_VINS_Africa_73,1.5327425
P25498_VINS_Africa_74,1.2392893
P25498_VINS_Africa_75,0.5963033
P25498_VINS_Africa_76,0.8922231
P25498_VINS_Africa_77,0.32207638
P25498_VINS_Africa_78,0.57708985
P25498_VINS_Africa_79,0.6853635
P25498_VINS_Africa_80,0.19985528
P25498_VINS_Africa_81,0.0034627877
P25498_VINS_Africa_85,-0.6313996
P25498_VINS_Africa_87,-0.6840573
P25498_VINS_Africa_88,-0.35115916
P25498_VINS_Africa_89,-0.25900367
P25498_VINS_Africa_90,-0.5773275
P25498_VINS_Africa_91,-0.34205556
P25498_VINS_Africa_92,-0.1080199
P25498_VINS_Africa_93,0.29937628
P25498_VINS_Africa_94,0.32796845
P25498_VINS_Africa_95,0.20257424
P25498_VINS_Africa_96,0.56577045
P25498_VINS_Africa_97,0.5297769
P25498_VINS_Africa_98,0.6133295
P25498_VINS_Africa_99,0.8873342
P25498_VINS_Africa_100,1.8984454
P25498_VINS_Africa_101,2.3912117
P25498_VINS_Africa_102,1.6736624
P25498_VINS_Africa_103,1.5122399
P25498_VINS_Africa_104,1.6072098
P01422_VINS_Central_Africa_1,2.499108
P01422_VINS_Central_Africa_2,0.7798978
P01422_VINS_Central_Africa_3,0.8589586
P01422_VINS_Central_Africa_4,1.5225987
P01422_VINS_Central_Africa_5,0.33589005
P01422_VINS_Central_Africa_6,0.97784334
P01422_VINS_Central_Africa_7,0.27978894
P01422_VINS_Central_Africa_8,0.14270431
P01422_VINS_Central_Africa_9,0.19508533
P01422_VINS_Central_Africa_10,1.2572838
P01422_VINS_Central_Africa_11,1.319106
P01422_VINS_Central_Africa_12,0.7964357
P01422_VINS_Central_Africa_13,0.8097325
P01422_VINS_Central_Africa_14,0.05547468
P01422_VINS_Central_Africa_15,0.75279015
P01422_VINS_Central_Africa_16,0.15578848
P01422_VINS_Central_Africa_17,0.37719274
P01422_VINS_Central_Africa_18,0.88350564
P01422_VINS_Central_Africa_19,1.7193338
P01422_VINS_Central_Africa_20,2.5495205
P01422_VINS_Central_Africa_21,2.0255737
P01422_VINS_Central_Africa_22,3.0227342
P01422_VINS_Central_Africa_23,2.41341
P01422_VINS_Central_Africa_24,2.5157948
P01422_VINS_Central_Africa_25,1.8019745
P01422_VINS_Central_Africa_26,2.3917577
P01422_VINS_Central_Africa_27,2.0455415
P01422_VINS_Central_Africa_28,3.1251593
P01422_VINS_Central_Africa_29,2.8171077
P01422_VINS_Central_Africa_30,1.6182251
P01422_VINS_Central_Africa_31,0.5682099
P01422_VINS_Central_Africa_32,0.8548748
P01422_VINS_Central_Africa_33,0.89272803
P01422_VINS_Central_Africa_34,1.2379498
P01422_VINS_Central_Africa_37,0.5260389
P01422_VINS_Central_Africa_38,-0.03789634
P01422_VINS_Central_Africa_39,-0.31046715
P01422_VINS_Central_Africa_40,0.27617624
P01422_VINS_Central_Africa_41,-0.41981316
P01422_VINS_Central_Africa_42,0.21688512
P01422_VINS_Central_Africa_43,0.50609136
P01422_VINS_Central_Africa_46,-0.0474153
P01453_VINS_Central_Africa_1,0.35407984
P01453_VINS_Central_Africa_2,0.63404214
P01453_VINS_Central_Africa_3,2.3114755
P01453_VINS_Central_Africa_4,2.1612825
P01453_VINS_Central_Africa_5,2.3460677
P01453_VINS_Central_Africa_6,2.042709
P01453_VINS_Central_Africa_7,2.5684257
P01453_VINS_Central_Africa_8,2.7229853
P01453_VINS_Central_Africa_9,2.7186546
P01453_VINS_Central_Africa_10,1.9079684
P01453_VINS_Central_Africa_11,2.8038852
P01453_VINS_Central_Africa_12,3.0734365
P01453_VINS_Central_Africa_13,1.9543022
P01453_VINS_Central_Africa_14,1.6394297
P01453_VINS_Central_Africa_15,1.1021947
P01453_VINS_Central_Africa_16,1.4555917
P01453_VINS_Central_Africa_17,0.49882233
P01453_VINS_Central_Africa_18,0.8484014
P01453_VINS_Central_Africa_19,1.9662074
P01453_VINS_Central_Africa_20,0.7650262
P01453_VINS_Central_Africa_21,0.83896154
P01453_VINS_Central_Africa_22,0.79063135
P01453_VINS_Central_Africa_23,0.8246217
P01453_VINS_Central_Africa_24,0.7742093
P01453_VINS_Central_Africa_25,1.5223309
P01453_VINS_Central_Africa_26,1.4819971
P01453_VINS_Central_Africa_27,0.991612
P01453_VINS_Central_Africa_28,1.2723478
P01453_VINS_Central_Africa_29,1.7026883
P01453_VINS_Central_Africa_30,1.9610473
P01453_VINS_Central_Africa_31,1.9439846
P01453_VINS_Central_Africa_32,1.595319
P01453_VINS_Central_Africa_33,1.6949979
P01453_VINS_Central_Africa_34,1.6896334
P01453_VINS_Central_Africa_35,2.6411862
P01453_VINS_Central_Africa_36,3.5226648
P01453_VINS_Central_Africa_37,3.6680653
P01453_VINS_Central_Africa_38,3.1976047
P01453_VINS_Central_Africa_39,2.8217459
P01453_VINS_Central_Africa_40,3.5314274
P01453_VINS_Central_Africa_41,3.9058416
P01453_VINS_Central_Africa_42,3.8270123
P01453_VINS_Central_Africa_43,3.9217136
P01453_VINS_Central_Africa_44,2.9616113
P01453_VINS_Central_Africa_45,0.22481523
P01462_VINS_Central_Africa_1,0.16310197
P01462_VINS_Central_Africa_2,0.4030146
P01462_VINS_Central_Africa_3,2.4147325
P01462_VINS_Central_Africa_4,2.3474467
P01462_VINS_Central_Africa_5,2.6197693
P01462_VINS_Central_Africa_6,1.7626585
P01462_VINS_Central_Africa_7,2.434495
P01462_VINS_Central_Africa_8,2.612544
P01462_VINS_Central_Africa_9,3.179799
P01462_VINS_Central_Africa_10,2.885993
P01462_VINS_Central_Africa_11,3.5472791
P01462_VINS_Central_Africa_12,3.2065012
P01462_VINS_Central_Africa_13,2.3502777
P01462_VINS_Central_Africa_14,1.7534258
P01462_VINS_Central_Africa_15,1.8414335
P01462_VINS_Central_Africa_16,2.489961
P01462_VINS_Central_Africa_17,1.2059696
P01462_VINS_Central_Africa_18,1.4768572
P01462_VINS_Central_Africa_19,0.68193996
P01462_VINS_Central_Africa_20,0.4968577
P01462_VINS_Central_Africa_21,0.6835011
P01462_VINS_Central_Africa_22,0.96266514
P01462_VINS_Central_Africa_23,1.0276937
P01462_VINS_Central_Africa_24,1.0858142
P01462_VINS_Central_Africa_25,1.8293712
P01462_VINS_Central_Africa_26,1.7424634
P01462_VINS_Central_Africa_27,1.2898355
P01462_VINS_Central_Africa_28,1.269865
P01462_VINS_Central_Africa_29,1.758321
P01462_VINS_Central_Africa_30,1.9216447
P01462_VINS_Central_Africa_31,1.9864308
P01462_VINS_Central_Africa_32,1.6680396
P01462_VINS_Central_Africa_33,2.0829654
P01462_VINS_Central_Africa_34,1.8176085
P01462_VINS_Central_Africa_35,1.942694
P01462_VINS_Central_Africa_36,3.2111967
P01462_VINS_Central_Africa_37,3.5819921
P01462_VINS_Central_Africa_38,3.057784
P01462_VINS_Central_Africa_39,2.6125314
P01462_VINS_Central_Africa_40,3.0622902
P01462_VINS_Central_Africa_41,3.5438204
P01462_VINS_Central_Africa_42,3.2009728
P01462_VINS_Central_Africa_43,3.5816765
P01462_VINS_Central_Africa_44,2.737128
P01462_VINS_Central_Africa_45,1.4699864
P0DL15_VINS_Central_Africa_1,0.07387748
P0DL15_VINS_Central_Africa_2,0.8549873
P0DL15_VINS_Central_Africa_3,0.8538242
P0DL15_VINS_Central_Africa_4,0.6364092
P0DL15_VINS_Central_Africa_5,0.8727158
P0DL15_VINS_Central_Africa_6,0.8410705
P0DL15_VINS_Central_Africa_7,0.25119817
P0DL15_VINS_Central_Africa_8,0.19129327
P0DL15_VINS_Central_Africa_9,0.53491306
P0DL15_VINS_Central_Africa_10,0.51580864
P0DL15_VINS_Central_Africa_11,0.20236412
P0DL15_VINS_Central_Africa_12,0.08711235
P34076_VINS_Central_Africa_1,0.48603487
P34076_VINS_Central_Africa_2,-0.13417087
P34076_VINS_Central_Africa_3,0.08941536
P34076_VINS_Central_Africa_4,0.30719638
P34076_VINS_Central_Africa_5,0.49794453
P34076_VINS_Central_Africa_6,0.5481408
P34076_VINS_Central_Africa_7,1.0750998
P34076_VINS_Central_Africa_8,0.7376528
P34076_VINS_Central_Africa_9,0.18832962
P34076_VINS_Central_Africa_10,0.41456112
P34076_VINS_Central_Africa_11,-0.038507137
P34076_VINS_Central_Africa_12,0.93675065
P34076_VINS_Central_Africa_13,0.84119576
P34076_VINS_Central_Africa_14,0.46318752
P34076_VINS_Central_Africa_15,-0.23528707
P34076_VINS_Central_Africa_16,-0.021940524
P34076_VINS_Central_Africa_17,-0.3411606
P34076_VINS_Central_Africa_18,0.34342507
P34076_VINS_Central_Africa_19,0.77950656
P34076_VINS_Central_Africa_20,1.8220366
P34076_VINS_Central_Africa_21,2.734563
P34076_VINS_Central_Africa_22,2.0906475
P34076_VINS_Central_Africa_23,3.08248
P34076_VINS_Central_Africa_24,2.8844755
P34076_VINS_Central_Africa_25,2.6996326
P34076_VINS_Central_Africa_26,2.4127176
P34076_VINS_Central_Africa_27,2.4154587
P34076_VINS_Central_Africa_28,1.9053245
P34076_VINS_Central_Africa_29,2.4462974
P34076_VINS_Central_Africa_30,2.2679434
P34076_VINS_Central_Africa_31,1.832485
P34076_VINS_Central_Africa_32,0.9274219
P34076_VINS_Central_Africa_33,0.9018566
P34076_VINS_Central_Africa_34,1.763848
P34076_VINS_Central_Africa_35,1.5545057
P34076_VINS_Central_Africa_36,1.4159366
P34076_VINS_Central_Africa_37,1.4429369
P34076_VINS_Central_Africa_38,2.0016024
P34076_VINS_Central_Africa_39,1.3795494
P34076_VINS_Central_Africa_40,1.093597
P34076_VINS_Central_Africa_41,1.4397575
P34076_VINS_Central_Africa_42,1.6777934
P34076_VINS_Central_Africa_43,1.2165321
P34076_VINS_Central_Africa_44,1.9302746
P34076_VINS_Central_Africa_45,1.638512
P34076_VINS_Central_Africa_46,1.4013742
P34076_VINS_Central_Africa_47,1.6083335
P00599_VINS_Central_Africa_1,-0.1602933
P00599_VINS_Central_Africa_2,0.74047023
P00599_VINS_Central_Africa_3,0.57469386
P00599_VINS_Central_Africa_4,-0.8606911
P00599_VINS_Central_Africa_5,-1.0032405
P00599_VINS_Central_Africa_6,-1.0029428
P00599_VINS_Central_Africa_7,-0.99383503
P00599_VINS_Central_Africa_8,-0.92575926
P00599_VINS_Central_Africa_9,-0.9222233
P00599_VINS_Central_Africa_10,-0.6847016
P00599_VINS_Central_Africa_11,-0.49684358
P00599_VINS_Central_Africa_12,-0.8810531
P00599_VINS_Central_Africa_13,-0.7967095
P00599_VINS_Central_Africa_14,-0.7021293
P00599_VINS_Central_Africa_15,-0.6336109
P00599_VINS_Central_Africa_16,-0.62304294
P00599_VINS_Central_Africa_17,-0.53903943
P00599_VINS_Central_Africa_18,0.84248877
P00599_VINS_Central_Africa_19,0.7174811
P00599_VINS_Central_Africa_20,1.1889523
P00599_VINS_Central_Africa_21,1.3645719
P00599_VINS_Central_Africa_22,1.6225878
P00599_VINS_Central_Africa_23,2.126126
P00599_VINS_Central_Africa_24,2.0755002
P00599_VINS_Central_Africa_25,1.8826412
P00599_VINS_Central_Africa_26,2.1366835
P00599_VINS_Central_Africa_27,2.1964738
P00599_VINS_Central_Africa_28,1.7347554
P00599_VINS_Central_Africa_29,1.734572
P00599_VINS_Central_Africa_30,2.1761754
P00599_VINS_Central_Africa_31,2.082194
P00599_VINS_Central_Africa_32,1.7763066
P00599_VINS_Central_Africa_33,1.8978511
P00599_VINS_Central_Africa_34,1.8529601
P00599_VINS_Central_Africa_35,1.3145566
P00599_VINS_Central_Africa_36,1.1395392
P00599_VINS_Central_Africa_37,0.77272505
P00599_VINS_Central_Africa_38,0.9682434
P00599_VINS_Central_Africa_39,0.33141142
P00599_VINS_Central_Africa_40,0.07169567
P00599_VINS_Central_Africa_41,0.45653448
P00599_VINS_Central_Africa_42,0.8132305
P00599_VINS_Central_Africa_43,1.3609728
P00599_VINS_Central_Africa_44,1.4679117
P00599_VINS_Central_Africa_45,1.0319744
P00599_VINS_Central_Africa_46,0.9644192
P00599_VINS_Central_Africa_47,0.8116575
P00599_VINS_Central_Africa_48,0.89818347
P00599_VINS_Central_Africa_49,0.7249338
P00599_VINS_Central_Africa_50,0.9445748
P00599_VINS_Central_Africa_51,0.9187345
P00599_VINS_Central_Africa_52,0.3011552
P00599_VINS_Central_Africa_53,0.20457308
P00599_VINS_Central_Africa_54,-0.40992844
P00599_VINS_Central_Africa_55,-0.09051436
P00599_VINS_Central_Africa_56,-0.25382343
P00599_VINS_Central_Africa_57,-0.34860656
P00599_VINS_Central_Africa_58,-0.07215728
P00599_VINS_Central_Africa_59,0.1655188
P00599_VINS_Central_Africa_60,0.46524742
P00599_VINS_Central_Africa_67,0.6620746
P00599_VINS_Central_Africa_69,0.91823363
P00599_VINS_Central_Africa_97,1.965792
P00599_VINS_Central_Africa_98,1.3761744
P00599_VINS_Central_Africa_99,2.5276012
P00599_VINS_Central_Africa_102,2.1671257
P00599_VINS_Central_Africa_103,2.2197893
P01388_VINS_Central_Africa_1,0.7264225
P01388_VINS_Central_Africa_2,0.7737264
P01388_VINS_Central_Africa_3,0.2623411
P01388_VINS_Central_Africa_4,0.55240643
P01388_VINS_Central_Africa_5,-0.14709957
P01388_VINS_Central_Africa_6,-0.10869135
P01388_VINS_Central_Africa_7,-0.011758113
P01388_VINS_Central_Africa_8,0.055306528
P01388_VINS_Central_Africa_9,0.47391492
P01388_VINS_Central_Africa_10,-0.041184243
P01388_VINS_Central_Africa_11,-0.36978015
P01388_VINS_Central_Africa_12,-0.23958556
P01388_VINS_Central_Africa_13,0.008761566
P01388_VINS_Central_Africa_14,-0.4337535
P01388_VINS_Central_Africa_15,-0.5635429
P01388_VINS_Central_Africa_16,-0.46235594
P01388_VINS_Central_Africa_17,-0.51269925
P01388_VINS_Central_Africa_18,-0.70077056
P01388_VINS_Central_Africa_19,-0.54658353
P01388_VINS_Central_Africa_20,0.43457633
P01388_VINS_Central_Africa_21,0.17452936
P01388_VINS_Central_Africa_22,0.1150938
P01388_VINS_Central_Africa_23,1.5853109
P01388_VINS_Central_Africa_24,1.3453768
P01388_VINS_Central_Africa_25,1.6812786
P01388_VINS_Central_Africa_26,1.0359684
P01388_VINS_Central_Africa_27,1.0965029
P01388_VINS_Central_Africa_28,0.7052303
P01388_VINS_Central_Africa_29,0.674355
P01388_VINS_Central_Africa_30,0.3526895
P01388_VINS_Central_Africa_31,1.2200636
P01388_VINS_Central_Africa_32,1.3438455
P01388_VINS_Central_Africa_33,0.94947416
P01388_VINS_Central_Africa_34,0.8195074
P01388_VINS_Central_Africa_35,0.90423876
P01388_VINS_Central_Africa_36,1.9490795
P01388_VINS_Central_Africa_37,1.7428062
P01388_VINS_Central_Africa_38,2.3394094
P01388_VINS_Central_Africa_39,2.2379122
P01388_VINS_Central_Africa_40,2.171628
P01388_VINS_Central_Africa_41,1.9923202
P01388_VINS_Central_Africa_42,1.6346108
P01388_VINS_Central_Africa_43,1.8910646
P01388_VINS_Central_Africa_44,1.8771608
P01388_VINS_Central_Africa_45,1.4901754
P01388_VINS_Central_Africa_46,2.2602754
P01388_VINS_Central_Africa_47,1.1576561
P01388_VINS_Central_Africa_48,1.2007515
P01388_VINS_Central_Africa_49,1.1318414
P01388_VINS_Central_Africa_50,1.0699996
P01388_VINS_Central_Africa_51,0.66121054
P01388_VINS_Central_Africa_52,1.1032512
P01388_VINS_Central_Africa_53,0.5519377
P01388_VINS_Central_Africa_54,0.6461203
P01388_VINS_Central_Africa_55,0.23845501
P01388_VINS_Central_Africa_56,0.7809545
P01469_VINS_Central_Africa_1,0.93305385
P01469_VINS_Central_Africa_2,0.61498713
P01469_VINS_Central_Africa_3,0.099266365
P01469_VINS_Central_Africa_4,0.84066665
P01469_VINS_Central_Africa_5,1.1182628
P01469_VINS_Central_Africa_6,0.8464847
P01469_VINS_Central_Africa_7,0.7007559
P01469_VINS_Central_Africa_8,1.1564398
P01469_VINS_Central_Africa_9,1.3935995
P01469_VINS_Central_Africa_10,1.2845634
P01469_VINS_Central_Africa_11,1.2085123
P01469_VINS_Central_Africa_12,1.2575715
P01469_VINS_Central_Africa_13,1.5693995
P01469_VINS_Central_Africa_14,1.4506544
P01469_VINS_Central_Africa_15,1.1772608
P01469_VINS_Central_Africa_16,0.87414014
P01469_VINS_Central_Africa_17,1.2548226
P01469_VINS_Central_Africa_18,1.019164
P01469_VINS_Central_Africa_19,1.3678676
P01469_VINS_Central_Africa_20,0.78008306
P01469_VINS_Central_Africa_21,1.1737438
P01469_VINS_Central_Africa_22,1.0158608
P01469_VINS_Central_Africa_23,0.6857998
P01469_VINS_Central_Africa_24,0.99373287
P01469_VINS_Central_Africa_25,1.7082736
P01469_VINS_Central_Africa_26,1.7208594
P01469_VINS_Central_Africa_27,0.90045995
P01469_VINS_Central_Africa_28,1.3619989
P01469_VINS_Central_Africa_29,1.3408588
P01469_VINS_Central_Africa_30,1.2512307
P01469_VINS_Central_Africa_31,1.3809551
P01469_VINS_Central_Africa_32,1.2839675
P01469_VINS_Central_Africa_33,0.9127681
P01469_VINS_Central_Africa_34,0.37981847
P01469_VINS_Central_Africa_35,1.009675
P01469_VINS_Central_Africa_36,1.1847649
P01469_VINS_Central_Africa_37,1.8625572
P01469_VINS_Central_Africa_38,1.852395
P01469_VINS_Central_Africa_39,2.1358616
P01469_VINS_Central_Africa_40,2.7683403
P01469_VINS_Central_Africa_41,3.0257719
P01469_VINS_Central_Africa_42,2.9587314
P01469_VINS_Central_Africa_43,2.7945547
P01469_VINS_Central_Africa_44,2.4882915
P01469_VINS_Central_Africa_45,1.4030782
P01451_VINS_Central_Africa_1,0.8674157
P01451_VINS_Central_Africa_2,1.1147062
P01451_VINS_Central_Africa_3,2.8307395
P01451_VINS_Central_Africa_4,2.5593133
P01451_VINS_Central_Africa_5,2.5657747
P01451_VINS_Central_Africa_6,2.2707615
P01451_VINS_Central_Africa_7,2.8351493
P01451_VINS_Central_Africa_8,2.7256746
P01451_VINS_Central_Africa_9,3.1907916
P01451_VINS_Central_Africa_10,2.7741382
P01451_VINS_Central_Africa_11,3.4082346
P01451_VINS_Central_Africa_12,3.4326384
P01451_VINS_Central_Africa_13,2.6367218
P01451_VINS_Central_Africa_14,2.0035582
P01451_VINS_Central_Africa_15,1.8655177
P01451_VINS_Central_Africa_16,1.9509199
P01451_VINS_Central_Africa_17,0.73007655
